sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
177024,3.6880,470.83,0.9602,70.17,true
177152,3.6907,470.97,0.9596,70.18,true
177280,3.6933,471.12,0.9602,70.18,true
177408,3.6960,470.55,0.9593,70.16,true
177536,3.6987,470.87,0.9588,70.17,true
177664,3.7013,470.83,0.9598,70.17,true
177792,3.7040,470.94,0.9579,70.18,true
177920,3.7067,470.83,0.9596,70.17,true
178048,3.7093,471.12,0.9591,70.18,true
178176,3.7120,471.18,0.9596,70.19,true
178304,3.7147,471.18,0.9598,70.19,true
178432,3.7173,471.30,0.9646,70.19,true
178560,3.7200,471.04,0.9664,70.18,true
178688,3.7227,471.02,0.9664,70.18,true
178816,3.7253,470.88,0.9674,70.17,true
178944,3.7280,470.92,0.9658,70.18,true
179072,3.7307,470.70,0.9689,70.17,true
179200,3.7333,470.56,0.9697,70.16,true
179328,3.7360,470.28,0.9695,70.15,true
179456,3.7387,470.43,0.9701,70.16,true
179584,3.7413,470.45,0.9715,70.16,true
179712,3.7440,470.78,0.9710,70.17,true
179840,3.7467,470.98,0.9713,70.18,true
179968,3.7493,470.91,0.9728,70.18,true
180096,3.7520,470.58,0.9710,70.16,true
180224,3.7547,471.00,0.9700,70.18,true
180352,3.7573,471.08,0.9711,70.18,true
180480,3.7600,471.11,0.9655,70.18,true
180608,3.7627,471.28,0.9664,70.19,true
180736,3.7653,470.84,0.9690,70.17,true
180864,3.7680,470.83,0.9692,70.17,true
180992,3.7707,471.10,0.9685,70.18,true
181120,3.7733,471.14,0.9706,70.18,true
181248,3.7760,470.93,0.9715,70.18,true
181376,3.7787,471.48,0.9707,70.20,true
181504,3.7813,474.19,0.9750,70.30,true
181632,3.7840,474.27,0.9707,70.30,true
181760,3.7867,471.67,0.9688,70.20,true
181888,3.7893,474.24,0.9702,70.30,true
182016,3.7920,471.23,0.9692,70.19,true
182144,3.7947,471.01,0.9689,70.18,true
182272,3.7973,470.95,0.9687,70.18,true
182400,3.8000,470.55,0.9693,70.16,true
182528,3.8027,470.58,0.9705,70.16,true
182656,3.8053,470.60,0.9749,70.16,true
182784,3.8080,470.60,0.9723,70.16,true
182912,3.8107,470.41,0.9703,70.16,true
183040,3.8133,470.72,0.9688,70.17,true
183168,3.8160,470.95,0.9670,70.18,true
183296,3.8187,471.17,0.9660,70.18,true
183424,3.8213,471.65,0.9644,70.20,true
183552,3.8240,471.37,0.9626,70.19,true
183680,3.8267,471.41,0.9611,70.19,true
183808,3.8293,474.18,0.9635,70.30,true
183936,3.8320,474.35,0.9658,70.30,true
184064,3.8347,471.41,0.9658,70.19,true
184192,3.8373,471.36,0.9655,70.19,true
184320,3.8400,471.20,0.9650,70.19,true
184448,3.8427,471.03,0.9671,70.18,true
184576,3.8453,470.98,0.9701,70.18,true
184704,3.8480,471.47,0.9694,70.20,true
184832,3.8507,471.02,0.9702,70.18,true
184960,3.8533,470.73,0.9691,70.17,true
185088,3.8560,471.06,0.9678,70.18,true
185216,3.8587,470.91,0.9640,70.18,true
185344,3.8613,471.15,0.9562,70.18,true
185472,3.8640,471.46,0.9566,70.20,true
185600,3.8667,474.09,0.9551,70.29,true
185728,3.8693,471.47,0.9561,70.20,true
185856,3.8720,474.24,0.9474,70.30,true
185984,3.8747,474.23,0.9489,70.30,true
186112,3.8773,471.56,0.9472,70.20,true
186240,3.8800,471.63,0.9485,70.20,true
186368,3.8827,471.62,0.9556,70.20,true
186496,3.8853,471.24,0.9562,70.19,true
186624,3.8880,471.15,0.9547,70.18,true
186752,3.8907,470.70,0.9544,70.17,true
186880,3.8933,470.73,0.9611,70.17,true
187008,3.8960,470.87,0.9631,70.17,true
187136,3.8987,471.30,0.9645,70.19,true
187264,3.9013,471.33,0.9684,70.19,true
187392,3.9040,471.56,0.9698,70.20,true
187520,3.9067,471.48,0.9698,70.20,true
187648,3.9093,471.21,0.9703,70.19,true
187776,3.9120,471.55,0.9706,70.20,true
187904,3.9147,471.38,0.9689,70.19,true
188032,3.9173,471.49,0.9668,70.20,true
188160,3.9200,471.74,0.9682,70.21,true
188288,3.9227,471.47,0.9677,70.20,true
188416,3.9253,471.29,0.9676,70.19,true
188544,3.9280,471.57,0.9680,70.20,true
188672,3.9307,474.40,0.9698,70.30,true
188800,3.9333,474.33,0.9643,70.30,true
188928,3.9360,474.44,0.9668,70.30,true
189056,3.9387,474.11,0.9669,70.29,true
189184,3.9413,471.60,0.9657,70.20,true
189312,3.9440,474.32,0.9662,70.30,true
189440,3.9467,474.56,0.9657,70.31,true
189568,3.9493,475.01,0.9524,70.33,true
189696,3.9520,475.12,0.9529,70.33,true
189824,3.9547,474.93,0.9568,70.32,true
189952,3.9573,475.47,0.9570,70.34,true
190080,3.9600,475.69,0.9584,70.35,true
190208,3.9627,475.41,0.9602,70.34,true
190336,3.9653,474.81,0.9605,70.32,true
190464,3.9680,474.79,0.9618,70.32,true
190592,3.9707,474.67,0.9747,70.31,true
190720,3.9733,474.80,0.9748,70.32,true
190848,3.9760,474.36,0.9749,70.30,true
190976,3.9787,474.45,0.9763,70.30,true
191104,3.9813,474.29,0.9751,70.30,true
191232,3.9840,474.14,0.9709,70.29,true
191360,3.9867,474.43,0.9698,70.30,true
191488,3.9893,474.16,0.9686,70.29,true
191616,3.9920,471.67,0.9678,70.20,true
191744,3.9947,471.63,0.9684,70.20,true
191872,3.9973,474.36,0.9687,70.30,true
192000,4.0000,471.61,0.9680,70.20,true
192128,4.0027,471.54,0.9677,70.20,true
192256,4.0053,474.47,0.9704,70.31,true
192384,4.0080,474.69,0.9721,70.31,true
192512,4.0107,474.45,0.9715,70.31,true
192640,4.0133,474.69,0.9728,70.31,true
192768,4.0160,474.63,0.9723,70.31,true
192896,4.0187,474.72,0.9731,70.31,true
193024,4.0213,474.79,0.9747,70.32,true
193152,4.0240,474.74,0.9758,70.32,true
193280,4.0267,474.68,0.9757,70.31,true
193408,4.0293,474.31,0.9725,70.30,true
193536,4.0320,474.39,0.9740,70.30,true
193664,4.0347,474.63,0.9725,70.31,true
193792,4.0373,474.52,0.9719,70.31,true
193920,4.0400,474.46,0.9729,70.31,true
194048,4.0427,474.29,0.9732,70.30,true
194176,4.0453,474.30,0.9706,70.30,true
194304,4.0480,471.68,0.9697,70.20,true
194432,4.0507,471.73,0.9723,70.21,true
194560,4.0533,474.11,0.9724,70.29,true
194688,4.0560,471.49,0.9743,70.20,true
194816,4.0587,471.66,0.9726,70.20,true
194944,4.0613,471.43,0.9701,70.19,true
195072,4.0640,471.53,0.9685,70.20,true
195200,4.0667,471.53,0.9686,70.20,true
195328,4.0693,471.33,0.9712,70.19,true
195456,4.0720,471.41,0.9711,70.19,true
195584,4.0747,471.38,0.9715,70.19,true
195712,4.0773,471.29,0.9708,70.19,true
195840,4.0800,471.07,0.9733,70.18,true
195968,4.0827,471.24,0.9755,70.19,true
196096,4.0853,471.13,0.9755,70.18,true
196224,4.0880,471.34,0.9744,70.19,true
196352,4.0907,471.41,0.9720,70.19,true
196480,4.0933,471.51,0.9697,70.20,true
196608,4.0960,471.43,0.9680,70.19,true
196736,4.0987,471.42,0.9688,70.19,true
196864,4.1013,471.49,0.9688,70.20,true
196992,4.1040,471.57,0.9695,70.20,true
197120,4.1067,471.37,0.9704,70.19,true
197248,4.1093,471.00,0.9737,70.18,true
197376,4.1120,471.15,0.9758,70.18,true
197504,4.1147,471.04,0.9761,70.18,true
197632,4.1173,471.07,0.9752,70.18,true
197760,4.1200,470.62,0.9723,70.16,true
197888,4.1227,470.58,0.9685,70.16,true
198016,4.1253,470.01,0.9671,70.14,true
198144,4.1280,469.78,0.9647,70.13,true
198272,4.1307,470.80,0.9636,70.17,true
198400,4.1333,471.21,0.9615,70.19,true
198528,4.1360,471.10,0.9611,70.18,true
198656,4.1387,471.03,0.9600,70.18,true
198784,4.1413,471.65,0.9585,70.20,true
198912,4.1440,474.10,0.9590,70.29,true
199040,4.1467,474.55,0.9593,70.31,true
199168,4.1493,474.68,0.9613,70.31,true
199296,4.1520,474.27,0.9591,70.30,true
199424,4.1547,474.29,0.9582,70.30,true
199552,4.1573,474.83,0.9610,70.32,true
199680,4.1600,475.09,0.9616,70.33,true
199808,4.1627,474.91,0.9622,70.32,true
199936,4.1653,474.50,0.9613,70.31,true
200064,4.1680,474.42,0.9597,70.30,true
200192,4.1707,474.60,0.9588,70.31,true
200320,4.1733,474.89,0.9596,70.32,true
200448,4.1760,474.77,0.9617,70.32,true
200576,4.1787,474.69,0.9609,70.31,true
200704,4.1813,474.31,0.9621,70.30,true
200832,4.1840,474.58,0.9646,70.31,true
200960,4.1867,474.76,0.9681,70.32,true
201088,4.1893,474.42,0.9668,70.30,true
201216,4.1920,474.56,0.9684,70.31,true
201344,4.1947,474.64,0.9704,70.31,true
201472,4.1973,474.25,0.9650,70.30,true
201600,4.2000,474.17,0.9631,70.29,true
201728,4.2027,474.54,0.9604,70.31,true
201856,4.2053,474.10,0.9559,70.29,true
201984,4.2080,474.36,0.9524,70.30,true
202112,4.2107,474.45,0.9493,70.31,true
202240,4.2133,474.16,0.9428,70.29,true
202368,4.2160,474.23,0.9389,70.30,true
202496,4.2187,474.45,0.9388,70.30,true
202624,4.2213,474.09,0.9364,70.29,true
202752,4.2240,471.02,0.9396,70.18,true
202880,4.2267,474.20,0.9416,70.30,true
203008,4.2293,467.07,0.9448,70.03,true
203136,4.2320,467.08,0.9528,70.03,true
203264,4.2347,470.02,0.9583,70.14,true
203392,4.2373,470.52,0.9601,70.16,true
203520,4.2400,471.08,0.9600,70.18,true
203648,4.2427,471.22,0.9616,70.19,true
203776,4.2453,471.45,0.9601,70.20,true
203904,4.2480,471.07,0.9582,70.18,true
204032,4.2507,471.35,0.9547,70.19,true
204160,4.2533,471.20,0.9517,70.19,true
204288,4.2560,471.41,0.9505,70.19,true
204416,4.2587,470.84,0.9501,70.17,true
204544,4.2613,470.23,0.9553,70.15,true
204672,4.2640,470.18,0.9558,70.15,true
204800,4.2667,469.90,0.9586,70.14,true
204928,4.2693,470.37,0.9603,70.16,true
205056,4.2720,470.40,0.9613,70.16,true
205184,4.2747,470.46,0.9584,70.16,true
205312,4.2773,469.70,0.9560,70.13,true
205440,4.2800,470.88,0.9254,70.17,true
205568,4.2827,470.29,0.9137,70.15,true
205696,4.2853,470.93,0.9088,70.18,true
205824,4.2880,,,,false
205952,4.2907,,,,false
206080,4.2933,,,,false
206208,4.2960,,,,false
206336,4.2987,,,,false
206464,4.3013,470.31,0.9038,70.15,true
206592,4.3040,470.59,0.9105,70.16,true
206720,4.3067,470.14,0.9130,70.15,true
206848,4.3093,469.88,0.9331,70.14,true
206976,4.3120,469.71,0.9208,70.13,true
207104,4.3147,469.76,0.9194,70.13,true
207232,4.3173,,,,false
207360,4.3200,466.72,0.9036,70.02,true
207488,4.3227,,,,false
207616,4.3253,,,,false
207744,4.3280,,,,false
207872,4.3307,,,,false
208000,4.3333,,,,false
208128,4.3360,,,,false
208256,4.3387,466.58,0.9068,70.02,true
208384,4.3413,466.83,0.9092,70.02,true
208512,4.3440,466.78,0.9431,70.02,true
208640,4.3467,469.75,0.9318,70.13,true
208768,4.3493,469.63,0.9315,70.13,true
208896,4.3520,466.97,0.9344,70.03,true
209024,4.3547,469.87,0.9143,70.14,true
209152,4.3573,470.37,0.9138,70.16,true
209280,4.3600,470.57,0.9154,70.16,true
209408,4.3627,470.38,0.9136,70.16,true
209536,4.3653,470.55,0.9142,70.16,true
209664,4.3680,466.79,0.9261,70.02,true
209792,4.3707,466.76,0.9254,70.02,true
209920,4.3733,466.30,0.9269,70.01,true
210048,4.3760,466.06,0.9467,70.00,true
210176,4.3787,465.97,0.9467,69.99,true
210304,4.3813,465.49,0.9426,69.97,true
210432,4.3840,465.54,0.9409,69.98,true
210560,4.3867,465.47,0.9356,69.97,true
210688,4.3893,465.34,0.9329,69.97,true
210816,4.3920,462.58,0.9326,69.87,true
210944,4.3947,462.06,0.9323,69.85,true
211072,4.3973,465.18,0.9327,69.96,true
211200,4.4000,462.26,0.9336,69.85,true
211328,4.4027,462.27,0.9337,69.85,true
211456,4.4053,462.16,0.9365,69.85,true
211584,4.4080,461.92,0.9296,69.84,true
211712,4.4107,462.09,0.9290,69.85,true
211840,4.4133,461.77,0.9282,69.84,true
211968,4.4160,461.86,0.9242,69.84,true
212096,4.4187,461.77,0.9286,69.84,true
212224,4.4213,461.71,0.9290,69.83,true
212352,4.4240,461.55,0.9303,69.83,true
212480,4.4267,460.73,0.9302,69.80,true
212608,4.4293,460.75,0.9383,69.80,true
212736,4.4320,460.93,0.9405,69.80,true
212864,4.4347,461.05,0.9429,69.81,true
212992,4.4373,461.03,0.9466,69.81,true
213120,4.4400,461.13,0.9453,69.81,true
213248,4.4427,461.24,0.9446,69.82,true
213376,4.4453,461.27,0.9456,69.82,true
213504,4.4480,461.44,0.9479,69.82,true
213632,4.4507,461.60,0.9492,69.83,true
213760,4.4533,461.49,0.9488,69.83,true
213888,4.4560,461.39,0.9427,69.82,true
214016,4.4587,461.52,0.9371,69.83,true
214144,4.4613,460.99,0.9361,69.81,true
214272,4.4640,461.21,0.9252,69.82,true
214400,4.4667,461.77,0.9256,69.84,true
214528,4.4693,461.79,0.9238,69.84,true
214656,4.4720,461.42,0.9240,69.82,true
214784,4.4747,461.48,0.9284,69.83,true
214912,4.4773,461.70,0.9336,69.83,true
215040,4.4800,460.68,0.9369,69.80,true
215168,4.4827,461.30,0.9379,69.82,true
215296,4.4853,460.90,0.9474,69.80,true
215424,4.4880,460.63,0.9500,69.79,true
215552,4.4907,460.45,0.9515,69.79,true
215680,4.4933,460.48,0.9563,69.79,true
215808,4.4960,460.49,0.9529,69.79,true
215936,4.4987,457.88,0.9505,69.69,true
216064,4.5013,460.70,0.9526,69.80,true
216192,4.5040,458.02,0.9553,69.70,true
216320,4.5067,458.00,0.9551,69.69,true
216448,4.5093,457.86,0.9535,69.69,true
216576,4.5120,457.93,0.9542,69.69,true
216704,4.5147,457.67,0.9548,69.68,true
216832,4.5173,457.66,0.9612,69.68,true
216960,4.5200,457.67,0.9677,69.68,true
217088,4.5227,457.22,0.9714,69.66,true
217216,4.5253,457.22,0.9699,69.66,true
217344,4.5280,457.37,0.9726,69.67,true
217472,4.5307,457.21,0.9759,69.66,true
217600,4.5333,457.30,0.9770,69.67,true
217728,4.5360,457.21,0.9773,69.66,true
217856,4.5387,457.32,0.9762,69.67,true
217984,4.5413,457.49,0.9763,69.67,true
218112,4.5440,457.72,0.9745,69.68,true
218240,4.5467,457.76,0.9774,69.69,true
218368,4.5493,457.66,0.9760,69.68,true
218496,4.5520,457.97,0.9719,69.69,true
218624,4.5547,457.91,0.9707,69.69,true
218752,4.5573,457.88,0.9708,69.69,true
218880,4.5600,457.80,0.9711,69.69,true
219008,4.5627,457.72,0.9686,69.68,true
219136,4.5653,457.50,0.9697,69.68,true
219264,4.5680,457.52,0.9677,69.68,true
219392,4.5707,457.51,0.9674,69.68,true
219520,4.5733,457.18,0.9711,69.66,true
219648,4.5760,457.33,0.9712,69.67,true
219776,4.5787,457.32,0.9701,69.67,true
219904,4.5813,457.25,0.9698,69.67,true
220032,4.5840,457.34,0.9722,69.67,true
220160,4.5867,457.47,0.9725,69.67,true
220288,4.5893,457.40,0.9736,69.67,true
220416,4.5920,457.42,0.9745,69.67,true
220544,4.5947,457.48,0.9756,69.67,true
220672,4.5973,457.33,0.9760,69.67,true
220800,4.6000,457.44,0.9778,69.67,true
220928,4.6027,457.42,0.9793,69.67,true
221056,4.6053,457.33,0.9799,69.67,true
221184,4.6080,457.25,0.9811,69.67,true
221312,4.6107,457.23,0.9822,69.67,true
221440,4.6133,457.09,0.9839,69.66,true
221568,4.6160,457.19,0.9835,69.66,true
221696,4.6187,457.24,0.9858,69.67,true
221824,4.6213,457.20,0.9861,69.66,true
221952,4.6240,457.29,0.9855,69.67,true
222080,4.6267,457.23,0.9853,69.66,true
222208,4.6293,457.35,0.9848,69.67,true
222336,4.6320,457.35,0.9849,69.67,true
222464,4.6347,457.39,0.9839,69.67,true
222592,4.6373,457.37,0.9835,69.67,true
222720,4.6400,457.33,0.9818,69.67,true
222848,4.6427,457.11,0.9820,69.66,true
222976,4.6453,456.96,0.9826,69.65,true
223104,4.6480,457.03,0.9819,69.66,true
223232,4.6507,456.83,0.9804,69.65,true
223360,4.6533,457.13,0.9794,69.66,true
223488,4.6560,457.18,0.9797,69.66,true
223616,4.6587,457.30,0.9782,69.67,true
223744,4.6613,457.69,0.9765,69.68,true
223872,4.6640,457.99,0.9769,69.69,true
224000,4.6667,457.71,0.9768,69.68,true
224128,4.6693,460.57,0.9775,69.79,true
224256,4.6720,457.88,0.9781,69.69,true
224384,4.6747,457.87,0.9775,69.69,true
224512,4.6773,458.13,0.9753,69.70,true
224640,4.6800,460.51,0.9771,69.79,true
224768,4.6827,458.00,0.9781,69.69,true
224896,4.6853,457.98,0.9771,69.69,true
225024,4.6880,460.66,0.9780,69.79,true
225152,4.6907,457.75,0.9763,69.68,true
225280,4.6933,457.63,0.9770,69.68,true
225408,4.6960,457.68,0.9774,69.68,true
225536,4.6987,457.63,0.9771,69.68,true
225664,4.7013,457.45,0.9758,69.67,true
225792,4.7040,457.46,0.9763,69.67,true
225920,4.7067,457.45,0.9760,69.67,true
226048,4.7093,457.50,0.9763,69.68,true
226176,4.7120,457.65,0.9768,69.68,true
226304,4.7147,457.48,0.9762,69.67,true
226432,4.7173,457.07,0.9761,69.66,true
226560,4.7200,457.02,0.9771,69.66,true
226688,4.7227,457.10,0.9774,69.66,true
226816,4.7253,457.26,0.9764,69.67,true
226944,4.7280,457.29,0.9781,69.67,true
227072,4.7307,457.26,0.9779,69.67,true
227200,4.7333,457.31,0.9789,69.67,true
227328,4.7360,457.65,0.9780,69.68,true
227456,4.7387,460.56,0.9779,69.79,true
227584,4.7413,457.97,0.9781,69.69,true
227712,4.7440,458.11,0.9795,69.70,true
227840,4.7467,457.86,0.9819,69.69,true
227968,4.7493,457.84,0.9815,69.69,true
228096,4.7520,457.71,0.9818,69.68,true
228224,4.7547,457.83,0.9799,69.69,true
228352,4.7573,458.01,0.9809,69.69,true
228480,4.7600,457.90,0.9825,69.69,true
228608,4.7627,460.62,0.9802,69.79,true
228736,4.7653,458.02,0.9750,69.69,true
228864,4.7680,460.52,0.9728,69.79,true
228992,4.7707,460.80,0.9712,69.80,true
229120,4.7733,461.19,0.9702,69.81,true
229248,4.7760,461.00,0.9698,69.81,true
229376,4.7787,460.98,0.9667,69.81,true
229504,4.7813,461.21,0.9652,69.81,true
229632,4.7840,460.83,0.9667,69.80,true
229760,4.7867,461.47,0.9702,69.82,true
229888,4.7893,461.69,0.9680,69.83,true
230016,4.7920,461.57,0.9676,69.83,true
230144,4.7947,461.32,0.9677,69.82,true
230272,4.7973,461.21,0.9670,69.81,true
230400,4.8000,460.49,0.9679,69.79,true
230528,4.8027,460.73,0.9667,69.80,true
230656,4.8053,458.12,0.9663,69.70,true
230784,4.8080,458.23,0.9658,69.70,true
230912,4.8107,458.07,0.9685,69.70,true
231040,4.8133,458.10,0.9666,69.70,true
231168,4.8160,458.03,0.9629,69.70,true
231296,4.8187,458.20,0.9606,69.70,true
231424,4.8213,461.57,0.9587,69.83,true
231552,4.8240,461.35,0.9574,69.82,true
231680,4.8267,461.67,0.9545,69.83,true
231808,4.8293,461.69,0.9537,69.83,true
231936,4.8320,461.57,0.9515,69.83,true
232064,4.8347,461.70,0.9527,69.83,true
232192,4.8373,461.74,0.9545,69.83,true
232320,4.8400,462.09,0.9539,69.85,true
232448,4.8427,462.03,0.9533,69.85,true
232576,4.8453,461.92,0.9557,69.84,true
232704,4.8480,461.43,0.9557,69.82,true
232832,4.8507,461.47,0.9516,69.82,true
232960,4.8533,461.75,0.9514,69.84,true
233088,4.8560,461.66,0.9507,69.83,true
233216,4.8587,461.76,0.9510,69.84,true
233344,4.8613,461.53,0.9503,69.83,true
233472,4.8640,461.30,0.9522,69.82,true
233600,4.8667,461.43,0.9517,69.82,true
233728,4.8693,461.63,0.9561,69.83,true
233856,4.8720,461.76,0.9610,69.84,true
233984,4.8747,461.71,0.9619,69.83,true
234112,4.8773,461.67,0.9623,69.83,true
234240,4.8800,461.66,0.9613,69.83,true
234368,4.8827,461.72,0.9619,69.83,true
234496,4.8853,461.95,0.9598,69.84,true
234624,4.8880,461.91,0.9571,69.84,true
234752,4.8907,462.07,0.9522,69.85,true
234880,4.8933,462.00,0.9490,69.84,true
235008,4.8960,462.06,0.9480,69.85,true
235136,4.8987,462.37,0.9496,69.86,true
235264,4.9013,464.91,0.9505,69.95,true
235392,4.9040,462.55,0.9456,69.87,true
235520,4.9067,461.88,0.9450,69.84,true
235648,4.9093,461.84,0.9499,69.84,true
235776,4.9120,461.71,0.9545,69.83,true
235904,4.9147,461.49,0.9601,69.83,true
236032,4.9173,461.29,0.9589,69.82,true
236160,4.9200,461.31,0.9610,69.82,true
236288,4.9227,461.02,0.9598,69.81,true
236416,4.9253,461.50,0.9624,69.83,true
236544,4.9280,461.41,0.9618,69.82,true
236672,4.9307,461.53,0.9594,69.83,true
236800,4.9333,461.29,0.9601,69.82,true
236928,4.9360,461.08,0.9596,69.81,true
237056,4.9387,461.43,0.9635,69.82,true
237184,4.9413,461.21,0.9630,69.82,true
237312,4.9440,461.18,0.9642,69.81,true
237440,4.9467,461.30,0.9659,69.82,true
237568,4.9493,461.43,0.9695,69.82,true
237696,4.9520,461.55,0.9721,69.83,true
237824,4.9547,461.48,0.9715,69.83,true
237952,4.9573,461.46,0.9687,69.82,true
238080,4.9600,461.43,0.9665,69.82,true
238208,4.9627,461.02,0.9651,69.81,true
238336,4.9653,461.16,0.9657,69.81,true
238464,4.9680,461.28,0.9656,69.82,true
238592,4.9707,461.23,0.9611,69.82,true
238720,4.9733,461.00,0.9542,69.81,true
238848,4.9760,460.78,0.9521,69.80,true
238976,4.9787,460.82,0.9540,69.80,true
239104,4.9813,460.67,0.9578,69.79,true
239232,4.9840,460.88,0.9591,69.80,true
239360,4.9867,457.91,0.9600,69.69,true
239488,4.9893,458.00,0.9598,69.69,true
239616,4.9920,458.08,0.9650,69.70,true
239744,4.9947,457.96,0.9707,69.69,true
239872,4.9973,458.20,0.9734,69.70,true
240000,5.0000,460.76,0.9737,69.80,true
240128,5.0027,460.70,0.9724,69.80,true
240256,5.0053,461.04,0.9723,69.81,true
240384,5.0080,461.24,0.9730,69.82,true
240512,5.0107,460.83,0.9726,69.80,true
240640,5.0133,461.20,0.9706,69.81,true
240768,5.0160,461.14,0.9683,69.81,true
240896,5.0187,460.59,0.9630,69.79,true
241024,5.0213,458.17,0.9587,69.70,true
241152,5.0240,457.49,0.9560,69.68,true
241280,5.0267,457.55,0.9560,69.68,true
241408,5.0293,457.83,0.9544,69.69,true
241536,5.0320,457.94,0.9545,69.69,true
241664,5.0347,457.71,0.9568,69.68,true
241792,5.0373,460.68,0.9568,69.80,true
241920,5.0400,461.53,0.9607,69.83,true
242048,5.0427,461.19,0.9639,69.81,true
242176,5.0453,461.51,0.9689,69.83,true
242304,5.0480,461.39,0.9696,69.82,true
242432,5.0507,461.01,0.9703,69.81,true
242560,5.0533,461.04,0.9688,69.81,true
242688,5.0560,460.88,0.9675,69.80,true
242816,5.0587,460.88,0.9642,69.80,true
242944,5.0613,457.89,0.9624,69.69,true
243072,5.0640,458.00,0.9595,69.69,true
243200,5.0667,458.10,0.9575,69.70,true
243328,5.0693,458.17,0.9559,69.70,true
243456,5.0720,458.16,0.9546,69.70,true
243584,5.0747,460.71,0.9569,69.80,true
243712,5.0773,461.32,0.9577,69.82,true
243840,5.0800,461.11,0.9620,69.81,true
243968,5.0827,461.33,0.9685,69.82,true
244096,5.0853,461.44,0.9716,69.82,true
244224,5.0880,461.45,0.9692,69.82,true
244352,5.0907,461.37,0.9675,69.82,true
244480,5.0933,461.42,0.9671,69.82,true
244608,5.0960,461.53,0.9649,69.83,true
244736,5.0987,461.42,0.9655,69.82,true
244864,5.1013,461.29,0.9630,69.82,true
244992,5.1040,461.50,0.9629,69.83,true
245120,5.1067,461.36,0.9626,69.82,true
245248,5.1093,461.60,0.9635,69.83,true
245376,5.1120,461.49,0.9648,69.83,true
245504,5.1147,462.08,0.9601,69.85,true
245632,5.1173,461.80,0.9586,69.84,true
245760,5.1200,461.56,0.9533,69.83,true
245888,5.1227,462.29,0.9468,69.86,true
246016,5.1253,462.24,0.9410,69.85,true
246144,5.1280,462.61,0.9399,69.87,true
246272,5.1307,462.59,0.9410,69.87,true
246400,5.1333,464.99,0.9411,69.96,true
246528,5.1360,462.59,0.9436,69.87,true
246656,5.1387,464.97,0.9444,69.96,true
246784,5.1413,465.13,0.9465,69.96,true
246912,5.1440,465.08,0.9499,69.96,true
247040,5.1467,465.10,0.9517,69.96,true
247168,5.1493,465.04,0.9493,69.96,true
247296,5.1520,462.64,0.9460,69.87,true
247424,5.1547,465.10,0.9460,69.96,true
247552,5.1573,465.06,0.9460,69.96,true
247680,5.1600,465.09,0.9434,69.96,true
247808,5.1627,465.19,0.9394,69.96,true
247936,5.1653,462.58,0.9357,69.87,true
248064,5.1680,465.06,0.9345,69.96,true
248192,5.1707,462.49,0.9291,69.86,true
248320,5.1733,465.81,0.9306,69.99,true
248448,5.1760,466.39,0.9265,70.01,true
248576,5.1787,465.49,0.9217,69.98,true
248704,5.1813,465.24,0.9157,69.97,true
248832,5.1840,464.92,0.9208,69.95,true
248960,5.1867,464.99,0.9254,69.96,true
249088,5.1893,462.37,0.9232,69.86,true
249216,5.1920,462.49,0.9238,69.86,true
249344,5.1947,462.03,0.9264,69.85,true
249472,5.1973,461.73,0.9308,69.83,true
249600,5.2000,461.85,0.9335,69.84,true
249728,5.2027,461.68,0.9428,69.83,true
249856,5.2053,461.87,0.9411,69.84,true
249984,5.2080,461.75,0.9428,69.84,true
250112,5.2107,461.83,0.9433,69.84,true
250240,5.2133,461.75,0.9473,69.84,true
250368,5.2160,461.84,0.9485,69.84,true
250496,5.2187,462.38,0.9436,69.86,true
250624,5.2213,462.40,0.9452,69.86,true
250752,5.2240,462.15,0.9457,69.85,true
250880,5.2267,461.95,0.9480,69.84,true
251008,5.2293,461.99,0.9429,69.84,true
251136,5.2320,462.19,0.9450,69.85,true
251264,5.2347,462.34,0.9442,69.86,true
251392,5.2373,462.29,0.9447,69.86,true
251520,5.2400,462.13,0.9492,69.85,true
251648,5.2427,474.17,0.9378,70.29,true
251776,5.2453,462.38,0.9464,69.86,true
251904,5.2480,465.44,0.9445,69.97,true
252032,5.2507,465.27,0.9477,69.97,true
252160,5.2533,466.05,0.9447,70.00,true
252288,5.2560,466.10,0.9480,70.00,true
252416,5.2587,466.13,0.9463,70.00,true
252544,5.2613,466.25,0.9450,70.00,true
252672,5.2640,466.01,0.9439,69.99,true
252800,5.2667,466.15,0.9451,70.00,true
252928,5.2693,466.32,0.9478,70.01,true
253056,5.2720,466.10,0.9449,70.00,true
253184,5.2747,465.76,0.9499,69.98,true
253312,5.2773,465.87,0.9488,69.99,true
253440,5.2800,465.66,0.9476,69.98,true
253568,5.2827,465.59,0.9473,69.98,true
253696,5.2853,466.04,0.9482,70.00,true
253824,5.2880,466.05,0.9511,70.00,true
253952,5.2907,465.89,0.9506,69.99,true
254080,5.2933,466.79,0.9541,70.02,true
254208,5.2960,469.46,0.9520,70.12,true
254336,5.2987,469.69,0.9538,70.13,true
254464,5.3013,469.59,0.9565,70.13,true
254592,5.3040,469.73,0.9595,70.13,true
254720,5.3067,469.47,0.9617,70.12,true
254848,5.3093,469.46,0.9619,70.12,true
254976,5.3120,467.03,0.9640,70.03,true
255104,5.3147,466.88,0.9641,70.03,true
255232,5.3173,466.84,0.9670,70.03,true
