sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
179328,3.7360,294.61,0.9337,62.06,true
179456,3.7387,294.66,0.9288,62.06,true
179584,3.7413,294.51,0.9295,62.05,true
179712,3.7440,294.38,0.9301,62.04,true
179840,3.7467,294.56,0.9250,62.05,true
179968,3.7493,294.68,0.9231,62.06,true
180096,3.7520,294.76,0.9178,62.06,true
180224,3.7547,294.62,0.9157,62.06,true
180352,3.7573,294.40,0.9127,62.04,true
180480,3.7600,294.35,0.9179,62.04,true
180608,3.7627,294.10,0.9147,62.03,true
180736,3.7653,294.31,0.9131,62.04,true
180864,3.7680,292.64,0.9181,61.94,true
180992,3.7707,291.31,0.9083,61.86,true
181120,3.7733,291.28,0.9055,61.86,true
181248,3.7760,290.98,0.9091,61.84,true
181376,3.7787,291.19,0.9074,61.85,true
181504,3.7813,290.56,0.9091,61.82,true
181632,3.7840,289.31,0.9124,61.74,true
181760,3.7867,288.80,0.9218,61.71,true
181888,3.7893,287.80,0.9234,61.65,true
182016,3.7920,288.85,0.9286,61.71,true
182144,3.7947,288.73,0.9344,61.71,true
182272,3.7973,287.64,0.9339,61.64,true
182400,3.8000,286.13,0.9440,61.55,true
182528,3.8027,286.02,0.9398,61.54,true
182656,3.8053,285.69,0.9340,61.52,true
182784,3.8080,285.41,0.9208,61.51,true
182912,3.8107,284.27,0.9136,61.44,true
183040,3.8133,283.89,0.9190,61.41,true
183168,3.8160,283.92,0.9193,61.42,true
183296,3.8187,283.73,0.9280,61.40,true
183424,3.8213,282.70,0.9340,61.34,true
183552,3.8240,282.38,0.9383,61.32,true
183680,3.8267,282.34,0.9464,61.32,true
183808,3.8293,282.32,0.9530,61.32,true
183936,3.8320,282.24,0.9542,61.31,true
184064,3.8347,282.35,0.9541,61.32,true
184192,3.8373,281.01,0.9464,61.24,true
184320,3.8400,280.90,0.9413,61.23,true
184448,3.8427,280.99,0.9306,61.24,true
184576,3.8453,280.65,0.9262,61.22,true
184704,3.8480,280.76,0.9181,61.22,true
184832,3.8507,280.70,0.9145,61.22,true
184960,3.8533,280.61,0.9090,61.21,true
185088,3.8560,280.73,0.9052,61.22,true
185216,3.8587,282.01,0.9103,61.30,true
185344,3.8613,280.96,0.9166,61.23,true
185472,3.8640,280.76,0.9300,61.22,true
185600,3.8667,280.82,0.9349,61.23,true
185728,3.8693,280.75,0.9394,61.22,true
185856,3.8720,280.74,0.9406,61.22,true
185984,3.8747,280.67,0.9422,61.22,true
186112,3.8773,280.52,0.9467,61.21,true
186240,3.8800,280.40,0.9463,61.20,true
186368,3.8827,280.37,0.9427,61.20,true
186496,3.8853,279.45,0.9411,61.14,true
186624,3.8880,279.41,0.9380,61.14,true
186752,3.8907,279.15,0.9389,61.12,true
186880,3.8933,279.27,0.9376,61.13,true
187008,3.8960,279.30,0.9373,61.13,true
187136,3.8987,279.20,0.9369,61.13,true
187264,3.9013,280.35,0.9381,61.20,true
187392,3.9040,280.62,0.9366,61.21,true
187520,3.9067,280.90,0.9281,61.23,true
187648,3.9093,281.95,0.9342,61.30,true
187776,3.9120,282.57,0.9253,61.33,true
187904,3.9147,283.69,0.9243,61.40,true
188032,3.9173,284.09,0.9335,61.43,true
188160,3.9200,285.52,0.9291,61.51,true
188288,3.9227,284.41,0.9316,61.45,true
188416,3.9253,285.51,0.9355,61.51,true
188544,3.9280,285.47,0.9346,61.51,true
188672,3.9307,285.51,0.9357,61.51,true
188800,3.9333,285.71,0.9350,61.52,true
188928,3.9360,285.70,0.9388,61.52,true
189056,3.9387,285.85,0.9404,61.53,true
189184,3.9413,285.31,0.9438,61.50,true
189312,3.9440,285.57,0.9474,61.52,true
189440,3.9467,284.32,0.9476,61.44,true
189568,3.9493,284.22,0.9505,61.43,true
189696,3.9520,284.34,0.9521,61.44,true
189824,3.9547,284.01,0.9606,61.42,true
189952,3.9573,283.73,0.9595,61.40,true
190080,3.9600,283.78,0.9586,61.41,true
190208,3.9627,283.82,0.9578,61.41,true
190336,3.9653,282.75,0.9572,61.34,true
190464,3.9680,282.76,0.9585,61.34,true
190592,3.9707,282.63,0.9600,61.34,true
190720,3.9733,282.61,0.9627,61.34,true
190848,3.9760,281.06,0.9659,61.24,true
190976,3.9787,281.99,0.9671,61.30,true
191104,3.9813,281.05,0.9703,61.24,true
191232,3.9840,281.07,0.9720,61.24,true
191360,3.9867,280.79,0.9714,61.22,true
191488,3.9893,280.92,0.9668,61.23,true
191616,3.9920,280.98,0.9645,61.24,true
191744,3.9947,280.94,0.9636,61.23,true
191872,3.9973,280.98,0.9635,61.24,true
192000,4.0000,280.69,0.9617,61.22,true
192128,4.0027,280.49,0.9619,61.21,true
192256,4.0053,279.38,0.9634,61.14,true
192384,4.0080,279.46,0.9619,61.14,true
192512,4.0107,279.20,0.9683,61.13,true
192640,4.0133,279.08,0.9681,61.12,true
192768,4.0160,278.84,0.9611,61.10,true
192896,4.0187,279.01,0.9551,61.11,true
193024,4.0213,278.98,0.9413,61.11,true
193152,4.0240,278.72,0.9260,61.10,true
193280,4.0267,278.84,0.9203,61.10,true
193408,4.0293,277.83,0.9058,61.04,true
193536,4.0320,277.36,0.9050,61.01,true
193664,4.0347,277.22,0.9026,61.00,true
193792,4.0373,137.92,0.9519,48.92,true
193920,4.0400,274.41,0.9102,60.83,true
194048,4.0427,275.55,0.9163,60.90,true
194176,4.0453,275.89,0.9217,60.92,true
194304,4.0480,275.60,0.9238,60.90,true
194432,4.0507,275.74,0.9209,60.91,true
194560,4.0533,275.95,0.9054,60.92,true
194688,4.0560,138.41,0.9119,48.98,true
194816,4.0587,277.54,0.9116,61.02,true
194944,4.0613,279.05,0.9093,61.12,true
195072,4.0640,279.39,0.9135,61.14,true
195200,4.0667,280.43,0.9257,61.20,true
195328,4.0693,279.34,0.9285,61.13,true
195456,4.0720,280.41,0.9396,61.20,true
195584,4.0747,280.44,0.9514,61.20,true
195712,4.0773,280.30,0.9510,61.19,true
195840,4.0800,280.57,0.9544,61.21,true
195968,4.0827,280.56,0.9542,61.21,true
196096,4.0853,280.75,0.9531,61.22,true
196224,4.0880,282.10,0.9536,61.30,true
196352,4.0907,282.48,0.9533,61.33,true
196480,4.0933,283.64,0.9536,61.40,true
196608,4.0960,283.73,0.9546,61.40,true
196736,4.0987,284.08,0.9513,61.43,true
196864,4.1013,284.34,0.9533,61.44,true
196992,4.1040,285.95,0.9443,61.54,true
197120,4.1067,287.29,0.9410,61.62,true
197248,4.1093,287.76,0.9426,61.65,true
197376,4.1120,289.23,0.9318,61.74,true
197504,4.1147,290.64,0.9218,61.82,true
197632,4.1173,292.28,0.9199,61.92,true
197760,4.1200,292.89,0.9177,61.95,true
197888,4.1227,294.74,0.9319,62.06,true
198016,4.1253,296.23,0.9386,62.15,true
198144,4.1280,296.72,0.9353,62.18,true
198272,4.1307,298.11,0.9370,62.26,true
198400,4.1333,298.24,0.9425,62.27,true
198528,4.1360,298.58,0.9482,62.29,true
198656,4.1387,299.95,0.9489,62.37,true
198784,4.1413,300.09,0.9533,62.37,true
198912,4.1440,301.42,0.9577,62.45,true
199040,4.1467,301.55,0.9581,62.46,true
199168,4.1493,301.64,0.9610,62.46,true
199296,4.1520,301.74,0.9650,62.47,true
199424,4.1547,301.83,0.9657,62.47,true
199552,4.1573,301.66,0.9619,62.46,true
199680,4.1600,301.46,0.9633,62.45,true
199808,4.1627,300.43,0.9654,62.39,true
199936,4.1653,299.95,0.9664,62.37,true
200064,4.1680,298.59,0.9668,62.29,true
200192,4.1707,298.33,0.9670,62.27,true
200320,4.1733,297.88,0.9688,62.25,true
200448,4.1760,296.58,0.9734,62.17,true
200576,4.1787,296.49,0.9710,62.17,true
200704,4.1813,296.22,0.9672,62.15,true
200832,4.1840,295.89,0.9614,62.13,true
200960,4.1867,294.59,0.9582,62.05,true
201088,4.1893,294.04,0.9550,62.02,true
201216,4.1920,292.66,0.9508,61.94,true
201344,4.1947,291.09,0.9403,61.85,true
201472,4.1973,290.47,0.9409,61.81,true
201600,4.2000,288.74,0.9408,61.71,true
201728,4.2027,287.31,0.9465,61.62,true
201856,4.2053,285.90,0.9487,61.54,true
201984,4.2080,285.42,0.9499,61.51,true
202112,4.2107,284.11,0.9487,61.43,true
202240,4.2133,283.68,0.9482,61.40,true
202368,4.2160,282.38,0.9443,61.32,true
202496,4.2187,281.06,0.9437,61.24,true
202624,4.2213,280.32,0.9456,61.20,true
202752,4.2240,277.56,0.9433,61.02,true
202880,4.2267,276.23,0.9484,60.94,true
203008,4.2293,275.96,0.9498,60.92,true
203136,4.2320,274.43,0.9370,60.83,true
203264,4.2347,272.79,0.9374,60.72,true
203392,4.2373,271.45,0.9336,60.64,true
203520,4.2400,269.79,0.9329,60.53,true
203648,4.2427,267.98,0.9334,60.42,true
203776,4.2453,266.58,0.9256,60.32,true
203904,4.2480,265.05,0.9157,60.23,true
204032,4.2507,263.83,0.9211,60.15,true
204160,4.2533,262.60,0.9098,60.06,true
204288,4.2560,262.38,0.9128,60.05,true
204416,4.2587,262.11,0.9276,60.03,true
204544,4.2613,261.06,0.9342,59.96,true
204672,4.2640,260.83,0.9373,59.95,true
204800,4.2667,260.64,0.9334,59.93,true
204928,4.2693,260.68,0.9328,59.94,true
205056,4.2720,259.69,0.9283,59.87,true
205184,4.2747,260.60,0.9296,59.93,true
205312,4.2773,260.69,0.9260,59.94,true
205440,4.2800,260.68,0.9183,59.94,true
205568,4.2827,260.60,0.9082,59.93,true
205696,4.2853,260.55,0.9023,59.93,true
205824,4.2880,,,,false
205952,4.2907,,,,false
206080,4.2933,262.24,0.9106,60.04,true
206208,4.2960,262.24,0.9122,60.04,true
206336,4.2987,262.62,0.9157,60.07,true
206464,4.3013,263.55,0.9251,60.13,true
206592,4.3040,264.01,0.9349,60.16,true
206720,4.3067,264.98,0.9475,60.22,true
206848,4.3093,265.05,0.9576,60.23,true
206976,4.3120,265.16,0.9604,60.23,true
207104,4.3147,265.24,0.9581,60.24,true
207232,4.3173,265.31,0.9536,60.24,true
207360,4.3200,265.51,0.9523,60.26,true
207488,4.3227,266.53,0.9492,60.32,true
207616,4.3253,266.57,0.9501,60.32,true
207744,4.3280,266.70,0.9490,60.33,true
207872,4.3307,267.94,0.9457,60.41,true
208000,4.3333,269.38,0.9458,60.51,true
208128,4.3360,269.79,0.9493,60.53,true
208256,4.3387,271.17,0.9580,60.62,true
208384,4.3413,272.68,0.9592,60.72,true
208512,4.3440,273.90,0.9542,60.79,true
208640,4.3467,274.21,0.9579,60.81,true
208768,4.3493,275.49,0.9628,60.89,true
208896,4.3520,275.80,0.9627,60.91,true
209024,4.3547,277.14,0.9465,61.00,true
209152,4.3573,277.73,0.9410,61.03,true
209280,4.3600,279.05,0.9389,61.12,true
209408,4.3627,280.57,0.9347,61.21,true
209536,4.3653,281.01,0.9323,61.24,true
209664,4.3680,282.11,0.9282,61.31,true
209792,4.3707,282.48,0.9317,61.33,true
209920,4.3733,285.38,0.9281,61.50,true
210048,4.3760,285.91,0.9312,61.54,true
210176,4.3787,285.89,0.9317,61.54,true
210304,4.3813,287.21,0.9246,61.62,true
210432,4.3840,287.70,0.9182,61.64,true
210560,4.3867,288.77,0.9126,61.71,true
210688,4.3893,,,,false
210816,4.3920,,,,false
210944,4.3947,,,,false
211072,4.3973,,,,false
211200,4.4000,,,,false
211328,4.4027,,,,false
211456,4.4053,,,,false
211584,4.4080,,,,false
211712,4.4107,,,,false
211840,4.4133,,,,false
211968,4.4160,,,,false
212096,4.4187,,,,false
212224,4.4213,145.52,0.9008,49.84,true
212352,4.4240,145.41,0.9131,49.83,true
212480,4.4267,145.37,0.9223,49.83,true
212608,4.4293,145.40,0.9273,49.83,true
212736,4.4320,145.41,0.9288,49.83,true
212864,4.4347,145.12,0.9304,49.80,true
212992,4.4373,145.09,0.9298,49.79,true
213120,4.4400,145.02,0.9214,49.78,true
213248,4.4427,144.65,0.9014,49.74,true
213376,4.4453,,,,false
213504,4.4480,,,,false
213632,4.4507,,,,false
213760,4.4533,142.09,0.9193,49.43,true
213888,4.4560,141.70,0.9335,49.38,true
214016,4.4587,141.27,0.9430,49.33,true
214144,4.4613,140.81,0.9519,49.28,true
214272,4.4640,140.70,0.9499,49.26,true
214400,4.4667,282.22,0.9106,61.31,true
214528,4.4693,282.12,0.9145,61.31,true
214656,4.4720,280.48,0.9207,61.20,true
214784,4.4747,279.47,0.9268,61.14,true
214912,4.4773,278.90,0.9282,61.11,true
215040,4.4800,277.84,0.9289,61.04,true
215168,4.4827,277.77,0.9318,61.04,true
215296,4.4853,277.20,0.9208,61.00,true
215424,4.4880,274.49,0.9241,60.83,true
215552,4.4907,274.03,0.9169,60.80,true
215680,4.4933,272.70,0.9066,60.72,true
215808,4.4960,268.47,0.9208,60.45,true
215936,4.4987,267.02,0.9059,60.35,true
216064,4.5013,,,,false
216192,4.5040,,,,false
216320,4.5067,,,,false
216448,4.5093,,,,false
216576,4.5120,,,,false
216704,4.5147,,,,false
216832,4.5173,,,,false
216960,4.5200,,,,false
217088,4.5227,,,,false
217216,4.5253,,,,false
217344,4.5280,,,,false
217472,4.5307,,,,false
217600,4.5333,,,,false
217728,4.5360,,,,false
217856,4.5387,,,,false
217984,4.5413,,,,false
218112,4.5440,,,,false
218240,4.5467,,,,false
218368,4.5493,,,,false
218496,4.5520,,,,false
218624,4.5547,,,,false
218752,4.5573,,,,false
218880,4.5600,,,,false
219008,4.5627,,,,false
219136,4.5653,,,,false
219264,4.5680,,,,false
219392,4.5707,,,,false
219520,4.5733,,,,false
219648,4.5760,,,,false
219776,4.5787,258.18,0.9033,59.77,true
219904,4.5813,258.14,0.9110,59.77,true
220032,4.5840,258.07,0.9122,59.76,true
220160,4.5867,259.15,0.9114,59.84,true
220288,4.5893,259.58,0.9157,59.86,true
220416,4.5920,259.74,0.9073,59.88,true
220544,4.5947,262.04,0.9091,60.03,true
220672,4.5973,263.40,0.9160,60.12,true
220800,4.6000,263.53,0.9110,60.13,true
220928,4.6027,263.86,0.9196,60.15,true
221056,4.6053,266.38,0.9134,60.31,true
221184,4.6080,268.03,0.9139,60.42,true
221312,4.6107,268.12,0.9068,60.42,true
221440,4.6133,268.31,0.9088,60.44,true
221568,4.6160,,,,false
221696,4.6187,,,,false
221824,4.6213,,,,false
221952,4.6240,,,,false
222080,4.6267,,,,false
222208,4.6293,,,,false
222336,4.6320,,,,false
222464,4.6347,,,,false
222592,4.6373,,,,false
222720,4.6400,,,,false
222848,4.6427,,,,false
222976,4.6453,,,,false
223104,4.6480,72.92,0.9068,37.88,true
223232,4.6507,291.05,0.9137,61.85,true
223360,4.6533,290.96,0.9137,61.84,true
223488,4.6560,290.78,0.9455,61.83,true
223616,4.6587,292.30,0.9486,61.92,true
223744,4.6613,292.43,0.9547,61.93,true
223872,4.6640,292.86,0.9594,61.95,true
224000,4.6667,294.15,0.9597,62.03,true
224128,4.6693,294.43,0.9607,62.04,true
224256,4.6720,294.43,0.9627,62.05,true
224384,4.6747,294.56,0.9633,62.05,true
224512,4.6773,294.46,0.9629,62.05,true
224640,4.6800,294.35,0.9653,62.04,true
224768,4.6827,294.31,0.9640,62.04,true
224896,4.6853,294.10,0.9629,62.03,true
225024,4.6880,292.65,0.9576,61.94,true
225152,4.6907,292.32,0.9597,61.92,true
225280,4.6933,291.30,0.9583,61.86,true
225408,4.6960,290.78,0.9644,61.83,true
225536,4.6987,289.55,0.9581,61.76,true
225664,4.7013,289.20,0.9603,61.73,true
225792,4.7040,288.94,0.9594,61.72,true
225920,4.7067,287.63,0.9565,61.64,true
226048,4.7093,287.38,0.9569,61.63,true
226176,4.7120,285.72,0.9499,61.53,true
226304,4.7147,285.32,0.9463,61.50,true
226432,4.7173,283.90,0.9445,61.41,true
226560,4.7200,282.54,0.9464,61.33,true
226688,4.7227,282.05,0.9489,61.30,true
226816,4.7253,280.83,0.9557,61.23,true
226944,4.7280,280.63,0.9599,61.21,true
227072,4.7307,279.03,0.9654,61.11,true
227200,4.7333,278.70,0.9590,61.09,true
227328,4.7360,277.36,0.9575,61.01,true
227456,4.7387,276.01,0.9544,60.93,true
227584,4.7413,274.25,0.9335,60.82,true
227712,4.7440,272.76,0.9286,60.72,true
227840,4.7467,271.35,0.9305,60.63,true
227968,4.7493,269.71,0.9307,60.53,true
228096,4.7520,268.25,0.9384,60.43,true
228224,4.7547,267.02,0.9427,60.35,true
228352,4.7573,266.47,0.9386,60.32,true
228480,4.7600,264.94,0.9260,60.22,true
228608,4.7627,265.02,0.9245,60.22,true
228736,4.7653,264.86,0.9266,60.21,true
228864,4.7680,263.98,0.9247,60.16,true
228992,4.7707,263.85,0.9174,60.15,true
229120,4.7733,263.57,0.9078,60.13,true
229248,4.7760,,,,false
229376,4.7787,,,,false
229504,4.7813,,,,false
229632,4.7840,,,,false
229760,4.7867,,,,false
229888,4.7893,,,,false
230016,4.7920,,,,false
230144,4.7947,,,,false
230272,4.7973,,,,false
230400,4.8000,,,,false
230528,4.8027,132.96,0.9070,48.28,true
230656,4.8053,,,,false
230784,4.8080,,,,false
230912,4.8107,,,,false
231040,4.8133,,,,false
231168,4.8160,,,,false
231296,4.8187,,,,false
231424,4.8213,,,,false
231552,4.8240,,,,false
231680,4.8267,,,,false
231808,4.8293,,,,false
231936,4.8320,,,,false
232064,4.8347,,,,false
232192,4.8373,,,,false
232320,4.8400,,,,false
232448,4.8427,,,,false
232576,4.8453,285.47,0.9170,61.51,true
232704,4.8480,286.03,0.9173,61.54,true
232832,4.8507,287.43,0.9287,61.63,true
232960,4.8533,288.86,0.9269,61.71,true
233088,4.8560,289.28,0.9245,61.74,true
233216,4.8587,290.92,0.9105,61.84,true
233344,4.8613,292.74,0.9033,61.95,true
233472,4.8640,294.55,0.9041,62.05,true
233600,4.8667,296.39,0.9339,62.16,true
233728,4.8693,297.86,0.9326,62.25,true
233856,4.8720,298.32,0.9404,62.27,true
233984,4.8747,299.93,0.9458,62.37,true
234112,4.8773,301.55,0.9474,62.46,true
234240,4.8800,302.15,0.9494,62.49,true
234368,4.8827,302.30,0.9553,62.50,true
234496,4.8853,303.65,0.9576,62.58,true
234624,4.8880,305.33,0.9640,62.67,true
234752,4.8907,305.73,0.9700,62.70,true
234880,4.8933,305.91,0.9712,62.71,true
235008,4.8960,305.99,0.9710,62.71,true
235136,4.8987,305.84,0.9728,62.70,true
235264,4.9013,305.58,0.9659,62.69,true
235392,4.9040,305.25,0.9487,62.67,true
235520,4.9067,305.33,0.9358,62.67,true
235648,4.9093,305.67,0.9144,62.69,true
235776,4.9120,305.50,0.9126,62.68,true
235904,4.9147,304.07,0.9116,62.60,true
236032,4.9173,303.69,0.9149,62.58,true
236160,4.9200,303.61,0.9178,62.58,true
236288,4.9227,303.69,0.9254,62.58,true
236416,4.9253,303.91,0.9411,62.59,true
236544,4.9280,303.39,0.9521,62.56,true
236672,4.9307,301.92,0.9741,62.48,true
236800,4.9333,301.62,0.9747,62.46,true
236928,4.9360,301.66,0.9701,62.46,true
237056,4.9387,301.52,0.9621,62.46,true
237184,4.9413,300.33,0.9526,62.39,true
237312,4.9440,300.18,0.9411,62.38,true
237440,4.9467,299.78,0.9236,62.36,true
237568,4.9493,299.74,0.9066,62.35,true
237696,4.9520,148.96,0.9329,50.25,true
237824,4.9547,148.51,0.9222,50.20,true
237952,4.9573,148.15,0.9170,50.15,true
238080,4.9600,147.63,0.9153,50.09,true
238208,4.9627,147.27,0.9264,50.05,true
238336,4.9653,146.82,0.9236,50.00,true
238464,4.9680,,,,false
238592,4.9707,,,,false
238720,4.9733,,,,false
238848,4.9760,,,,false
238976,4.9787,,,,false
239104,4.9813,,,,false
239232,4.9840,285.97,0.9255,61.54,true
239360,4.9867,285.31,0.9261,61.50,true
239488,4.9893,283.63,0.9224,61.40,true
239616,4.9920,282.43,0.9205,61.32,true
239744,4.9947,282.32,0.9204,61.32,true
239872,4.9973,282.00,0.9196,61.30,true
240000,5.0000,280.57,0.9210,61.21,true
240128,5.0027,278.99,0.9367,61.11,true
240256,5.0053,277.54,0.9483,61.02,true
240384,5.0080,276.17,0.9515,60.94,true
240512,5.0107,275.92,0.9520,60.92,true
240640,5.0133,275.79,0.9516,60.91,true
240768,5.0160,274.56,0.9373,60.84,true
240896,5.0187,273.94,0.9250,60.80,true
241024,5.0213,272.60,0.9154,60.71,true
241152,5.0240,271.09,0.9236,60.61,true
241280,5.0267,269.83,0.9312,60.53,true
241408,5.0293,268.39,0.9268,60.44,true
241536,5.0320,268.05,0.9196,60.42,true
241664,5.0347,267.00,0.9097,60.35,true
241792,5.0373,,,,false
241920,5.0400,,,,false
242048,5.0427,,,,false
242176,5.0453,,,,false
242304,5.0480,,,,false
242432,5.0507,,,,false
242560,5.0533,,,,false
242688,5.0560,271.40,0.9034,60.63,true
242816,5.0587,272.45,0.9375,60.70,true
242944,5.0613,271.29,0.9519,60.63,true
243072,5.0640,271.08,0.9527,60.61,true
243200,5.0667,271.15,0.9509,60.62,true
243328,5.0693,271.26,0.9479,60.63,true
243456,5.0720,271.54,0.9459,60.64,true
243584,5.0747,272.98,0.9469,60.74,true
243712,5.0773,273.94,0.9429,60.80,true
243840,5.0800,274.45,0.9381,60.83,true
243968,5.0827,275.67,0.9428,60.91,true
244096,5.0853,277.07,0.9310,60.99,true
244224,5.0880,,,,false
244352,5.0907,,,,false
244480,5.0933,,,,false
244608,5.0960,,,,false
244736,5.0987,,,,false
244864,5.1013,,,,false
244992,5.1040,,,,false
245120,5.1067,298.30,0.9184,62.27,true
245248,5.1093,299.67,0.9343,62.35,true
245376,5.1120,299.90,0.9442,62.36,true
245504,5.1147,299.79,0.9530,62.36,true
245632,5.1173,299.93,0.9597,62.37,true
245760,5.1200,300.06,0.9631,62.37,true
245888,5.1227,300.24,0.9658,62.38,true
246016,5.1253,300.33,0.9674,62.39,true
246144,5.1280,300.16,0.9735,62.38,true
246272,5.1307,300.16,0.9777,62.38,true
246400,5.1333,300.12,0.9806,62.38,true
246528,5.1360,300.33,0.9799,62.39,true
246656,5.1387,300.33,0.9793,62.39,true
246784,5.1413,300.31,0.9793,62.39,true
246912,5.1440,300.16,0.9796,62.38,true
247040,5.1467,299.96,0.9805,62.37,true
247168,5.1493,299.88,0.9811,62.36,true
247296,5.1520,299.69,0.9768,62.35,true
247424,5.1547,298.57,0.9744,62.29,true
247552,5.1573,298.10,0.9748,62.26,true
247680,5.1600,297.76,0.9708,62.24,true
247808,5.1627,296.45,0.9708,62.16,true
247936,5.1653,296.10,0.9676,62.14,true
248064,5.1680,294.83,0.9633,62.07,true
248192,5.1707,294.41,0.9563,62.04,true
248320,5.1733,293.05,0.9355,61.96,true
248448,5.1760,,,,false
248576,5.1787,,,,false
248704,5.1813,,,,false
248832,5.1840,283.72,0.9160,61.40,true
248960,5.1867,280.82,0.9275,61.23,true
249088,5.1893,278.94,0.9332,61.11,true
249216,5.1920,277.22,0.9304,61.00,true
249344,5.1947,274.65,0.9131,60.84,true
249472,5.1973,,,,false
249600,5.2000,,,,false
249728,5.2027,,,,false
249856,5.2053,,,,false
249984,5.2080,,,,false
250112,5.2107,,,,false
250240,5.2133,,,,false
250368,5.2160,,,,false
250496,5.2187,,,,false
250624,5.2213,,,,false
250752,5.2240,,,,false
250880,5.2267,,,,false
251008,5.2293,,,,false
251136,5.2320,,,,false
251264,5.2347,,,,false
251392,5.2373,,,,false
251520,5.2400,,,,false
251648,5.2427,,,,false
251776,5.2453,,,,false
251904,5.2480,,,,false
252032,5.2507,,,,false
252160,5.2533,,,,false
252288,5.2560,,,,false
252416,5.2587,,,,false
252544,5.2613,,,,false
252672,5.2640,,,,false
252800,5.2667,,,,false
252928,5.2693,,,,false
253056,5.2720,,,,false
253184,5.2747,,,,false
253312,5.2773,,,,false
253440,5.2800,,,,false
253568,5.2827,,,,false
253696,5.2853,,,,false
253824,5.2880,,,,false
253952,5.2907,,,,false
254080,5.2933,,,,false
254208,5.2960,,,,false
254336,5.2987,,,,false
254464,5.3013,,,,false
254592,5.3040,,,,false
254720,5.3067,,,,false
254848,5.3093,,,,false
254976,5.3120,,,,false
255104,5.3147,,,,false
255232,5.3173,,,,false
255360,5.3200,,,,false
255488,5.3227,,,,false
255616,5.3253,,,,false
255744,5.3280,,,,false
255872,5.3307,,,,false
256000,5.3333,,,,false
256128,5.3360,,,,false
256256,5.3387,,,,false
256384,5.3413,,,,false
256512,5.3440,,,,false
256640,5.3467,,,,false
256768,5.3493,,,,false
256896,5.3520,,,,false
257024,5.3547,,,,false
257152,5.3573,,,,false
257280,5.3600,,,,false
257408,5.3627,,,,false
257536,5.3653,,,,false
257664,5.3680,,,,false
257792,5.3707,,,,false
257920,5.3733,,,,false
258048,5.3760,,,,false
258176,5.3787,,,,false
258304,5.3813,,,,false
258432,5.3840,,,,false
258560,5.3867,,,,false
258688,5.3893,,,,false
258816,5.3920,,,,false
258944,5.3947,,,,false
259072,5.3973,,,,false
259200,5.4000,,,,false
259328,5.4027,,,,false
259456,5.4053,,,,false
259584,5.4080,,,,false
259712,5.4107,,,,false
259840,5.4133,,,,false
259968,5.4160,,,,false
260096,5.4187,,,,false
260224,5.4213,,,,false
260352,5.4240,,,,false
260480,5.4267,,,,false
260608,5.4293,,,,false
260736,5.4320,,,,false
260864,5.4347,,,,false
260992,5.4373,,,,false
261120,5.4400,,,,false
261248,5.4427,,,,false
261376,5.4453,,,,false
261504,5.4480,,,,false
261632,5.4507,,,,false
261760,5.4533,,,,false
261888,5.4560,,,,false
262016,5.4587,,,,false
262144,5.4613,,,,false
262272,5.4640,,,,false
262400,5.4667,,,,false
262528,5.4693,,,,false
262656,5.4720,,,,false
262784,5.4747,,,,false
262912,5.4773,,,,false
263040,5.4800,,,,false
263168,5.4827,,,,false
263296,5.4853,,,,false
263424,5.4880,,,,false
263552,5.4907,,,,false
263680,5.4933,,,,false
263808,5.4960,,,,false
263936,5.4987,,,,false
264064,5.5013,,,,false
264192,5.5040,,,,false
264320,5.5067,,,,false
264448,5.5093,,,,false
264576,5.5120,,,,false
264704,5.5147,,,,false
264832,5.5173,,,,false
264960,5.5200,,,,false
265088,5.5227,,,,false
265216,5.5253,,,,false
265344,5.5280,,,,false
265472,5.5307,,,,false
265600,5.5333,,,,false
265728,5.5360,,,,false
265856,5.5387,,,,false
265984,5.5413,,,,false
266112,5.5440,,,,false
266240,5.5467,,,,false
266368,5.5493,,,,false
266496,5.5520,,,,false
266624,5.5547,,,,false
266752,5.5573,,,,false
266880,5.5600,,,,false
267008,5.5627,,,,false
267136,5.5653,,,,false
267264,5.5680,,,,false
267392,5.5707,,,,false
267520,5.5733,,,,false
267648,5.5760,,,,false
267776,5.5787,,,,false
267904,5.5813,,,,false
268032,5.5840,,,,false
268160,5.5867,,,,false
268288,5.5893,,,,false
268416,5.5920,,,,false
268544,5.5947,,,,false
268672,5.5973,,,,false
268800,5.6000,,,,false
268928,5.6027,,,,false
269056,5.6053,,,,false
269184,5.6080,,,,false
269312,5.6107,,,,false
269440,5.6133,,,,false
269568,5.6160,,,,false
269696,5.6187,,,,false
269824,5.6213,,,,false
269952,5.6240,,,,false
270080,5.6267,,,,false
270208,5.6293,,,,false
270336,5.6320,,,,false
270464,5.6347,,,,false
270592,5.6373,,,,false
270720,5.6400,,,,false
270848,5.6427,,,,false
270976,5.6453,,,,false
271104,5.6480,,,,false
271232,5.6507,,,,false
271360,5.6533,,,,false
271488,5.6560,,,,false
271616,5.6587,,,,false
271744,5.6613,,,,false
271872,5.6640,,,,false
272000,5.6667,,,,false
272128,5.6693,,,,false
272256,5.6720,,,,false
272384,5.6747,,,,false
272512,5.6773,,,,false
272640,5.6800,,,,false
272768,5.6827,,,,false
272896,5.6853,,,,false
273024,5.6880,,,,false
273152,5.6907,,,,false
