sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
174976,3.6453,265.53,0.9854,60.26,true
175104,3.6480,265.44,0.9875,60.25,true
175232,3.6507,265.36,0.9886,60.25,true
175360,3.6533,265.28,0.9876,60.24,true
175488,3.6560,265.20,0.9864,60.24,true
175616,3.6587,265.08,0.9857,60.23,true
175744,3.6613,264.92,0.9831,60.22,true
175872,3.6640,264.00,0.9807,60.16,true
176000,3.6667,263.75,0.9808,60.14,true
176128,3.6693,263.56,0.9799,60.13,true
176256,3.6720,262.65,0.9779,60.07,true
176384,3.6747,262.63,0.9776,60.07,true
176512,3.6773,262.52,0.9779,60.06,true
176640,3.6800,262.33,0.9791,60.05,true
176768,3.6827,262.15,0.9808,60.03,true
176896,3.6853,262.08,0.9818,60.03,true
177024,3.6880,261.22,0.9808,59.97,true
177152,3.6907,261.08,0.9801,59.96,true
177280,3.6933,261.04,0.9808,59.96,true
177408,3.6960,260.92,0.9808,59.95,true
177536,3.6987,260.80,0.9818,59.95,true
177664,3.7013,260.79,0.9821,59.94,true
177792,3.7040,261.07,0.9810,59.96,true
177920,3.7067,261.13,0.9795,59.97,true
178048,3.7093,261.98,0.9793,60.02,true
178176,3.7120,262.02,0.9813,60.03,true
178304,3.7147,262.05,0.9825,60.03,true
178432,3.7173,262.07,0.9842,60.03,true
178560,3.7200,262.21,0.9850,60.04,true
178688,3.7227,262.26,0.9849,60.04,true
178816,3.7253,262.28,0.9853,60.04,true
178944,3.7280,262.40,0.9872,60.05,true
179072,3.7307,262.45,0.9882,60.05,true
179200,3.7333,262.63,0.9879,60.07,true
179328,3.7360,263.43,0.9875,60.12,true
179456,3.7387,263.53,0.9878,60.13,true
179584,3.7413,263.70,0.9857,60.14,true
179712,3.7440,263.86,0.9861,60.15,true
179840,3.7467,264.01,0.9861,60.16,true
179968,3.7493,264.10,0.9852,60.16,true
180096,3.7520,265.02,0.9842,60.22,true
180224,3.7547,265.14,0.9845,60.23,true
180352,3.7573,265.37,0.9841,60.25,true
180480,3.7600,266.44,0.9814,60.32,true
180608,3.7627,266.69,0.9809,60.33,true
180736,3.7653,267.79,0.9820,60.40,true
180864,3.7680,268.22,0.9808,60.43,true
180992,3.7707,268.44,0.9801,60.44,true
181120,3.7733,268.51,0.9779,60.45,true
181248,3.7760,269.64,0.9735,60.52,true
181376,3.7787,270.00,0.9715,60.55,true
181504,3.7813,271.01,0.9689,60.61,true
181632,3.7840,271.24,0.9690,60.62,true
181760,3.7867,271.46,0.9707,60.64,true
181888,3.7893,271.39,0.9717,60.63,true
182016,3.7920,272.35,0.9730,60.70,true
182144,3.7947,272.40,0.9761,60.70,true
182272,3.7973,272.40,0.9811,60.70,true
182400,3.8000,272.56,0.9841,60.71,true
182528,3.8027,272.53,0.9864,60.71,true
182656,3.8053,272.58,0.9880,60.71,true
182784,3.8080,272.68,0.9873,60.72,true
182912,3.8107,272.84,0.9873,60.73,true
183040,3.8133,272.91,0.9869,60.73,true
183168,3.8160,272.93,0.9850,60.73,true
183296,3.8187,273.03,0.9832,60.74,true
183424,3.8213,273.02,0.9830,60.74,true
183552,3.8240,273.03,0.9835,60.74,true
183680,3.8267,273.08,0.9833,60.74,true
183808,3.8293,273.00,0.9843,60.74,true
183936,3.8320,272.97,0.9851,60.73,true
184064,3.8347,272.85,0.9870,60.73,true
184192,3.8373,272.74,0.9889,60.72,true
184320,3.8400,272.61,0.9906,60.71,true
184448,3.8427,272.56,0.9911,60.71,true
184576,3.8453,272.46,0.9905,60.70,true
184704,3.8480,271.49,0.9894,60.64,true
184832,3.8507,271.34,0.9898,60.63,true
184960,3.8533,271.25,0.9913,60.63,true
185088,3.8560,271.12,0.9916,60.62,true
185216,3.8587,270.93,0.9906,60.60,true
185344,3.8613,270.04,0.9900,60.55,true
185472,3.8640,269.93,0.9903,60.54,true
185600,3.8667,269.77,0.9913,60.53,true
185728,3.8693,269.60,0.9915,60.52,true
185856,3.8720,269.46,0.9910,60.51,true
185984,3.8747,268.49,0.9907,60.45,true
186112,3.8773,268.24,0.9917,60.43,true
186240,3.8800,268.16,0.9910,60.43,true
186368,3.8827,268.07,0.9898,60.42,true
186496,3.8853,267.80,0.9883,60.40,true
186624,3.8880,266.84,0.9889,60.34,true
186752,3.8907,266.73,0.9891,60.33,true
186880,3.8933,266.66,0.9887,60.33,true
187008,3.8960,266.50,0.9885,60.32,true
187136,3.8987,266.42,0.9876,60.31,true
187264,3.9013,265.53,0.9869,60.26,true
187392,3.9040,265.33,0.9887,60.24,true
187520,3.9067,265.22,0.9886,60.24,true
187648,3.9093,265.03,0.9894,60.22,true
187776,3.9120,264.94,0.9887,60.22,true
187904,3.9147,264.09,0.9893,60.16,true
188032,3.9173,264.02,0.9900,60.16,true
188160,3.9200,263.92,0.9908,60.15,true
188288,3.9227,263.96,0.9913,60.15,true
188416,3.9253,263.92,0.9915,60.15,true
188544,3.9280,263.71,0.9910,60.14,true
188672,3.9307,263.71,0.9912,60.14,true
188800,3.9333,263.64,0.9916,60.13,true
188928,3.9360,263.52,0.9908,60.13,true
189056,3.9387,262.65,0.9891,60.07,true
189184,3.9413,262.56,0.9881,60.06,true
189312,3.9440,262.35,0.9893,60.05,true
189440,3.9467,262.33,0.9896,60.05,true
189568,3.9493,262.44,0.9891,60.05,true
189696,3.9520,262.34,0.9891,60.05,true
189824,3.9547,262.32,0.9893,60.05,true
189952,3.9573,262.39,0.9891,60.05,true
190080,3.9600,262.42,0.9897,60.05,true
190208,3.9627,262.45,0.9904,60.05,true
190336,3.9653,262.50,0.9904,60.06,true
190464,3.9680,262.46,0.9905,60.06,true
190592,3.9707,262.42,0.9919,60.05,true
190720,3.9733,262.48,0.9925,60.06,true
190848,3.9760,262.56,0.9924,60.06,true
190976,3.9787,262.59,0.9932,60.06,true
191104,3.9813,262.62,0.9938,60.07,true
191232,3.9840,263.43,0.9945,60.12,true
191360,3.9867,263.45,0.9945,60.12,true
191488,3.9893,263.57,0.9954,60.13,true
191616,3.9920,263.60,0.9947,60.13,true
191744,3.9947,263.67,0.9942,60.13,true
191872,3.9973,263.68,0.9940,60.14,true
192000,4.0000,263.68,0.9937,60.14,true
192128,4.0027,263.78,0.9928,60.14,true
192256,4.0053,263.81,0.9919,60.14,true
192384,4.0080,263.89,0.9917,60.15,true
192512,4.0107,263.93,0.9911,60.15,true
192640,4.0133,264.04,0.9909,60.16,true
192768,4.0160,264.88,0.9909,60.21,true
192896,4.0187,264.98,0.9911,60.22,true
193024,4.0213,265.18,0.9914,60.23,true
193152,4.0240,265.22,0.9916,60.24,true
193280,4.0267,265.32,0.9914,60.24,true
193408,4.0293,265.48,0.9902,60.25,true
193536,4.0320,266.35,0.9889,60.31,true
193664,4.0347,266.59,0.9881,60.33,true
193792,4.0373,266.92,0.9855,60.35,true
193920,4.0400,268.11,0.9869,60.42,true
194048,4.0427,268.31,0.9859,60.44,true
194176,4.0453,268.43,0.9842,60.44,true
194304,4.0480,269.49,0.9862,60.51,true
194432,4.0507,269.71,0.9879,60.53,true
194560,4.0533,269.91,0.9870,60.54,true
194688,4.0560,270.00,0.9855,60.55,true
194816,4.0587,270.86,0.9849,60.60,true
194944,4.0613,270.93,0.9841,60.61,true
195072,4.0640,270.94,0.9857,60.61,true
195200,4.0667,270.93,0.9858,60.61,true
195328,4.0693,270.98,0.9866,60.61,true
195456,4.0720,270.96,0.9873,60.61,true
195584,4.0747,270.92,0.9893,60.60,true
195712,4.0773,270.92,0.9897,60.60,true
195840,4.0800,270.91,0.9904,60.60,true
195968,4.0827,270.87,0.9913,60.60,true
196096,4.0853,270.91,0.9908,60.60,true
196224,4.0880,270.84,0.9903,60.60,true
196352,4.0907,270.83,0.9902,60.60,true
196480,4.0933,270.84,0.9900,60.60,true
196608,4.0960,270.87,0.9891,60.60,true
196736,4.0987,270.84,0.9893,60.60,true
196864,4.1013,270.81,0.9887,60.60,true
196992,4.1040,270.81,0.9887,60.60,true
197120,4.1067,269.93,0.9898,60.54,true
197248,4.1093,269.91,0.9899,60.54,true
197376,4.1120,269.83,0.9901,60.53,true
197504,4.1147,269.67,0.9900,60.52,true
197632,4.1173,269.49,0.9910,60.51,true
197760,4.1200,269.40,0.9910,60.51,true
197888,4.1227,268.52,0.9910,60.45,true
198016,4.1253,268.36,0.9919,60.44,true
198144,4.1280,268.25,0.9928,60.43,true
198272,4.1307,268.17,0.9924,60.43,true
198400,4.1333,268.01,0.9911,60.42,true
198528,4.1360,267.82,0.9899,60.41,true
198656,4.1387,266.96,0.9902,60.35,true
198784,4.1413,266.79,0.9904,60.34,true
198912,4.1440,266.64,0.9903,60.33,true
199040,4.1467,266.55,0.9894,60.32,true
199168,4.1493,266.40,0.9890,60.31,true
199296,4.1520,265.49,0.9881,60.25,true
199424,4.1547,265.39,0.9887,60.25,true
199552,4.1573,265.32,0.9899,60.24,true
199680,4.1600,265.22,0.9905,60.24,true
199808,4.1627,265.12,0.9898,60.23,true
199936,4.1653,265.07,0.9899,60.23,true
200064,4.1680,265.00,0.9908,60.22,true
200192,4.1707,264.91,0.9889,60.22,true
200320,4.1733,264.91,0.9893,60.22,true
200448,4.1760,264.89,0.9904,60.21,true
200576,4.1787,264.09,0.9900,60.16,true
200704,4.1813,264.00,0.9900,60.16,true
200832,4.1840,263.99,0.9902,60.16,true
200960,4.1867,263.94,0.9896,60.15,true
201088,4.1893,263.79,0.9886,60.14,true
201216,4.1920,263.78,0.9889,60.14,true
201344,4.1947,263.67,0.9891,60.13,true
201472,4.1973,263.55,0.9885,60.13,true
201600,4.2000,263.49,0.9879,60.12,true
201728,4.2027,263.40,0.9867,60.12,true
201856,4.2053,263.43,0.9866,60.12,true
201984,4.2080,262.63,0.9871,60.07,true
202112,4.2107,263.40,0.9875,60.12,true
202240,4.2133,263.38,0.9887,60.12,true
202368,4.2160,262.64,0.9884,60.07,true
202496,4.2187,262.61,0.9887,60.07,true
202624,4.2213,262.65,0.9894,60.07,true
202752,4.2240,263.46,0.9912,60.12,true
202880,4.2267,263.41,0.9912,60.12,true
203008,4.2293,263.44,0.9921,60.12,true
203136,4.2320,263.48,0.9922,60.12,true
203264,4.2347,263.59,0.9916,60.13,true
203392,4.2373,263.65,0.9928,60.13,true
203520,4.2400,263.59,0.9931,60.13,true
203648,4.2427,263.65,0.9926,60.13,true
203776,4.2453,263.71,0.9921,60.14,true
203904,4.2480,263.79,0.9923,60.14,true
204032,4.2507,263.78,0.9908,60.14,true
204160,4.2533,263.83,0.9906,60.15,true
204288,4.2560,263.84,0.9911,60.15,true
204416,4.2587,263.89,0.9904,60.15,true
204544,4.2613,264.02,0.9896,60.16,true
204672,4.2640,264.05,0.9893,60.16,true
204800,4.2667,264.03,0.9886,60.16,true
204928,4.2693,264.03,0.9884,60.16,true
205056,4.2720,264.87,0.9892,60.21,true
205184,4.2747,264.94,0.9877,60.22,true
205312,4.2773,264.98,0.9875,60.22,true
205440,4.2800,265.08,0.9855,60.23,true
205568,4.2827,265.19,0.9856,60.23,true
205696,4.2853,265.28,0.9855,60.24,true
205824,4.2880,265.53,0.9851,60.26,true
205952,4.2907,266.43,0.9847,60.32,true
206080,4.2933,266.69,0.9832,60.33,true
206208,4.2960,266.86,0.9819,60.34,true
206336,4.2987,268.08,0.9835,60.42,true
206464,4.3013,268.22,0.9832,60.43,true
206592,4.3040,268.45,0.9824,60.45,true
206720,4.3067,269.48,0.9836,60.51,true
206848,4.3093,269.70,0.9821,60.53,true
206976,4.3120,269.83,0.9827,60.53,true
207104,4.3147,269.90,0.9823,60.54,true
207232,4.3173,270.84,0.9812,60.60,true
207360,4.3200,270.83,0.9794,60.60,true
207488,4.3227,270.83,0.9800,60.60,true
207616,4.3253,270.86,0.9796,60.60,true
207744,4.3280,270.95,0.9812,60.61,true
207872,4.3307,270.92,0.9829,60.60,true
208000,4.3333,271.00,0.9843,60.61,true
208128,4.3360,270.95,0.9846,60.61,true
208256,4.3387,270.87,0.9858,60.60,true
208384,4.3413,270.92,0.9886,60.60,true
208512,4.3440,270.91,0.9890,60.60,true
208640,4.3467,270.89,0.9902,60.60,true
208768,4.3493,270.89,0.9906,60.60,true
208896,4.3520,270.92,0.9908,60.60,true
209024,4.3547,270.89,0.9906,60.60,true
209152,4.3573,270.92,0.9905,60.60,true
209280,4.3600,270.94,0.9912,60.61,true
209408,4.3627,270.88,0.9901,60.60,true
209536,4.3653,270.88,0.9895,60.60,true
209664,4.3680,270.90,0.9892,60.60,true
209792,4.3707,270.03,0.9866,60.55,true
209920,4.3733,269.93,0.9866,60.54,true
210048,4.3760,269.82,0.9871,60.53,true
210176,4.3787,269.78,0.9881,60.53,true
210304,4.3813,269.75,0.9884,60.53,true
210432,4.3840,269.65,0.9885,60.52,true
210560,4.3867,269.56,0.9893,60.52,true
210688,4.3893,269.48,0.9896,60.51,true
210816,4.3920,269.45,0.9910,60.51,true
210944,4.3947,269.44,0.9903,60.51,true
211072,4.3973,269.39,0.9891,60.51,true
211200,4.4000,269.32,0.9878,60.50,true
211328,4.4027,268.38,0.9867,60.44,true
211456,4.4053,268.34,0.9859,60.44,true
211584,4.4080,268.28,0.9866,60.43,true
211712,4.4107,268.12,0.9863,60.42,true
211840,4.4133,267.93,0.9861,60.41,true
211968,4.4160,266.97,0.9870,60.35,true
212096,4.4187,266.85,0.9887,60.34,true
212224,4.4213,266.63,0.9897,60.33,true
212352,4.4240,266.57,0.9900,60.32,true
212480,4.4267,266.49,0.9915,60.32,true
212608,4.4293,266.39,0.9910,60.31,true
212736,4.4320,265.52,0.9900,60.26,true
212864,4.4347,265.48,0.9895,60.25,true
212992,4.4373,265.40,0.9879,60.25,true
213120,4.4400,265.29,0.9870,60.24,true
213248,4.4427,265.29,0.9863,60.24,true
213376,4.4453,265.22,0.9861,60.24,true
213504,4.4480,264.98,0.9850,60.22,true
213632,4.4507,264.90,0.9849,60.22,true
213760,4.4533,264.06,0.9858,60.16,true
213888,4.4560,263.96,0.9863,60.15,true
214016,4.4587,263.93,0.9879,60.15,true
214144,4.4613,263.88,0.9898,60.15,true
214272,4.4640,263.77,0.9903,60.14,true
214400,4.4667,263.71,0.9910,60.14,true
214528,4.4693,263.69,0.9909,60.14,true
214656,4.4720,263.59,0.9914,60.13,true
214784,4.4747,263.51,0.9905,60.12,true
214912,4.4773,263.47,0.9895,60.12,true
215040,4.4800,262.63,0.9890,60.07,true
215168,4.4827,262.55,0.9898,60.06,true
215296,4.4853,262.54,0.9898,60.06,true
215424,4.4880,262.48,0.9904,60.06,true
215552,4.4907,262.40,0.9907,60.05,true
215680,4.4933,262.44,0.9902,60.05,true
215808,4.4960,262.51,0.9899,60.06,true
215936,4.4987,262.47,0.9908,60.06,true
216064,4.5013,262.48,0.9910,60.06,true
216192,4.5040,262.46,0.9910,60.05,true
216320,4.5067,262.45,0.9917,60.05,true
216448,4.5093,262.55,0.9909,60.06,true
216576,4.5120,262.64,0.9906,60.07,true
216704,4.5147,262.60,0.9915,60.06,true
216832,4.5173,262.63,0.9913,60.07,true
216960,4.5200,263.44,0.9911,60.12,true
217088,4.5227,263.49,0.9916,60.12,true
217216,4.5253,263.59,0.9913,60.13,true
217344,4.5280,263.69,0.9911,60.14,true
217472,4.5307,263.69,0.9906,60.14,true
217600,4.5333,263.75,0.9913,60.14,true
217728,4.5360,263.84,0.9915,60.15,true
217856,4.5387,263.86,0.9917,60.15,true
217984,4.5413,263.91,0.9920,60.15,true
218112,4.5440,263.93,0.9921,60.15,true
218240,4.5467,264.07,0.9914,60.16,true
218368,4.5493,264.89,0.9909,60.21,true
218496,4.5520,265.02,0.9911,60.22,true
218624,4.5547,265.20,0.9900,60.23,true
218752,4.5573,265.43,0.9892,60.25,true
218880,4.5600,266.34,0.9883,60.31,true
219008,4.5627,266.54,0.9884,60.32,true
219136,4.5653,266.79,0.9889,60.34,true
219264,4.5680,266.85,0.9869,60.34,true
219392,4.5707,266.99,0.9847,60.35,true
219520,4.5733,267.99,0.9825,60.42,true
219648,4.5760,268.48,0.9812,60.45,true
219776,4.5787,269.48,0.9810,60.51,true
219904,4.5813,269.65,0.9808,60.52,true
220032,4.5840,269.89,0.9821,60.54,true
220160,4.5867,270.04,0.9819,60.55,true
220288,4.5893,270.84,0.9840,60.60,true
220416,4.5920,270.83,0.9839,60.60,true
220544,4.5947,270.82,0.9845,60.60,true
220672,4.5973,270.88,0.9859,60.60,true
220800,4.6000,270.98,0.9873,60.61,true
220928,4.6027,271.02,0.9881,60.61,true
221056,4.6053,270.99,0.9878,60.61,true
221184,4.6080,270.96,0.9885,60.61,true
221312,4.6107,270.97,0.9895,60.61,true
221440,4.6133,271.02,0.9904,60.61,true
221568,4.6160,271.07,0.9911,60.61,true
221696,4.6187,271.06,0.9918,60.61,true
221824,4.6213,271.11,0.9916,60.62,true
221952,4.6240,271.11,0.9914,60.62,true
222080,4.6267,271.14,0.9916,60.62,true
222208,4.6293,271.29,0.9915,60.63,true
222336,4.6320,271.40,0.9908,60.64,true
222464,4.6347,271.43,0.9896,60.64,true
222592,4.6373,271.41,0.9898,60.64,true
222720,4.6400,271.42,0.9885,60.64,true
222848,4.6427,271.35,0.9887,60.63,true
222976,4.6453,271.35,0.9892,60.63,true
223104,4.6480,271.27,0.9896,60.63,true
223232,4.6507,271.13,0.9901,60.62,true
223360,4.6533,271.02,0.9902,60.61,true
223488,4.6560,270.96,0.9913,60.61,true
223616,4.6587,270.87,0.9907,60.60,true
223744,4.6613,270.81,0.9908,60.60,true
223872,4.6640,270.82,0.9909,60.60,true
224000,4.6667,269.94,0.9902,60.54,true
224128,4.6693,269.85,0.9895,60.54,true
224256,4.6720,269.73,0.9893,60.53,true
224384,4.6747,269.67,0.9895,60.52,true
224512,4.6773,269.53,0.9890,60.52,true
224640,4.6800,268.45,0.9873,60.45,true
224768,4.6827,268.25,0.9885,60.43,true
224896,4.6853,268.13,0.9894,60.43,true
225024,4.6880,267.97,0.9893,60.41,true
225152,4.6907,267.80,0.9898,60.40,true
225280,4.6933,266.95,0.9909,60.35,true
225408,4.6960,266.80,0.9920,60.34,true
225536,4.6987,266.63,0.9910,60.33,true
225664,4.7013,266.59,0.9895,60.33,true
225792,4.7040,266.53,0.9894,60.32,true
225920,4.7067,265.50,0.9873,60.25,true
226048,4.7093,265.23,0.9884,60.24,true
226176,4.7120,265.11,0.9889,60.23,true
226304,4.7147,264.97,0.9886,60.22,true
226432,4.7173,264.03,0.9872,60.16,true
226560,4.7200,263.94,0.9888,60.15,true
226688,4.7227,263.92,0.9889,60.15,true
226816,4.7253,263.73,0.9902,60.14,true
226944,4.7280,263.74,0.9900,60.14,true
227072,4.7307,263.74,0.9891,60.14,true
227200,4.7333,263.63,0.9889,60.13,true
227328,4.7360,263.60,0.9881,60.13,true
227456,4.7387,263.64,0.9885,60.13,true
227584,4.7413,263.52,0.9866,60.12,true
227712,4.7440,263.40,0.9861,60.12,true
227840,4.7467,263.38,0.9856,60.12,true
227968,4.7493,262.62,0.9854,60.07,true
228096,4.7520,262.59,0.9846,60.06,true
228224,4.7547,262.55,0.9826,60.06,true
228352,4.7573,262.51,0.9830,60.06,true
228480,4.7600,262.62,0.9806,60.07,true
228608,4.7627,263.47,0.9817,60.12,true
228736,4.7653,263.52,0.9816,60.13,true
228864,4.7680,263.60,0.9824,60.13,true
228992,4.7707,263.69,0.9841,60.14,true
229120,4.7733,263.72,0.9856,60.14,true
229248,4.7760,263.76,0.9872,60.14,true
229376,4.7787,263.89,0.9882,60.15,true
229504,4.7813,263.93,0.9897,60.15,true
229632,4.7840,264.04,0.9902,60.16,true
229760,4.7867,264.84,0.9909,60.21,true
229888,4.7893,264.92,0.9916,60.22,true
230016,4.7920,265.02,0.9917,60.22,true
230144,4.7947,265.10,0.9924,60.23,true
230272,4.7973,265.20,0.9936,60.24,true
230400,4.8000,265.23,0.9933,60.24,true
230528,4.8027,265.35,0.9932,60.24,true
230656,4.8053,265.53,0.9912,60.26,true
230784,4.8080,266.54,0.9915,60.32,true
230912,4.8107,266.67,0.9917,60.33,true
231040,4.8133,266.75,0.9917,60.34,true
231168,4.8160,266.97,0.9897,60.35,true
231296,4.8187,267.82,0.9903,60.41,true
231424,4.8213,267.92,0.9914,60.41,true
231552,4.8240,268.16,0.9903,60.43,true
231680,4.8267,268.26,0.9893,60.43,true
231808,4.8293,268.33,0.9888,60.44,true
231936,4.8320,268.46,0.9882,60.45,true
232064,4.8347,269.50,0.9889,60.51,true
232192,4.8373,269.55,0.9891,60.52,true
232320,4.8400,269.69,0.9897,60.53,true
232448,4.8427,269.76,0.9898,60.53,true
232576,4.8453,269.78,0.9896,60.53,true
232704,4.8480,269.81,0.9898,60.53,true
232832,4.8507,269.77,0.9897,60.53,true
232960,4.8533,269.87,0.9895,60.54,true
233088,4.8560,269.91,0.9895,60.54,true
233216,4.8587,269.95,0.9896,60.54,true
233344,4.8613,270.02,0.9889,60.55,true
233472,4.8640,270.90,0.9890,60.60,true
233600,4.8667,270.94,0.9899,60.61,true
233728,4.8693,271.02,0.9909,60.61,true
233856,4.8720,271.18,0.9929,60.62,true
233984,4.8747,271.23,0.9924,60.62,true
234112,4.8773,271.29,0.9926,60.63,true
234240,4.8800,271.29,0.9913,60.63,true
234368,4.8827,271.31,0.9910,60.63,true
234496,4.8853,271.28,0.9916,60.63,true
234624,4.8880,271.27,0.9924,60.63,true
234752,4.8907,271.17,0.9920,60.62,true
234880,4.8933,271.10,0.9916,60.62,true
235008,4.8960,271.06,0.9922,60.61,true
235136,4.8987,271.01,0.9924,60.61,true
235264,4.9013,270.93,0.9921,60.60,true
235392,4.9040,270.83,0.9912,60.60,true
235520,4.9067,269.95,0.9910,60.54,true
235648,4.9093,269.80,0.9906,60.53,true
235776,4.9120,269.71,0.9890,60.53,true
235904,4.9147,269.58,0.9880,60.52,true
236032,4.9173,269.50,0.9879,60.51,true
236160,4.9200,269.31,0.9871,60.50,true
236288,4.9227,268.46,0.9877,60.45,true
236416,4.9253,268.33,0.9882,60.44,true
236544,4.9280,268.17,0.9872,60.43,true
236672,4.9307,268.00,0.9867,60.42,true
236800,4.9333,267.93,0.9880,60.41,true
236928,4.9360,267.86,0.9872,60.41,true
237056,4.9387,266.94,0.9882,60.35,true
237184,4.9413,266.86,0.9890,60.34,true
237312,4.9440,266.74,0.9894,60.34,true
237440,4.9467,266.64,0.9901,60.33,true
237568,4.9493,266.59,0.9907,60.33,true
237696,4.9520,266.51,0.9913,60.32,true
237824,4.9547,266.48,0.9902,60.32,true
237952,4.9573,266.42,0.9896,60.31,true
238080,4.9600,265.54,0.9884,60.26,true
238208,4.9627,265.42,0.9893,60.25,true
238336,4.9653,265.28,0.9893,60.24,true
238464,4.9680,265.09,0.9885,60.23,true
238592,4.9707,264.96,0.9892,60.22,true
238720,4.9733,264.09,0.9887,60.16,true
238848,4.9760,263.85,0.9886,60.15,true
238976,4.9787,263.68,0.9890,60.14,true
239104,4.9813,263.58,0.9888,60.13,true
239232,4.9840,262.60,0.9870,60.06,true
239360,4.9867,262.36,0.9862,60.05,true
239488,4.9893,262.11,0.9852,60.03,true
239616,4.9920,262.02,0.9851,60.03,true
239744,4.9947,261.10,0.9867,59.97,true
239872,4.9973,261.08,0.9875,59.96,true
240000,5.0000,261.08,0.9872,59.96,true
240128,5.0027,261.05,0.9882,59.96,true
240256,5.0053,261.05,0.9894,59.96,true
240384,5.0080,261.08,0.9906,59.96,true
240512,5.0107,261.16,0.9903,59.97,true
240640,5.0133,261.08,0.9909,59.96,true
240768,5.0160,261.13,0.9909,59.97,true
240896,5.0187,261.18,0.9902,59.97,true
241024,5.0213,261.97,0.9894,60.02,true
241152,5.0240,262.02,0.9899,60.03,true
241280,5.0267,262.07,0.9898,60.03,true
241408,5.0293,262.07,0.9893,60.03,true
241536,5.0320,262.12,0.9898,60.03,true
241664,5.0347,262.08,0.9900,60.03,true
241792,5.0373,262.07,0.9897,60.03,true
241920,5.0400,262.06,0.9902,60.03,true
242048,5.0427,261.21,0.9911,59.97,true
242176,5.0453,261.19,0.9902,59.97,true
242304,5.0480,261.14,0.9903,59.97,true
242432,5.0507,261.19,0.9903,59.97,true
242560,5.0533,261.12,0.9895,59.97,true
242688,5.0560,261.19,0.9875,59.97,true
242816,5.0587,261.95,0.9866,60.02,true
242944,5.0613,262.06,0.9857,60.03,true
243072,5.0640,262.20,0.9854,60.04,true
243200,5.0667,262.26,0.9863,60.04,true
243328,5.0693,262.39,0.9864,60.05,true
243456,5.0720,262.56,0.9851,60.06,true
243584,5.0747,263.52,0.9869,60.13,true
243712,5.0773,263.68,0.9898,60.14,true
243840,5.0800,263.80,0.9914,60.14,true
243968,5.0827,264.04,0.9917,60.16,true
244096,5.0853,264.85,0.9921,60.21,true
244224,5.0880,264.92,0.9921,60.22,true
244352,5.0907,265.04,0.9904,60.22,true
244480,5.0933,265.08,0.9899,60.23,true
244608,5.0960,265.23,0.9899,60.24,true
244736,5.0987,265.43,0.9885,60.25,true
244864,5.1013,266.40,0.9878,60.31,true
244992,5.1040,266.50,0.9881,60.32,true
245120,5.1067,266.72,0.9877,60.33,true
245248,5.1093,267.00,0.9876,60.35,true
245376,5.1120,267.79,0.9884,60.40,true
245504,5.1147,267.92,0.9896,60.41,true
245632,5.1173,268.02,0.9880,60.42,true
245760,5.1200,268.18,0.9868,60.43,true
245888,5.1227,268.32,0.9869,60.44,true
246016,5.1253,268.49,0.9854,60.45,true
246144,5.1280,269.44,0.9854,60.51,true
246272,5.1307,269.64,0.9833,60.52,true
246400,5.1333,269.74,0.9827,60.53,true
246528,5.1360,269.95,0.9819,60.54,true
246656,5.1387,270.89,0.9827,60.60,true
246784,5.1413,270.90,0.9843,60.60,true
246912,5.1440,270.88,0.9842,60.60,true
247040,5.1467,270.91,0.9846,60.60,true
247168,5.1493,270.98,0.9844,60.61,true
247296,5.1520,270.88,0.9859,60.60,true
247424,5.1547,270.82,0.9856,60.60,true
247552,5.1573,270.00,0.9851,60.55,true
247680,5.1600,269.92,0.9868,60.54,true
247808,5.1627,269.89,0.9869,60.54,true
247936,5.1653,269.79,0.9875,60.53,true
248064,5.1680,269.76,0.9881,60.53,true
248192,5.1707,269.68,0.9892,60.52,true
248320,5.1733,269.59,0.9887,60.52,true
248448,5.1760,269.52,0.9893,60.51,true
248576,5.1787,269.49,0.9905,60.51,true
248704,5.1813,269.41,0.9907,60.51,true
248832,5.1840,268.51,0.9904,60.45,true
248960,5.1867,268.42,0.9896,60.44,true
249088,5.1893,268.29,0.9898,60.44,true
249216,5.1920,268.28,0.9889,60.43,true
249344,5.1947,268.21,0.9877,60.43,true
249472,5.1973,268.09,0.9868,60.42,true
249600,5.2000,267.87,0.9867,60.41,true
249728,5.2027,266.98,0.9858,60.35,true
249856,5.2053,266.89,0.9857,60.34,true
249984,5.2080,266.86,0.9868,60.34,true
250112,5.2107,266.84,0.9875,60.34,true
250240,5.2133,266.60,0.9893,60.33,true
250368,5.2160,266.51,0.9900,60.32,true
250496,5.2187,266.43,0.9908,60.32,true
250624,5.2213,266.40,0.9907,60.31,true
250752,5.2240,266.33,0.9899,60.31,true
250880,5.2267,265.43,0.9910,60.25,true
251008,5.2293,265.32,0.9907,60.24,true
251136,5.2320,265.19,0.9911,60.23,true
251264,5.2347,265.18,0.9897,60.23,true
251392,5.2373,265.08,0.9887,60.23,true
251520,5.2400,264.98,0.9881,60.22,true
251648,5.2427,264.88,0.9876,60.21,true
251776,5.2453,264.85,0.9885,60.21,true
251904,5.2480,264.10,0.9883,60.16,true
252032,5.2507,264.08,0.9892,60.16,true
252160,5.2533,264.04,0.9898,60.16,true
252288,5.2560,264.04,0.9913,60.16,true
252416,5.2587,264.09,0.9909,60.16,true
252544,5.2613,264.02,0.9902,60.16,true
