sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
185600,3.8667,207.09,0.9487,55.95,true
185728,3.8693,207.02,0.9313,55.95,true
185856,3.8720,,,,false
185984,3.8747,,,,false
186112,3.8773,,,,false
186240,3.8800,,,,false
186368,3.8827,,,,false
186496,3.8853,,,,false
186624,3.8880,,,,false
186752,3.8907,,,,false
186880,3.8933,,,,false
187008,3.8960,,,,false
187136,3.8987,,,,false
187264,3.9013,,,,false
187392,3.9040,,,,false
187520,3.9067,,,,false
187648,3.9093,,,,false
187776,3.9120,,,,false
187904,3.9147,,,,false
188032,3.9173,,,,false
188160,3.9200,,,,false
188288,3.9227,,,,false
188416,3.9253,,,,false
188544,3.9280,,,,false
188672,3.9307,,,,false
188800,3.9333,,,,false
188928,3.9360,,,,false
189056,3.9387,,,,false
189184,3.9413,,,,false
189312,3.9440,,,,false
189440,3.9467,,,,false
189568,3.9493,,,,false
189696,3.9520,,,,false
189824,3.9547,,,,false
189952,3.9573,,,,false
190080,3.9600,,,,false
190208,3.9627,,,,false
190336,3.9653,,,,false
190464,3.9680,,,,false
190592,3.9707,,,,false
190720,3.9733,,,,false
190848,3.9760,,,,false
190976,3.9787,,,,false
191104,3.9813,,,,false
191232,3.9840,,,,false
191360,3.9867,,,,false
191488,3.9893,,,,false
191616,3.9920,,,,false
191744,3.9947,,,,false
191872,3.9973,,,,false
192000,4.0000,,,,false
192128,4.0027,,,,false
192256,4.0053,,,,false
192384,4.0080,,,,false
192512,4.0107,,,,false
192640,4.0133,,,,false
192768,4.0160,,,,false
192896,4.0187,,,,false
193024,4.0213,,,,false
193152,4.0240,,,,false
193280,4.0267,,,,false
193408,4.0293,,,,false
193536,4.0320,,,,false
193664,4.0347,,,,false
193792,4.0373,,,,false
193920,4.0400,,,,false
194048,4.0427,,,,false
194176,4.0453,,,,false
194304,4.0480,,,,false
194432,4.0507,,,,false
194560,4.0533,,,,false
194688,4.0560,,,,false
194816,4.0587,,,,false
194944,4.0613,,,,false
195072,4.0640,,,,false
195200,4.0667,,,,false
195328,4.0693,206.78,0.9120,55.93,true
195456,4.0720,206.84,0.9195,55.93,true
195584,4.0747,206.98,0.9320,55.94,true
195712,4.0773,207.01,0.9576,55.95,true
195840,4.0800,207.07,0.9709,55.95,true
195968,4.0827,207.62,0.9656,56.00,true
196096,4.0853,207.77,0.9645,56.01,true
196224,4.0880,207.97,0.9614,56.03,true
196352,4.0907,208.59,0.9603,56.08,true
196480,4.0933,208.79,0.9624,56.09,true
196608,4.0960,208.85,0.9643,56.10,true
196736,4.0987,209.47,0.9660,56.15,true
196864,4.1013,209.52,0.9697,56.16,true
196992,4.1040,209.43,0.9715,56.15,true
197120,4.1067,208.78,0.9710,56.09,true
197248,4.1093,208.61,0.9690,56.08,true
197376,4.1120,208.51,0.9699,56.07,true
197504,4.1147,207.96,0.9629,56.03,true
197632,4.1173,207.84,0.9645,56.02,true
197760,4.1200,207.73,0.9688,56.01,true
197888,4.1227,207.60,0.9646,56.00,true
198016,4.1253,206.97,0.9611,55.94,true
198144,4.1280,206.83,0.9584,55.93,true
198272,4.1307,206.81,0.9585,55.93,true
198400,4.1333,206.73,0.9566,55.92,true
198528,4.1360,206.09,0.9621,55.87,true
198656,4.1387,205.98,0.9568,55.86,true
198784,4.1413,205.87,0.9561,55.85,true
198912,4.1440,205.22,0.9621,55.80,true
199040,4.1467,205.21,0.9597,55.80,true
199168,4.1493,205.13,0.9468,55.79,true
199296,4.1520,204.97,0.9478,55.77,true
199424,4.1547,204.38,0.9434,55.72,true
199552,4.1573,204.34,0.9395,55.72,true
199680,4.1600,204.35,0.9284,55.72,true
199808,4.1627,204.28,0.9299,55.72,true
199936,4.1653,,,,false
200064,4.1680,,,,false
200192,4.1707,102.10,0.9043,43.71,true
200320,4.1733,102.08,0.9042,43.71,true
200448,4.1760,101.93,0.9152,43.68,true
200576,4.1787,101.87,0.9095,43.67,true
200704,4.1813,203.53,0.9021,55.65,true
200832,4.1840,203.47,0.9025,55.65,true
200960,4.1867,203.45,0.9355,55.65,true
201088,4.1893,203.40,0.9456,55.64,true
201216,4.1920,203.36,0.9450,55.64,true
201344,4.1947,203.52,0.9485,55.65,true
201472,4.1973,203.58,0.9467,55.66,true
201600,4.2000,204.06,0.9469,55.70,true
201728,4.2027,203.45,0.9241,55.65,true
201856,4.2053,203.34,0.9190,55.64,true
201984,4.2080,,,,false
202112,4.2107,,,,false
202240,4.2133,,,,false
202368,4.2160,,,,false
202496,4.2187,,,,false
202624,4.2213,,,,false
202752,4.2240,,,,false
202880,4.2267,,,,false
203008,4.2293,,,,false
203136,4.2320,,,,false
203264,4.2347,,,,false
203392,4.2373,,,,false
203520,4.2400,,,,false
203648,4.2427,,,,false
203776,4.2453,,,,false
203904,4.2480,,,,false
204032,4.2507,,,,false
204160,4.2533,,,,false
204288,4.2560,,,,false
204416,4.2587,,,,false
204544,4.2613,,,,false
204672,4.2640,,,,false
204800,4.2667,,,,false
204928,4.2693,,,,false
205056,4.2720,,,,false
205184,4.2747,,,,false
205312,4.2773,200.13,0.9017,55.36,true
205440,4.2800,200.08,0.9173,55.36,true
205568,4.2827,,,,false
205696,4.2853,,,,false
205824,4.2880,199.96,0.9014,55.35,true
205952,4.2907,199.84,0.9058,55.34,true
206080,4.2933,199.90,0.9040,55.34,true
206208,4.2960,199.96,0.9016,55.35,true
206336,4.2987,,,,false
206464,4.3013,,,,false
206592,4.3040,199.97,0.9221,55.35,true
206720,4.3067,200.17,0.9076,55.36,true
206848,4.3093,200.74,0.9114,55.41,true
206976,4.3120,,,,false
207104,4.3147,,,,false
207232,4.3173,,,,false
207360,4.3200,,,,false
207488,4.3227,,,,false
207616,4.3253,,,,false
207744,4.3280,,,,false
207872,4.3307,,,,false
208000,4.3333,,,,false
208128,4.3360,,,,false
208256,4.3387,,,,false
208384,4.3413,,,,false
208512,4.3440,203.53,0.9019,55.65,true
208640,4.3467,204.09,0.9180,55.70,true
208768,4.3493,204.28,0.9307,55.72,true
208896,4.3520,204.41,0.9386,55.73,true
209024,4.3547,204.31,0.9509,55.72,true
209152,4.3573,204.09,0.9548,55.70,true
209280,4.3600,204.14,0.9394,55.70,true
209408,4.3627,203.55,0.9438,55.65,true
209536,4.3653,204.38,0.9400,55.73,true
209664,4.3680,204.95,0.9378,55.77,true
209792,4.3707,204.94,0.9406,55.77,true
209920,4.3733,204.22,0.9448,55.71,true
210048,4.3760,204.24,0.9457,55.71,true
210176,4.3787,204.37,0.9515,55.72,true
210304,4.3813,204.19,0.9618,55.71,true
210432,4.3840,204.23,0.9592,55.71,true
210560,4.3867,204.13,0.9660,55.70,true
210688,4.3893,203.60,0.9716,55.66,true
210816,4.3920,204.10,0.9696,55.70,true
210944,4.3947,204.30,0.9651,55.72,true
211072,4.3973,204.95,0.9542,55.77,true
211200,4.4000,204.95,0.9527,55.77,true
211328,4.4027,205.09,0.9539,55.78,true
211456,4.4053,205.04,0.9578,55.78,true
211584,4.4080,205.10,0.9572,55.79,true
211712,4.4107,205.13,0.9590,55.79,true
211840,4.4133,205.04,0.9585,55.78,true
211968,4.4160,204.99,0.9624,55.78,true
212096,4.4187,204.36,0.9729,55.72,true
212224,4.4213,204.22,0.9684,55.71,true
212352,4.4240,204.23,0.9674,55.71,true
212480,4.4267,204.26,0.9664,55.72,true
212608,4.4293,204.17,0.9601,55.71,true
212736,4.4320,204.04,0.9590,55.70,true
212864,4.4347,204.08,0.9581,55.70,true
212992,4.4373,203.50,0.9562,55.65,true
213120,4.4400,203.44,0.9553,55.64,true
213248,4.4427,203.55,0.9610,55.65,true
213376,4.4453,204.10,0.9537,55.70,true
213504,4.4480,204.11,0.9536,55.70,true
213632,4.4507,204.06,0.9543,55.70,true
213760,4.4533,204.13,0.9529,55.70,true
213888,4.4560,204.06,0.9524,55.70,true
214016,4.4587,203.56,0.9533,55.66,true
214144,4.4613,203.55,0.9490,55.65,true
214272,4.4640,203.56,0.9335,55.66,true
214400,4.4667,202.71,0.9341,55.58,true
214528,4.4693,202.62,0.9264,55.58,true
214656,4.4720,202.59,0.9319,55.57,true
214784,4.4747,202.49,0.9319,55.56,true
214912,4.4773,202.46,0.9316,55.56,true
215040,4.4800,202.62,0.9168,55.58,true
215168,4.4827,,,,false
215296,4.4853,,,,false
215424,4.4880,,,,false
215552,4.4907,,,,false
215680,4.4933,,,,false
215808,4.4960,,,,false
215936,4.4987,,,,false
216064,4.5013,,,,false
216192,4.5040,,,,false
216320,4.5067,,,,false
216448,4.5093,,,,false
216576,4.5120,,,,false
216704,4.5147,,,,false
216832,4.5173,,,,false
216960,4.5200,,,,false
217088,4.5227,,,,false
217216,4.5253,,,,false
217344,4.5280,,,,false
217472,4.5307,,,,false
217600,4.5333,,,,false
217728,4.5360,,,,false
217856,4.5387,,,,false
217984,4.5413,,,,false
218112,4.5440,,,,false
218240,4.5467,,,,false
218368,4.5493,,,,false
218496,4.5520,,,,false
218624,4.5547,,,,false
218752,4.5573,,,,false
218880,4.5600,,,,false
219008,4.5627,,,,false
219136,4.5653,,,,false
219264,4.5680,,,,false
219392,4.5707,,,,false
219520,4.5733,,,,false
219648,4.5760,,,,false
219776,4.5787,,,,false
219904,4.5813,,,,false
220032,4.5840,203.48,0.9003,55.65,true
220160,4.5867,,,,false
220288,4.5893,203.36,0.9026,55.64,true
220416,4.5920,203.41,0.9093,55.64,true
220544,4.5947,204.07,0.9158,55.70,true
220672,4.5973,204.12,0.9034,55.70,true
220800,4.6000,204.07,0.9120,55.70,true
220928,4.6027,204.06,0.9184,55.70,true
221056,4.6053,204.11,0.9233,55.70,true
221184,4.6080,203.52,0.9179,55.65,true
221312,4.6107,204.18,0.9178,55.71,true
221440,4.6133,204.19,0.9203,55.71,true
221568,4.6160,203.54,0.9218,55.65,true
221696,4.6187,204.18,0.9222,55.71,true
221824,4.6213,204.29,0.9158,55.72,true
221952,4.6240,,,,false
222080,4.6267,,,,false
222208,4.6293,,,,false
222336,4.6320,,,,false
222464,4.6347,,,,false
222592,4.6373,,,,false
222720,4.6400,,,,false
222848,4.6427,,,,false
222976,4.6453,,,,false
223104,4.6480,,,,false
223232,4.6507,,,,false
223360,4.6533,,,,false
223488,4.6560,,,,false
223616,4.6587,,,,false
223744,4.6613,,,,false
223872,4.6640,,,,false
224000,4.6667,,,,false
224128,4.6693,,,,false
224256,4.6720,,,,false
224384,4.6747,,,,false
224512,4.6773,,,,false
224640,4.6800,,,,false
224768,4.6827,,,,false
224896,4.6853,,,,false
225024,4.6880,,,,false
225152,4.6907,,,,false
225280,4.6933,,,,false
225408,4.6960,,,,false
225536,4.6987,,,,false
225664,4.7013,,,,false
225792,4.7040,205.09,0.9032,55.79,true
225920,4.7067,,,,false
226048,4.7093,,,,false
226176,4.7120,,,,false
226304,4.7147,,,,false
226432,4.7173,,,,false
226560,4.7200,,,,false
226688,4.7227,,,,false
226816,4.7253,,,,false
226944,4.7280,,,,false
227072,4.7307,,,,false
227200,4.7333,,,,false
227328,4.7360,,,,false
227456,4.7387,,,,false
227584,4.7413,,,,false
227712,4.7440,,,,false
227840,4.7467,,,,false
227968,4.7493,,,,false
228096,4.7520,,,,false
228224,4.7547,,,,false
228352,4.7573,,,,false
228480,4.7600,,,,false
228608,4.7627,,,,false
228736,4.7653,,,,false
228864,4.7680,,,,false
228992,4.7707,,,,false
229120,4.7733,,,,false
229248,4.7760,202.33,0.9118,55.55,true
229376,4.7787,202.36,0.9236,55.55,true
229504,4.7813,202.38,0.9133,55.55,true
229632,4.7840,202.36,0.9132,55.55,true
229760,4.7867,201.89,0.9217,55.51,true
229888,4.7893,,,,false
230016,4.7920,,,,false
230144,4.7947,,,,false
230272,4.7973,,,,false
230400,4.8000,,,,false
230528,4.8027,,,,false
230656,4.8053,,,,false
230784,4.8080,,,,false
230912,4.8107,,,,false
231040,4.8133,,,,false
231168,4.8160,,,,false
231296,4.8187,,,,false
231424,4.8213,,,,false
231552,4.8240,,,,false
231680,4.8267,,,,false
231808,4.8293,,,,false
231936,4.8320,,,,false
232064,4.8347,,,,false
232192,4.8373,,,,false
232320,4.8400,,,,false
232448,4.8427,,,,false
232576,4.8453,,,,false
232704,4.8480,,,,false
232832,4.8507,,,,false
232960,4.8533,,,,false
233088,4.8560,,,,false
233216,4.8587,,,,false
233344,4.8613,,,,false
233472,4.8640,,,,false
233600,4.8667,,,,false
233728,4.8693,,,,false
233856,4.8720,,,,false
233984,4.8747,,,,false
234112,4.8773,,,,false
234240,4.8800,,,,false
234368,4.8827,,,,false
234496,4.8853,,,,false
234624,4.8880,,,,false
234752,4.8907,,,,false
234880,4.8933,,,,false
235008,4.8960,,,,false
235136,4.8987,,,,false
235264,4.9013,,,,false
235392,4.9040,,,,false
235520,4.9067,,,,false
235648,4.9093,,,,false
235776,4.9120,,,,false
235904,4.9147,,,,false
236032,4.9173,,,,false
236160,4.9200,,,,false
236288,4.9227,67.97,0.9037,36.67,true
236416,4.9253,204.11,0.9005,55.70,true
236544,4.9280,204.16,0.9347,55.71,true
236672,4.9307,204.12,0.9607,55.70,true
236800,4.9333,204.21,0.9620,55.71,true
236928,4.9360,204.25,0.9714,55.71,true
237056,4.9387,,,,false
237184,4.9413,,,,false
237312,4.9440,,,,false
237440,4.9467,,,,false
237568,4.9493,,,,false
237696,4.9520,,,,false
237824,4.9547,,,,false
237952,4.9573,,,,false
238080,4.9600,,,,false
238208,4.9627,,,,false
238336,4.9653,,,,false
238464,4.9680,,,,false
238592,4.9707,,,,false
238720,4.9733,,,,false
238848,4.9760,,,,false
238976,4.9787,,,,false
239104,4.9813,,,,false
239232,4.9840,,,,false
239360,4.9867,,,,false
239488,4.9893,,,,false
239616,4.9920,,,,false
239744,4.9947,,,,false
239872,4.9973,,,,false
240000,5.0000,,,,false
240128,5.0027,,,,false
240256,5.0053,,,,false
240384,5.0080,,,,false
240512,5.0107,,,,false
240640,5.0133,,,,false
240768,5.0160,,,,false
240896,5.0187,,,,false
241024,5.0213,,,,false
241152,5.0240,,,,false
241280,5.0267,,,,false
241408,5.0293,,,,false
241536,5.0320,,,,false
241664,5.0347,,,,false
241792,5.0373,,,,false
241920,5.0400,,,,false
242048,5.0427,,,,false
242176,5.0453,,,,false
242304,5.0480,,,,false
242432,5.0507,,,,false
242560,5.0533,204.24,0.9481,55.71,true
242688,5.0560,204.19,0.9753,55.71,true
242816,5.0587,203.58,0.9701,55.66,true
242944,5.0613,203.41,0.9675,55.64,true
243072,5.0640,203.28,0.9651,55.63,true
243200,5.0667,202.74,0.9607,55.59,true
243328,5.0693,202.70,0.9543,55.58,true
243456,5.0720,202.64,0.9535,55.58,true
243584,5.0747,203.20,0.9370,55.63,true
243712,5.0773,202.72,0.9107,55.58,true
243840,5.0800,,,,false
243968,5.0827,,,,false
244096,5.0853,,,,false
244224,5.0880,,,,false
244352,5.0907,,,,false
244480,5.0933,,,,false
244608,5.0960,,,,false
244736,5.0987,,,,false
244864,5.1013,,,,false
244992,5.1040,,,,false
245120,5.1067,202.73,0.9134,55.58,true
245248,5.1093,202.67,0.9338,55.58,true
245376,5.1120,202.47,0.9321,55.56,true
245504,5.1147,,,,false
245632,5.1173,,,,false
245760,5.1200,,,,false
245888,5.1227,,,,false
246016,5.1253,,,,false
246144,5.1280,,,,false
246272,5.1307,,,,false
246400,5.1333,,,,false
246528,5.1360,204.11,0.9015,55.70,true
246656,5.1387,203.57,0.9305,55.66,true
246784,5.1413,204.09,0.9413,55.70,true
246912,5.1440,204.09,0.9499,55.70,true
247040,5.1467,204.13,0.9491,55.70,true
247168,5.1493,203.58,0.9502,55.66,true
247296,5.1520,203.55,0.9446,55.65,true
247424,5.1547,204.10,0.9475,55.70,true
247552,5.1573,204.19,0.9493,55.71,true
247680,5.1600,204.28,0.9493,55.72,true
247808,5.1627,204.47,0.9378,55.73,true
247936,5.1653,205.00,0.9459,55.78,true
248064,5.1680,205.20,0.9504,55.79,true
248192,5.1707,205.85,0.9547,55.85,true
248320,5.1733,205.87,0.9611,55.85,true
248448,5.1760,206.02,0.9633,55.86,true
248576,5.1787,206.12,0.9647,55.87,true
248704,5.1813,206.71,0.9667,55.92,true
248832,5.1840,206.73,0.9693,55.92,true
248960,5.1867,206.85,0.9716,55.93,true
249088,5.1893,206.95,0.9686,55.94,true
249216,5.1920,207.05,0.9694,55.95,true
249344,5.1947,207.76,0.9721,56.01,true
249472,5.1973,208.49,0.9680,56.07,true
249600,5.2000,208.65,0.9692,56.08,true
249728,5.2027,208.78,0.9725,56.09,true
249856,5.2053,209.39,0.9794,56.14,true
249984,5.2080,209.50,0.9823,56.15,true
250112,5.2107,209.56,0.9850,56.16,true
250240,5.2133,209.61,0.9855,56.16,true
250368,5.2160,209.52,0.9845,56.15,true
250496,5.2187,209.43,0.9846,56.15,true
250624,5.2213,208.88,0.9845,56.10,true
250752,5.2240,208.84,0.9837,56.10,true
250880,5.2267,208.87,0.9818,56.10,true
251008,5.2293,208.87,0.9799,56.10,true
251136,5.2320,208.87,0.9810,56.10,true
251264,5.2347,209.44,0.9770,56.15,true
251392,5.2373,209.55,0.9788,56.16,true
251520,5.2400,209.51,0.9778,56.15,true
251648,5.2427,209.62,0.9807,56.16,true
251776,5.2453,209.58,0.9806,56.16,true
251904,5.2480,209.48,0.9811,56.15,true
252032,5.2507,209.45,0.9825,56.15,true
252160,5.2533,209.39,0.9814,56.14,true
252288,5.2560,208.79,0.9859,56.09,true
252416,5.2587,208.67,0.9862,56.09,true
252544,5.2613,208.60,0.9877,56.08,true
252672,5.2640,208.52,0.9889,56.07,true
252800,5.2667,208.52,0.9898,56.07,true
252928,5.2693,208.48,0.9893,56.07,true
253056,5.2720,207.89,0.9894,56.02,true
253184,5.2747,207.89,0.9898,56.02,true
253312,5.2773,207.88,0.9876,56.02,true
253440,5.2800,207.85,0.9861,56.02,true
253568,5.2827,207.81,0.9834,56.01,true
253696,5.2853,207.73,0.9840,56.01,true
253824,5.2880,207.59,0.9816,56.00,true
253952,5.2907,207.09,0.9802,55.95,true
254080,5.2933,207.03,0.9789,55.95,true
254208,5.2960,206.87,0.9764,55.93,true
254336,5.2987,206.69,0.9797,55.92,true
254464,5.3013,206.17,0.9807,55.88,true
254592,5.3040,206.12,0.9834,55.87,true
254720,5.3067,205.96,0.9801,55.86,true
254848,5.3093,205.94,0.9788,55.86,true
254976,5.3120,205.84,0.9775,55.85,true
255104,5.3147,205.83,0.9777,55.85,true
255232,5.3173,205.25,0.9785,55.80,true
255360,5.3200,205.12,0.9773,55.79,true
255488,5.3227,204.92,0.9731,55.77,true
255616,5.3253,204.30,0.9700,55.72,true
255744,5.3280,204.08,0.9736,55.70,true
255872,5.3307,203.49,0.9662,55.65,true
256000,5.3333,203.35,0.9593,55.64,true
256128,5.3360,203.35,0.9573,55.64,true
256256,5.3387,203.33,0.9545,55.64,true
256384,5.3413,203.31,0.9547,55.63,true
256512,5.3440,203.30,0.9608,55.63,true
256640,5.3467,203.27,0.9647,55.63,true
256768,5.3493,203.30,0.9655,55.63,true
256896,5.3520,203.27,0.9732,55.63,true
257024,5.3547,203.32,0.9778,55.64,true
257152,5.3573,203.29,0.9791,55.63,true
257280,5.3600,203.25,0.9815,55.63,true
257408,5.3627,203.22,0.9799,55.63,true
257536,5.3653,202.72,0.9755,55.58,true
257664,5.3680,202.68,0.9745,55.58,true
257792,5.3707,202.63,0.9716,55.58,true
257920,5.3733,202.52,0.9688,55.57,true
258048,5.3760,202.37,0.9668,55.55,true
258176,5.3787,201.80,0.9685,55.51,true
258304,5.3813,201.74,0.9395,55.50,true
258432,5.3840,201.66,0.9201,55.49,true
258560,5.3867,201.65,0.9174,55.49,true
258688,5.3893,201.55,0.9108,55.48,true
258816,5.3920,201.49,0.9043,55.48,true
258944,5.3947,,,,false
259072,5.3973,,,,false
259200,5.4000,,,,false
259328,5.4027,,,,false
259456,5.4053,201.77,0.9119,55.50,true
259584,5.4080,201.87,0.9085,55.51,true
259712,5.4107,202.40,0.9075,55.56,true
259840,5.4133,202.51,0.9175,55.57,true
259968,5.4160,203.24,0.9260,55.63,true
260096,5.4187,203.28,0.9360,55.63,true
260224,5.4213,204.07,0.9507,55.70,true
260352,5.4240,203.61,0.9489,55.66,true
260480,5.4267,204.14,0.9459,55.70,true
260608,5.4293,204.27,0.9277,55.72,true
260736,5.4320,204.33,0.9341,55.72,true
260864,5.4347,204.42,0.9374,55.73,true
260992,5.4373,204.95,0.9430,55.77,true
261120,5.4400,205.05,0.9476,55.78,true
261248,5.4427,205.11,0.9502,55.79,true
261376,5.4453,205.04,0.9393,55.78,true
261504,5.4480,205.08,0.9327,55.78,true
261632,5.4507,205.25,0.9364,55.80,true
261760,5.4533,,,,false
261888,5.4560,,,,false
262016,5.4587,,,,false
262144,5.4613,,,,false
262272,5.4640,,,,false
262400,5.4667,,,,false
262528,5.4693,,,,false
262656,5.4720,,,,false
262784,5.4747,,,,false
262912,5.4773,,,,false
263040,5.4800,,,,false
263168,5.4827,,,,false
263296,5.4853,,,,false
263424,5.4880,,,,false
263552,5.4907,,,,false
263680,5.4933,,,,false
263808,5.4960,,,,false
263936,5.4987,,,,false
264064,5.5013,,,,false
264192,5.5040,,,,false
264320,5.5067,,,,false
264448,5.5093,,,,false
264576,5.5120,,,,false
264704,5.5147,,,,false
264832,5.5173,,,,false
264960,5.5200,,,,false
265088,5.5227,,,,false
265216,5.5253,,,,false
265344,5.5280,,,,false
265472,5.5307,,,,false
265600,5.5333,,,,false
265728,5.5360,,,,false
265856,5.5387,,,,false
265984,5.5413,,,,false
266112,5.5440,,,,false
266240,5.5467,,,,false
266368,5.5493,,,,false
266496,5.5520,,,,false
266624,5.5547,,,,false
266752,5.5573,,,,false
266880,5.5600,,,,false
267008,5.5627,,,,false
267136,5.5653,,,,false
267264,5.5680,,,,false
267392,5.5707,,,,false
267520,5.5733,,,,false
267648,5.5760,,,,false
267776,5.5787,,,,false
267904,5.5813,,,,false
268032,5.5840,,,,false
268160,5.5867,,,,false
268288,5.5893,,,,false
268416,5.5920,,,,false
268544,5.5947,,,,false
268672,5.5973,,,,false
268800,5.6000,,,,false
268928,5.6027,,,,false
269056,5.6053,,,,false
269184,5.6080,,,,false
269312,5.6107,,,,false
269440,5.6133,,,,false
269568,5.6160,,,,false
269696,5.6187,,,,false
269824,5.6213,,,,false
269952,5.6240,,,,false
270080,5.6267,,,,false
270208,5.6293,,,,false
270336,5.6320,,,,false
270464,5.6347,,,,false
270592,5.6373,,,,false
270720,5.6400,,,,false
270848,5.6427,,,,false
270976,5.6453,,,,false
271104,5.6480,,,,false
271232,5.6507,,,,false
271360,5.6533,,,,false
271488,5.6560,,,,false
271616,5.6587,,,,false
271744,5.6613,,,,false
271872,5.6640,,,,false
272000,5.6667,,,,false
272128,5.6693,,,,false
272256,5.6720,,,,false
272384,5.6747,,,,false
272512,5.6773,,,,false
272640,5.6800,,,,false
272768,5.6827,,,,false
272896,5.6853,,,,false
273024,5.6880,204.43,0.9118,55.73,true
273152,5.6907,204.45,0.9269,55.73,true
273280,5.6933,204.94,0.9277,55.77,true
273408,5.6960,204.99,0.9363,55.78,true
273536,5.6987,204.96,0.9373,55.77,true
273664,5.7013,205.00,0.9464,55.78,true
273792,5.7040,204.47,0.9342,55.73,true
273920,5.7067,205.02,0.9382,55.78,true
274048,5.7093,204.92,0.9464,55.77,true
274176,5.7120,204.43,0.9495,55.73,true
274304,5.7147,204.42,0.9275,55.73,true
274432,5.7173,204.93,0.9136,55.77,true
274560,5.7200,204.44,0.9153,55.73,true
274688,5.7227,204.27,0.9163,55.72,true
274816,5.7253,204.27,0.9293,55.72,true
274944,5.7280,204.28,0.9309,55.72,true
275072,5.7307,204.30,0.9359,55.72,true
275200,5.7333,204.26,0.9373,55.71,true
275328,5.7360,204.26,0.9624,55.71,true
275456,5.7387,204.21,0.9692,55.71,true
275584,5.7413,204.32,0.9627,55.72,true
275712,5.7440,204.43,0.9653,55.73,true
275840,5.7467,204.91,0.9640,55.77,true
275968,5.7493,204.44,0.9668,55.73,true
276096,5.7520,204.42,0.9654,55.73,true
276224,5.7547,204.44,0.9674,55.73,true
276352,5.7573,204.37,0.9575,55.72,true
276480,5.7600,204.34,0.9624,55.72,true
276608,5.7627,204.24,0.9678,55.71,true
276736,5.7653,204.22,0.9597,55.71,true
276864,5.7680,204.12,0.9461,55.70,true
276992,5.7707,,,,false
277120,5.7733,,,,false
277248,5.7760,,,,false
277376,5.7787,,,,false
277504,5.7813,,,,false
277632,5.7840,,,,false
277760,5.7867,,,,false
277888,5.7893,,,,false
278016,5.7920,,,,false
278144,5.7947,,,,false
278272,5.7973,,,,false
278400,5.8000,,,,false
278528,5.8027,203.30,0.9421,55.63,true
278656,5.8053,203.22,0.9515,55.63,true
278784,5.8080,202.67,0.9494,55.58,true
278912,5.8107,202.61,0.9474,55.57,true
279040,5.8133,202.62,0.9438,55.58,true
279168,5.8160,202.48,0.9257,55.56,true
279296,5.8187,202.47,0.9337,55.56,true
279424,5.8213,202.34,0.9378,55.55,true
279552,5.8240,201.76,0.9307,55.50,true
279680,5.8267,201.57,0.9174,55.49,true
279808,5.8293,201.50,0.9063,55.48,true
279936,5.8320,,,,false
280064,5.8347,,,,false
280192,5.8373,,,,false
280320,5.8400,,,,false
280448,5.8427,,,,false
280576,5.8453,,,,false
280704,5.8480,,,,false
280832,5.8507,,,,false
280960,5.8533,,,,false
281088,5.8560,99.14,0.9128,43.20,true
281216,5.8587,99.15,0.9088,43.20,true
281344,5.8613,198.22,0.9006,55.20,true
281472,5.8640,198.39,0.9121,55.21,true
281600,5.8667,198.54,0.9232,55.22,true
281728,5.8693,199.03,0.9298,55.27,true
281856,5.8720,199.04,0.9339,55.27,true
281984,5.8747,199.06,0.9286,55.27,true
282112,5.8773,199.16,0.9164,55.28,true
282240,5.8800,199.08,0.9296,55.27,true
282368,5.8827,199.17,0.9254,55.28,true
282496,5.8853,199.24,0.9009,55.28,true
282624,5.8880,,,,false
282752,5.8907,,,,false
282880,5.8933,,,,false
283008,5.8960,,,,false
283136,5.8987,198.52,0.9038,55.22,true
283264,5.9013,,,,false
283392,5.9040,,,,false
283520,5.9067,198.23,0.9190,55.20,true
283648,5.9093,198.16,0.9111,55.19,true
283776,5.9120,198.26,0.9133,55.20,true
283904,5.9147,198.41,0.9073,55.21,true
284032,5.9173,,,,false
284160,5.9200,,,,false
284288,5.9227,,,,false
284416,5.9253,199.13,0.9000,55.27,true
284544,5.9280,,,,false
284672,5.9307,199.82,0.9052,55.33,true
284800,5.9333,199.89,0.9098,55.34,true
284928,5.9360,200.02,0.9062,55.35,true
285056,5.9387,200.04,0.9436,55.35,true
285184,5.9413,200.02,0.9497,55.35,true
285312,5.9440,200.03,0.9330,55.35,true
285440,5.9467,200.06,0.9272,55.35,true
285568,5.9493,199.93,0.9373,55.34,true
285696,5.9520,200.01,0.9375,55.35,true
285824,5.9547,200.19,0.9321,55.37,true
285952,5.9573,200.11,0.9319,55.36,true
286080,5.9600,200.17,0.9210,55.36,true
286208,5.9627,200.69,0.9008,55.41,true
286336,5.9653,200.78,0.9050,55.42,true
286464,5.9680,200.94,0.9049,55.43,true
286592,5.9707,100.65,0.9000,43.46,true
286720,5.9733,,,,false
286848,5.9760,100.62,0.9017,43.46,true
286976,5.9787,,,,false
287104,5.9813,,,,false
287232,5.9840,,,,false
287360,5.9867,202.51,0.9063,55.57,true
287488,5.9893,,,,false
287616,5.9920,203.50,0.9015,55.65,true
287744,5.9947,,,,false
287872,5.9973,204.21,0.9195,55.71,true
288000,6.0000,204.26,0.9334,55.72,true
288128,6.0027,204.33,0.9339,55.72,true
288256,6.0053,204.14,0.9250,55.70,true
288384,6.0080,204.08,0.9298,55.70,true
