sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
161408,3.3627,243.37,0.9838,58.75,true
161536,3.3653,242.69,0.9811,58.70,true
161664,3.3680,242.57,0.9807,58.69,true
161792,3.3707,242.54,0.9794,58.69,true
161920,3.3733,242.44,0.9813,58.68,true
162048,3.3760,242.44,0.9800,58.68,true
162176,3.3787,242.38,0.9800,58.68,true
162304,3.3813,242.39,0.9807,58.68,true
162432,3.3840,242.40,0.9809,58.68,true
162560,3.3867,242.40,0.9842,58.68,true
162688,3.3893,242.42,0.9845,58.68,true
162816,3.3920,242.57,0.9839,58.69,true
162944,3.3947,242.57,0.9835,58.69,true
163072,3.3973,242.61,0.9839,58.69,true
163200,3.4000,243.37,0.9842,58.75,true
163328,3.4027,243.52,0.9844,58.76,true
163456,3.4053,243.58,0.9838,58.76,true
163584,3.4080,243.82,0.9832,58.78,true
163712,3.4107,243.90,0.9821,58.79,true
163840,3.4133,243.96,0.9798,58.79,true
163968,3.4160,244.66,0.9792,58.84,true
164096,3.4187,244.83,0.9767,58.85,true
164224,3.4213,244.98,0.9738,58.86,true
164352,3.4240,244.90,0.9711,58.86,true
164480,3.4267,245.04,0.9702,58.87,true
164608,3.4293,245.16,0.9667,58.87,true
164736,3.4320,245.96,0.9618,58.93,true
164864,3.4347,245.98,0.9607,58.93,true
164992,3.4373,246.17,0.9645,58.95,true
165120,3.4400,246.08,0.9685,58.94,true
165248,3.4427,246.10,0.9702,58.94,true
165376,3.4453,246.39,0.9726,58.96,true
165504,3.4480,246.44,0.9712,58.97,true
165632,3.4507,246.46,0.9734,58.97,true
165760,3.4533,247.23,0.9773,59.02,true
165888,3.4560,247.30,0.9788,59.03,true
166016,3.4587,247.32,0.9805,59.03,true
166144,3.4613,247.51,0.9829,59.04,true
166272,3.4640,247.53,0.9836,59.04,true
166400,3.4667,247.51,0.9834,59.04,true
166528,3.4693,247.61,0.9838,59.05,true
166656,3.4720,247.70,0.9817,59.05,true
166784,3.4747,247.68,0.9803,59.05,true
166912,3.4773,248.53,0.9792,59.11,true
167040,3.4800,248.64,0.9786,59.12,true
167168,3.4827,248.70,0.9780,59.12,true
167296,3.4853,248.72,0.9787,59.12,true
167424,3.4880,248.77,0.9819,59.13,true
167552,3.4907,248.79,0.9812,59.13,true
167680,3.4933,248.83,0.9822,59.13,true
167808,3.4960,248.76,0.9813,59.13,true
167936,3.4987,248.62,0.9815,59.12,true
168064,3.5013,248.52,0.9788,59.11,true
168192,3.5040,248.42,0.9747,59.10,true
168320,3.5067,248.41,0.9723,59.10,true
168448,3.5093,247.61,0.9702,59.05,true
168576,3.5120,247.50,0.9701,59.04,true
168704,3.5147,247.34,0.9705,59.03,true
168832,3.5173,247.22,0.9713,59.02,true
168960,3.5200,247.14,0.9703,59.01,true
169088,3.5227,246.38,0.9750,58.96,true
169216,3.5253,246.32,0.9777,58.96,true
169344,3.5280,246.21,0.9793,58.95,true
169472,3.5307,246.11,0.9803,58.94,true
169600,3.5333,245.96,0.9796,58.93,true
169728,3.5360,245.90,0.9789,58.93,true
169856,3.5387,245.17,0.9779,58.88,true
169984,3.5413,245.03,0.9787,58.87,true
170112,3.5440,244.90,0.9768,58.86,true
170240,3.5467,244.63,0.9772,58.84,true
170368,3.5493,243.83,0.9775,58.78,true
170496,3.5520,243.75,0.9782,58.77,true
170624,3.5547,243.63,0.9797,58.77,true
170752,3.5573,243.45,0.9825,58.75,true
170880,3.5600,243.45,0.9842,58.75,true
171008,3.5627,242.68,0.9868,58.70,true
171136,3.5653,242.68,0.9876,58.70,true
171264,3.5680,242.71,0.9877,58.70,true
171392,3.5707,242.68,0.9863,58.70,true
171520,3.5733,242.60,0.9855,58.69,true
171648,3.5760,242.55,0.9847,58.69,true
171776,3.5787,242.58,0.9839,58.69,true
171904,3.5813,242.41,0.9834,58.68,true
172032,3.5840,242.31,0.9810,58.67,true
172160,3.5867,242.28,0.9809,58.67,true
172288,3.5893,242.17,0.9796,58.66,true
172416,3.5920,241.47,0.9805,58.61,true
172544,3.5947,241.35,0.9810,58.60,true
172672,3.5973,241.34,0.9809,58.60,true
172800,3.6000,241.13,0.9816,58.59,true
172928,3.6027,241.16,0.9819,58.59,true
173056,3.6053,241.16,0.9817,58.59,true
173184,3.6080,241.08,0.9823,58.58,true
173312,3.6107,241.15,0.9821,58.59,true
173440,3.6133,241.20,0.9816,58.59,true
173568,3.6160,241.43,0.9799,58.61,true
173696,3.6187,241.51,0.9785,58.61,true
173824,3.6213,242.21,0.9805,58.67,true
173952,3.6240,242.34,0.9805,58.67,true
174080,3.6267,242.41,0.9812,58.68,true
174208,3.6293,242.50,0.9816,58.69,true
174336,3.6320,242.70,0.9790,58.70,true
174464,3.6347,243.38,0.9764,58.75,true
174592,3.6373,243.37,0.9730,58.75,true
174720,3.6400,243.43,0.9711,58.75,true
174848,3.6427,243.61,0.9677,58.76,true
174976,3.6453,243.76,0.9663,58.78,true
175104,3.6480,244.69,0.9627,58.84,true
175232,3.6507,244.80,0.9616,58.85,true
175360,3.6533,245.01,0.9602,58.86,true
175488,3.6560,245.21,0.9551,58.88,true
175616,3.6587,246.02,0.9599,58.94,true
175744,3.6613,246.11,0.9619,58.94,true
175872,3.6640,246.28,0.9592,58.95,true
176000,3.6667,246.46,0.9571,58.97,true
176128,3.6693,247.29,0.9583,59.02,true
176256,3.6720,247.35,0.9589,59.03,true
176384,3.6747,247.48,0.9595,59.04,true
176512,3.6773,247.70,0.9560,59.05,true
176640,3.6800,248.56,0.9554,59.11,true
176768,3.6827,248.76,0.9552,59.13,true
176896,3.6853,248.74,0.9565,59.13,true
177024,3.6880,248.91,0.9500,59.14,true
177152,3.6907,248.97,0.9461,59.14,true
177280,3.6933,249.95,0.9478,59.21,true
177408,3.6960,250.12,0.9468,59.22,true
177536,3.6987,250.18,0.9449,59.23,true
177664,3.7013,250.09,0.9450,59.22,true
177792,3.7040,250.32,0.9492,59.24,true
177920,3.7067,251.22,0.9545,59.30,true
178048,3.7093,251.16,0.9619,59.29,true
178176,3.7120,251.01,0.9661,59.28,true
178304,3.7147,250.22,0.9700,59.23,true
178432,3.7173,250.07,0.9752,59.22,true
178560,3.7200,249.96,0.9795,59.21,true
178688,3.7227,249.98,0.9822,59.21,true
178816,3.7253,249.75,0.9846,59.20,true
178944,3.7280,249.69,0.9863,59.19,true
179072,3.7307,248.93,0.9868,59.14,true
179200,3.7333,248.96,0.9865,59.14,true
179328,3.7360,249.68,0.9847,59.19,true
179456,3.7387,249.68,0.9848,59.19,true
179584,3.7413,248.98,0.9852,59.14,true
179712,3.7440,248.94,0.9848,59.14,true
179840,3.7467,248.91,0.9843,59.14,true
179968,3.7493,248.77,0.9832,59.13,true
180096,3.7520,248.68,0.9834,59.12,true
180224,3.7547,248.56,0.9826,59.11,true
180352,3.7573,248.39,0.9854,59.10,true
180480,3.7600,247.57,0.9846,59.04,true
180608,3.7627,247.44,0.9828,59.03,true
180736,3.7653,247.32,0.9835,59.03,true
180864,3.7680,247.26,0.9840,59.02,true
180992,3.7707,247.19,0.9849,59.02,true
181120,3.7733,246.41,0.9851,58.96,true
181248,3.7760,246.33,0.9851,58.96,true
181376,3.7787,246.15,0.9858,58.94,true
181504,3.7813,246.08,0.9861,58.94,true
181632,3.7840,246.00,0.9856,58.93,true
181760,3.7867,245.17,0.9849,58.87,true
181888,3.7893,244.85,0.9866,58.85,true
182016,3.7920,244.79,0.9864,58.85,true
182144,3.7947,244.64,0.9853,58.84,true
182272,3.7973,243.86,0.9857,58.78,true
182400,3.8000,243.84,0.9849,58.78,true
182528,3.8027,243.61,0.9855,58.76,true
182656,3.8053,243.48,0.9838,58.76,true
182784,3.8080,243.43,0.9835,58.75,true
182912,3.8107,243.36,0.9833,58.75,true
183040,3.8133,242.64,0.9839,58.70,true
183168,3.8160,242.56,0.9845,58.69,true
183296,3.8187,242.56,0.9844,58.69,true
183424,3.8213,242.41,0.9835,58.68,true
183552,3.8240,242.40,0.9820,58.68,true
183680,3.8267,242.45,0.9824,58.68,true
183808,3.8293,242.43,0.9832,58.68,true
183936,3.8320,242.36,0.9813,58.68,true
184064,3.8347,242.34,0.9805,58.67,true
184192,3.8373,242.24,0.9801,58.67,true
184320,3.8400,241.45,0.9813,58.61,true
184448,3.8427,242.16,0.9829,58.66,true
184576,3.8453,242.17,0.9819,58.66,true
184704,3.8480,242.33,0.9804,58.67,true
184832,3.8507,242.27,0.9782,58.67,true
184960,3.8533,242.31,0.9793,58.67,true
185088,3.8560,242.72,0.9675,58.70,true
185216,3.8587,243.38,0.9647,58.75,true
185344,3.8613,243.48,0.9631,58.76,true
185472,3.8640,244.74,0.9443,58.84,true
185600,3.8667,244.61,0.9359,58.84,true
185728,3.8693,243.90,0.9326,58.79,true
185856,3.8720,245.20,0.9282,58.88,true
185984,3.8747,245.88,0.9228,58.93,true
186112,3.8773,245.11,0.9228,58.87,true
186240,3.8800,247.22,0.9225,59.02,true
186368,3.8827,247.33,0.9241,59.03,true
186496,3.8853,246.23,0.9308,58.95,true
186624,3.8880,247.63,0.9394,59.05,true
186752,3.8907,248.53,0.9442,59.11,true
186880,3.8933,248.51,0.9475,59.11,true
187008,3.8960,248.79,0.9601,59.13,true
187136,3.8987,249.00,0.9638,59.14,true
187264,3.9013,248.94,0.9675,59.14,true
187392,3.9040,249.83,0.9761,59.20,true
187520,3.9067,250.21,0.9799,59.23,true
187648,3.9093,250.22,0.9792,59.23,true
187776,3.9120,251.12,0.9761,59.29,true
187904,3.9147,251.33,0.9745,59.30,true
188032,3.9173,251.56,0.9730,59.32,true
188160,3.9200,252.53,0.9715,59.39,true
188288,3.9227,252.73,0.9696,59.40,true
188416,3.9253,253.67,0.9710,59.47,true
188544,3.9280,253.75,0.9737,59.47,true
188672,3.9307,253.82,0.9766,59.48,true
188800,3.9333,253.80,0.9770,59.47,true
188928,3.9360,253.91,0.9787,59.48,true
189056,3.9387,253.94,0.9792,59.48,true
189184,3.9413,253.88,0.9797,59.48,true
189312,3.9440,253.83,0.9806,59.48,true
189440,3.9467,253.88,0.9823,59.48,true
189568,3.9493,253.93,0.9830,59.48,true
189696,3.9520,253.69,0.9798,59.47,true
189824,3.9547,253.72,0.9800,59.47,true
189952,3.9573,252.93,0.9798,59.41,true
190080,3.9600,252.75,0.9815,59.40,true
190208,3.9627,252.70,0.9814,59.40,true
190336,3.9653,252.61,0.9801,59.39,true
190464,3.9680,251.59,0.9764,59.32,true
190592,3.9707,251.43,0.9777,59.31,true
190720,3.9733,251.38,0.9763,59.31,true
190848,3.9760,251.08,0.9784,59.29,true
190976,3.9787,250.25,0.9791,59.23,true
191104,3.9813,250.08,0.9794,59.22,true
191232,3.9840,249.76,0.9828,59.20,true
191360,3.9867,249.00,0.9853,59.14,true
191488,3.9893,249.00,0.9855,59.14,true
191616,3.9920,248.83,0.9880,59.13,true
191744,3.9947,248.61,0.9837,59.12,true
191872,3.9973,248.44,0.9827,59.10,true
192000,4.0000,247.60,0.9822,59.05,true
192128,4.0027,247.55,0.9811,59.04,true
192256,4.0053,247.45,0.9811,59.04,true
192384,4.0080,247.31,0.9824,59.03,true
192512,4.0107,247.23,0.9825,59.02,true
192640,4.0133,247.16,0.9827,59.02,true
192768,4.0160,247.17,0.9843,59.02,true
192896,4.0187,246.41,0.9848,58.96,true
193024,4.0213,246.36,0.9857,58.96,true
193152,4.0240,246.22,0.9873,58.95,true
193280,4.0267,246.08,0.9863,58.94,true
193408,4.0293,245.92,0.9851,58.93,true
193536,4.0320,244.93,0.9808,58.86,true
193664,4.0347,244.72,0.9799,58.84,true
193792,4.0373,243.73,0.9809,58.77,true
193920,4.0400,243.43,0.9795,58.75,true
194048,4.0427,242.66,0.9801,58.70,true
194176,4.0453,242.37,0.9828,58.68,true
194304,4.0480,242.16,0.9839,58.66,true
194432,4.0507,241.42,0.9858,58.61,true
194560,4.0533,241.34,0.9844,58.60,true
194688,4.0560,241.15,0.9823,58.59,true
194816,4.0587,241.07,0.9820,58.58,true
194944,4.0613,240.24,0.9819,58.52,true
195072,4.0640,240.18,0.9812,58.52,true
195200,4.0667,240.09,0.9832,58.51,true
195328,4.0693,240.02,0.9838,58.51,true
195456,4.0720,240.09,0.9824,58.51,true
195584,4.0747,240.13,0.9820,58.52,true
195712,4.0773,240.23,0.9833,58.52,true
195840,4.0800,240.27,0.9833,58.53,true
195968,4.0827,240.95,0.9850,58.57,true
196096,4.0853,240.93,0.9869,58.57,true
196224,4.0880,240.28,0.9875,58.53,true
196352,4.0907,240.23,0.9888,58.52,true
196480,4.0933,240.23,0.9893,58.52,true
196608,4.0960,240.22,0.9901,58.52,true
196736,4.0987,240.96,0.9905,58.58,true
196864,4.1013,241.02,0.9909,58.58,true
196992,4.1040,241.11,0.9912,58.59,true
197120,4.1067,241.23,0.9904,58.59,true
197248,4.1093,241.29,0.9901,58.60,true
197376,4.1120,241.39,0.9895,58.61,true
197504,4.1147,241.47,0.9880,58.61,true
197632,4.1173,242.16,0.9873,58.66,true
197760,4.1200,242.23,0.9879,58.67,true
197888,4.1227,242.49,0.9850,58.69,true
198016,4.1253,242.59,0.9845,58.69,true
198144,4.1280,243.39,0.9819,58.75,true
198272,4.1307,243.60,0.9809,58.76,true
198400,4.1333,243.72,0.9815,58.77,true
198528,4.1360,244.66,0.9782,58.84,true
198656,4.1387,244.96,0.9759,58.86,true
198784,4.1413,245.85,0.9765,58.92,true
198912,4.1440,246.21,0.9730,58.95,true
199040,4.1467,247.16,0.9697,59.02,true
199168,4.1493,247.40,0.9737,59.03,true
199296,4.1520,248.42,0.9757,59.10,true
199424,4.1547,248.76,0.9749,59.13,true
199552,4.1573,248.96,0.9767,59.14,true
199680,4.1600,249.75,0.9815,59.20,true
199808,4.1627,249.97,0.9828,59.21,true
199936,4.1653,249.93,0.9821,59.21,true
200064,4.1680,250.13,0.9821,59.22,true
200192,4.1707,250.20,0.9808,59.23,true
200320,4.1733,250.24,0.9795,59.23,true
200448,4.1760,250.98,0.9807,59.28,true
200576,4.1787,251.17,0.9796,59.29,true
200704,4.1813,251.46,0.9792,59.31,true
200832,4.1840,251.58,0.9791,59.32,true
200960,4.1867,252.52,0.9811,59.39,true
201088,4.1893,252.63,0.9810,59.39,true
201216,4.1920,252.77,0.9849,59.40,true
201344,4.1947,252.88,0.9875,59.41,true
201472,4.1973,252.96,0.9877,59.42,true
201600,4.2000,252.84,0.9875,59.41,true
201728,4.2027,252.76,0.9879,59.40,true
201856,4.2053,252.71,0.9883,59.40,true
201984,4.2080,252.61,0.9902,59.39,true
202112,4.2107,252.55,0.9895,59.39,true
202240,4.2133,252.47,0.9872,59.38,true
202368,4.2160,252.36,0.9866,59.38,true
202496,4.2187,251.62,0.9830,59.33,true
202624,4.2213,251.48,0.9770,59.32,true
202752,4.2240,251.30,0.9767,59.30,true
202880,4.2267,251.07,0.9725,59.29,true
203008,4.2293,250.22,0.9711,59.23,true
203136,4.2320,250.03,0.9736,59.21,true
203264,4.2347,249.82,0.9740,59.20,true
203392,4.2373,249.00,0.9734,59.14,true
203520,4.2400,248.75,0.9820,59.13,true
203648,4.2427,248.60,0.9855,59.12,true
203776,4.2453,248.49,0.9852,59.11,true
203904,4.2480,248.46,0.9855,59.11,true
204032,4.2507,247.70,0.9853,59.05,true
204160,4.2533,247.64,0.9858,59.05,true
204288,4.2560,247.58,0.9831,59.04,true
204416,4.2587,247.55,0.9815,59.04,true
204544,4.2613,247.45,0.9819,59.04,true
204672,4.2640,247.43,0.9837,59.03,true
204800,4.2667,247.36,0.9847,59.03,true
204928,4.2693,247.26,0.9842,59.02,true
205056,4.2720,247.18,0.9849,59.02,true
205184,4.2747,246.31,0.9833,58.96,true
205312,4.2773,246.13,0.9830,58.94,true
205440,4.2800,246.12,0.9861,58.94,true
205568,4.2827,245.92,0.9797,58.93,true
205696,4.2853,245.09,0.9788,58.87,true
205824,4.2880,245.00,0.9800,58.86,true
205952,4.2907,244.87,0.9770,58.85,true
206080,4.2933,244.66,0.9749,58.84,true
206208,4.2960,244.65,0.9746,58.84,true
206336,4.2987,244.72,0.9755,58.84,true
206464,4.3013,243.75,0.9793,58.77,true
206592,4.3040,243.82,0.9822,58.78,true
206720,4.3067,243.85,0.9827,58.78,true
206848,4.3093,243.62,0.9855,58.77,true
206976,4.3120,243.59,0.9869,58.76,true
207104,4.3147,243.57,0.9881,58.76,true
207232,4.3173,243.47,0.9896,58.76,true
207360,4.3200,243.37,0.9902,58.75,true
207488,4.3227,243.39,0.9908,58.75,true
207616,4.3253,243.39,0.9908,58.75,true
207744,4.3280,242.71,0.9904,58.70,true
207872,4.3307,242.68,0.9908,58.70,true
208000,4.3333,243.47,0.9919,58.75,true
208128,4.3360,243.59,0.9912,58.76,true
208256,4.3387,243.77,0.9901,58.78,true
208384,4.3413,243.92,0.9895,58.79,true
208512,4.3440,244.61,0.9874,58.84,true
208640,4.3467,244.71,0.9857,58.84,true
208768,4.3493,244.96,0.9850,58.86,true
208896,4.3520,245.15,0.9846,58.87,true
209024,4.3547,245.85,0.9839,58.92,true
209152,4.3573,246.07,0.9844,58.94,true
209280,4.3600,246.17,0.9831,58.95,true
209408,4.3627,246.30,0.9845,58.95,true
209536,4.3653,247.16,0.9854,59.02,true
209664,4.3680,247.20,0.9875,59.02,true
209792,4.3707,247.32,0.9902,59.03,true
209920,4.3733,247.47,0.9897,59.04,true
210048,4.3760,247.61,0.9899,59.05,true
210176,4.3787,247.66,0.9900,59.05,true
210304,4.3813,248.52,0.9876,59.11,true
210432,4.3840,248.69,0.9888,59.12,true
210560,4.3867,248.77,0.9884,59.13,true
210688,4.3893,248.99,0.9858,59.14,true
210816,4.3920,249.81,0.9847,59.20,true
210944,4.3947,250.02,0.9850,59.21,true
211072,4.3973,250.27,0.9841,59.23,true
211200,4.4000,251.22,0.9839,59.30,true
211328,4.4027,251.35,0.9813,59.31,true
211456,4.4053,251.52,0.9827,59.32,true
211584,4.4080,251.60,0.9829,59.32,true
211712,4.4107,251.55,0.9835,59.32,true
211840,4.4133,251.49,0.9822,59.32,true
211968,4.4160,251.48,0.9810,59.32,true
212096,4.4187,251.40,0.9802,59.31,true
212224,4.4213,251.20,0.9807,59.30,true
212352,4.4240,251.16,0.9797,59.29,true
212480,4.4267,251.12,0.9803,59.29,true
212608,4.4293,251.10,0.9801,59.29,true
212736,4.4320,251.10,0.9791,59.29,true
212864,4.4347,251.04,0.9803,59.29,true
212992,4.4373,250.27,0.9816,59.23,true
213120,4.4400,250.19,0.9829,59.23,true
213248,4.4427,250.17,0.9838,59.22,true
213376,4.4453,250.00,0.9883,59.21,true
213504,4.4480,249.93,0.9883,59.21,true
213632,4.4507,249.86,0.9894,59.20,true
213760,4.4533,249.75,0.9907,59.20,true
213888,4.4560,249.70,0.9897,59.19,true
214016,4.4587,248.90,0.9905,59.14,true
214144,4.4613,248.82,0.9904,59.13,true
214272,4.4640,248.76,0.9898,59.13,true
214400,4.4667,248.64,0.9893,59.12,true
214528,4.4693,248.45,0.9887,59.11,true
214656,4.4720,247.69,0.9879,59.05,true
214784,4.4747,247.49,0.9872,59.04,true
214912,4.4773,247.39,0.9883,59.03,true
215040,4.4800,247.36,0.9874,59.03,true
215168,4.4827,247.21,0.9868,59.02,true
215296,4.4853,246.41,0.9864,58.96,true
215424,4.4880,246.29,0.9878,58.95,true
215552,4.4907,246.10,0.9876,58.94,true
215680,4.4933,245.96,0.9872,58.93,true
215808,4.4960,245.87,0.9864,58.92,true
215936,4.4987,244.99,0.9879,58.86,true
216064,4.5013,244.80,0.9872,58.85,true
216192,4.5040,244.63,0.9861,58.84,true
216320,4.5067,243.80,0.9869,58.78,true
216448,4.5093,243.64,0.9857,58.77,true
216576,4.5120,243.56,0.9843,58.76,true
216704,4.5147,243.44,0.9845,58.75,true
216832,4.5173,242.70,0.9840,58.70,true
216960,4.5200,242.55,0.9848,58.69,true
217088,4.5227,242.47,0.9870,58.68,true
217216,4.5253,242.41,0.9886,58.68,true
217344,4.5280,242.27,0.9879,58.67,true
217472,4.5307,242.25,0.9886,58.67,true
217600,4.5333,242.18,0.9904,58.66,true
217728,4.5360,242.12,0.9891,58.66,true
217856,4.5387,241.47,0.9875,58.61,true
217984,4.5413,241.43,0.9879,58.61,true
218112,4.5440,241.36,0.9867,58.60,true
218240,4.5467,241.27,0.9837,58.60,true
218368,4.5493,241.27,0.9833,58.60,true
218496,4.5520,241.20,0.9815,58.59,true
218624,4.5547,241.20,0.9795,58.59,true
218752,4.5573,241.17,0.9790,58.59,true
218880,4.5600,241.26,0.9801,58.60,true
219008,4.5627,241.33,0.9784,58.60,true
219136,4.5653,241.35,0.9784,58.60,true
219264,4.5680,242.14,0.9805,58.66,true
219392,4.5707,242.28,0.9805,58.67,true
219520,4.5733,242.53,0.9829,58.69,true
219648,4.5760,242.62,0.9841,58.69,true
219776,4.5787,242.65,0.9857,58.70,true
219904,4.5813,243.49,0.9845,58.76,true
220032,4.5840,243.65,0.9852,58.77,true
220160,4.5867,243.78,0.9865,58.78,true
220288,4.5893,243.93,0.9849,58.79,true
220416,4.5920,244.76,0.9842,58.85,true
220544,4.5947,244.81,0.9836,58.85,true
220672,4.5973,245.15,0.9825,58.87,true
220800,4.6000,246.03,0.9834,58.94,true
220928,4.6027,246.08,0.9839,58.94,true
221056,4.6053,246.37,0.9823,58.96,true
221184,4.6080,247.25,0.9829,59.02,true
221312,4.6107,247.42,0.9838,59.03,true
221440,4.6133,247.56,0.9832,59.04,true
221568,4.6160,248.41,0.9834,59.10,true
221696,4.6187,248.56,0.9837,59.11,true
221824,4.6213,248.73,0.9859,59.12,true
221952,4.6240,248.82,0.9847,59.13,true
222080,4.6267,248.88,0.9850,59.14,true
222208,4.6293,249.73,0.9844,59.19,true
222336,4.6320,249.87,0.9845,59.20,true
222464,4.6347,250.06,0.9844,59.22,true
222592,4.6373,250.22,0.9834,59.23,true
222720,4.6400,251.02,0.9804,59.28,true
222848,4.6427,251.18,0.9797,59.29,true
222976,4.6453,251.38,0.9806,59.31,true
223104,4.6480,251.51,0.9796,59.32,true
223232,4.6507,251.63,0.9783,59.33,true
223360,4.6533,252.40,0.9790,59.38,true
223488,4.6560,252.42,0.9780,59.38,true
223616,4.6587,252.49,0.9770,59.38,true
223744,4.6613,252.47,0.9800,59.38,true
223872,4.6640,252.43,0.9797,59.38,true
224000,4.6667,252.31,0.9790,59.37,true
224128,4.6693,251.50,0.9805,59.32,true
224256,4.6720,251.41,0.9803,59.31,true
224384,4.6747,251.31,0.9800,59.30,true
224512,4.6773,251.23,0.9813,59.30,true
224640,4.6800,251.05,0.9797,59.29,true
224768,4.6827,250.20,0.9793,59.23,true
224896,4.6853,250.07,0.9807,59.22,true
225024,4.6880,250.01,0.9782,59.21,true
225152,4.6907,249.82,0.9756,59.20,true
225280,4.6933,248.90,0.9742,59.14,true
225408,4.6960,248.60,0.9738,59.12,true
225536,4.6987,247.68,0.9755,59.05,true
225664,4.7013,247.55,0.9781,59.04,true
225792,4.7040,247.49,0.9761,59.04,true
225920,4.7067,247.35,0.9747,59.03,true
226048,4.7093,247.14,0.9725,59.01,true
226176,4.7120,246.37,0.9707,58.96,true
226304,4.7147,246.25,0.9712,58.95,true
226432,4.7173,246.10,0.9731,58.94,true
226560,4.7200,246.01,0.9722,58.93,true
226688,4.7227,245.15,0.9706,58.87,true
226816,4.7253,244.85,0.9744,58.85,true
226944,4.7280,244.72,0.9755,58.84,true
227072,4.7307,243.91,0.9745,58.79,true
227200,4.7333,243.79,0.9766,58.78,true
227328,4.7360,243.45,0.9748,58.75,true
227456,4.7387,242.58,0.9766,58.69,true
227584,4.7413,242.50,0.9774,58.69,true
227712,4.7440,242.37,0.9788,58.68,true
227840,4.7467,242.33,0.9778,58.67,true
227968,4.7493,242.24,0.9775,58.67,true
228096,4.7520,242.20,0.9780,58.66,true
228224,4.7547,242.17,0.9785,58.66,true
228352,4.7573,242.24,0.9791,58.67,true
228480,4.7600,242.30,0.9787,58.67,true
228608,4.7627,242.23,0.9796,58.67,true
228736,4.7653,242.28,0.9791,58.67,true
228864,4.7680,242.25,0.9807,58.67,true
228992,4.7707,242.25,0.9827,58.67,true
229120,4.7733,242.36,0.9814,58.68,true
229248,4.7760,242.40,0.9812,58.68,true
229376,4.7787,242.49,0.9827,58.68,true
229504,4.7813,242.58,0.9828,58.69,true
229632,4.7840,243.37,0.9835,58.75,true
229760,4.7867,243.49,0.9850,58.76,true
229888,4.7893,243.56,0.9857,58.76,true
230016,4.7920,243.76,0.9872,58.78,true
230144,4.7947,243.87,0.9864,58.78,true
230272,4.7973,243.91,0.9859,58.79,true
230400,4.8000,244.77,0.9862,58.85,true
230528,4.8027,244.80,0.9854,58.85,true
230656,4.8053,244.96,0.9858,58.86,true
230784,4.8080,245.86,0.9852,58.92,true
230912,4.8107,245.94,0.9842,58.93,true
231040,4.8133,246.16,0.9834,58.95,true
231168,4.8160,246.31,0.9849,58.96,true
231296,4.8187,247.22,0.9821,59.02,true
231424,4.8213,247.45,0.9829,59.04,true
231552,4.8240,247.70,0.9834,59.05,true
231680,4.8267,248.53,0.9829,59.11,true
231808,4.8293,248.73,0.9842,59.12,true
231936,4.8320,248.92,0.9873,59.14,true
232064,4.8347,248.94,0.9876,59.14,true
232192,4.8373,249.82,0.9883,59.20,true
232320,4.8400,249.88,0.9896,59.20,true
232448,4.8427,250.03,0.9854,59.22,true
232576,4.8453,250.19,0.9840,59.23,true
232704,4.8480,251.03,0.9843,59.28,true
232832,4.8507,251.09,0.9840,59.29,true
232960,4.8533,251.19,0.9827,59.30,true
233088,4.8560,251.41,0.9849,59.31,true
233216,4.8587,251.41,0.9853,59.31,true
233344,4.8613,251.52,0.9846,59.32,true
233472,4.8640,251.41,0.9897,59.31,true
233600,4.8667,251.33,0.9892,59.30,true
233728,4.8693,251.13,0.9874,59.29,true
233856,4.8720,251.06,0.9872,59.29,true
233984,4.8747,251.09,0.9885,59.29,true
234112,4.8773,251.02,0.9889,59.28,true
234240,4.8800,251.03,0.9882,59.28,true
234368,4.8827,250.23,0.9874,59.23,true
234496,4.8853,250.21,0.9876,59.23,true
234624,4.8880,250.13,0.9885,59.22,true
234752,4.8907,250.13,0.9894,59.22,true
234880,4.8933,250.12,0.9894,59.22,true
235008,4.8960,249.96,0.9899,59.21,true
235136,4.8987,249.86,0.9888,59.20,true
235264,4.9013,249.68,0.9897,59.19,true
235392,4.9040,248.89,0.9905,59.14,true
235520,4.9067,248.74,0.9900,59.13,true
235648,4.9093,248.63,0.9892,59.12,true
235776,4.9120,248.40,0.9869,59.10,true
235904,4.9147,247.54,0.9880,59.04,true
236032,4.9173,247.39,0.9895,59.03,true
236160,4.9200,247.26,0.9917,59.02,true
236288,4.9227,247.15,0.9905,59.01,true
236416,4.9253,247.11,0.9901,59.01,true
236544,4.9280,246.39,0.9901,58.96,true
236672,4.9307,246.32,0.9906,58.96,true
236800,4.9333,246.28,0.9908,58.95,true
236928,4.9360,246.27,0.9910,58.95,true
237056,4.9387,246.14,0.9900,58.94,true
237184,4.9413,246.03,0.9893,58.94,true
237312,4.9440,245.97,0.9898,58.93,true
237440,4.9467,245.17,0.9888,58.88,true
237568,4.9493,245.00,0.9914,58.86,true
237696,4.9520,244.84,0.9917,58.85,true
237824,4.9547,244.80,0.9906,58.85,true
237952,4.9573,244.71,0.9913,58.84,true
238080,4.9600,244.75,0.9912,58.85,true
238208,4.9627,244.76,0.9915,58.85,true
238336,4.9653,244.61,0.9908,58.84,true
238464,4.9680,244.65,0.9901,58.84,true
238592,4.9707,244.68,0.9896,58.84,true
238720,4.9733,244.67,0.9892,58.84,true
238848,4.9760,244.60,0.9876,58.83,true
238976,4.9787,243.92,0.9866,58.79,true
