sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
187136,3.8987,274.10,0.9823,60.81,true
187264,3.9013,274.03,0.9807,60.80,true
187392,3.9040,273.97,0.9772,60.80,true
187520,3.9067,274.16,0.9752,60.81,true
187648,3.9093,274.17,0.9771,60.81,true
187776,3.9120,274.23,0.9765,60.81,true
187904,3.9147,274.65,0.9785,60.84,true
188032,3.9173,275.88,0.9793,60.92,true
188160,3.9200,276.13,0.9823,60.93,true
188288,3.9227,276.23,0.9835,60.94,true
188416,3.9253,277.52,0.9893,61.02,true
188544,3.9280,277.72,0.9906,61.03,true
188672,3.9307,278.82,0.9895,61.10,true
188800,3.9333,278.75,0.9918,61.10,true
188928,3.9360,279.22,0.9920,61.13,true
189056,3.9387,280.31,0.9919,61.19,true
189184,3.9413,280.72,0.9918,61.22,true
189312,3.9440,280.87,0.9912,61.23,true
189440,3.9467,282.02,0.9914,61.30,true
189568,3.9493,282.47,0.9910,61.33,true
189696,3.9520,282.54,0.9925,61.33,true
189824,3.9547,283.62,0.9901,61.40,true
189952,3.9573,283.82,0.9892,61.41,true
190080,3.9600,284.18,0.9872,61.43,true
190208,3.9627,283.92,0.9856,61.42,true
190336,3.9653,284.10,0.9830,61.43,true
190464,3.9680,284.12,0.9816,61.43,true
190592,3.9707,284.28,0.9778,61.44,true
190720,3.9733,285.57,0.9768,61.52,true
190848,3.9760,285.55,0.9774,61.51,true
190976,3.9787,285.87,0.9731,61.53,true
191104,3.9813,285.77,0.9771,61.53,true
191232,3.9840,287.10,0.9788,61.61,true
191360,3.9867,286.09,0.9726,61.55,true
191488,3.9893,287.13,0.9699,61.61,true
191616,3.9920,285.63,0.9711,61.52,true
191744,3.9947,285.77,0.9656,61.53,true
191872,3.9973,285.68,0.9488,61.52,true
192000,4.0000,285.32,0.9548,61.50,true
192128,4.0027,285.48,0.9329,61.51,true
192256,4.0053,285.38,0.9353,61.50,true
192384,4.0080,284.25,0.9439,61.44,true
192512,4.0107,285.32,0.9472,61.50,true
192640,4.0133,285.40,0.9513,61.51,true
192768,4.0160,284.31,0.9578,61.44,true
192896,4.0187,284.09,0.9690,61.43,true
193024,4.0213,284.28,0.9688,61.44,true
193152,4.0240,284.10,0.9840,61.43,true
193280,4.0267,284.12,0.9855,61.43,true
193408,4.0293,284.21,0.9855,61.43,true
193536,4.0320,283.91,0.9837,61.41,true
193664,4.0347,283.69,0.9806,61.40,true
193792,4.0373,282.44,0.9738,61.33,true
193920,4.0400,282.40,0.9637,61.32,true
194048,4.0427,280.97,0.9629,61.24,true
194176,4.0453,279.43,0.9565,61.14,true
194304,4.0480,279.07,0.9566,61.12,true
194432,4.0507,277.83,0.9595,61.04,true
194560,4.0533,278.98,0.9642,61.11,true
194688,4.0560,278.92,0.9671,61.11,true
194816,4.0587,279.38,0.9741,61.14,true
194944,4.0613,280.47,0.9839,61.20,true
195072,4.0640,280.54,0.9847,61.21,true
195200,4.0667,280.57,0.9909,61.21,true
195328,4.0693,279.18,0.9900,61.12,true
195456,4.0720,279.44,0.9848,61.14,true
195584,4.0747,279.28,0.9860,61.13,true
195712,4.0773,279.20,0.9820,61.13,true
195840,4.0800,278.92,0.9793,61.11,true
195968,4.0827,278.99,0.9770,61.11,true
196096,4.0853,278.90,0.9771,61.11,true
196224,4.0880,278.85,0.9730,61.10,true
196352,4.0907,279.26,0.9676,61.13,true
196480,4.0933,279.00,0.9695,61.11,true
196608,4.0960,277.67,0.9566,61.03,true
196736,4.0987,277.41,0.9567,61.01,true
196864,4.1013,277.71,0.9533,61.03,true
196992,4.1040,277.14,0.9552,61.00,true
197120,4.1067,276.04,0.9543,60.93,true
197248,4.1093,275.60,0.9593,60.90,true
197376,4.1120,274.41,0.9666,60.83,true
197504,4.1147,273.98,0.9704,60.80,true
197632,4.1173,274.08,0.9828,60.81,true
197760,4.1200,274.53,0.9835,60.83,true
197888,4.1227,273.08,0.9883,60.74,true
198016,4.1253,274.20,0.9874,60.81,true
198144,4.1280,274.05,0.9875,60.80,true
198272,4.1307,274.24,0.9871,60.82,true
198400,4.1333,273.96,0.9838,60.80,true
198528,4.1360,274.51,0.9746,60.83,true
198656,4.1387,275.62,0.9675,60.90,true
198784,4.1413,276.20,0.9538,60.94,true
198912,4.1440,277.25,0.9563,61.00,true
199040,4.1467,277.41,0.9570,61.01,true
199168,4.1493,277.83,0.9579,61.04,true
199296,4.1520,279.18,0.9558,61.12,true
199424,4.1547,280.81,0.9565,61.23,true
199552,4.1573,282.23,0.9622,61.31,true
199680,4.1600,284.24,0.9640,61.44,true
199808,4.1627,287.24,0.9637,61.62,true
199936,4.1653,287.51,0.9616,61.63,true
200064,4.1680,289.58,0.9537,61.76,true
200192,4.1707,292.24,0.9463,61.92,true
200320,4.1733,292.84,0.9549,61.95,true
200448,4.1760,292.93,0.9570,61.96,true
200576,4.1787,292.89,0.9634,61.95,true
200704,4.1813,292.88,0.9656,61.95,true
200832,4.1840,292.73,0.9702,61.94,true
200960,4.1867,292.72,0.9755,61.94,true
201088,4.1893,292.53,0.9806,61.93,true
201216,4.1920,292.41,0.9865,61.93,true
201344,4.1947,292.27,0.9879,61.92,true
201472,4.1973,291.29,0.9917,61.86,true
201600,4.2000,291.28,0.9929,61.86,true
201728,4.2027,291.21,0.9951,61.85,true
201856,4.2053,291.19,0.9969,61.85,true
201984,4.2080,291.08,0.9972,61.85,true
202112,4.2107,291.06,0.9975,61.85,true
202240,4.2133,291.04,0.9972,61.84,true
202368,4.2160,290.91,0.9969,61.84,true
202496,4.2187,290.87,0.9965,61.83,true
202624,4.2213,290.73,0.9950,61.83,true
202752,4.2240,290.56,0.9939,61.82,true
202880,4.2267,289.57,0.9940,61.76,true
203008,4.2293,289.50,0.9939,61.75,true
203136,4.2320,289.33,0.9936,61.74,true
203264,4.2347,289.15,0.9944,61.73,true
203392,4.2373,289.11,0.9935,61.73,true
203520,4.2400,288.90,0.9937,61.72,true
203648,4.2427,288.87,0.9950,61.71,true
203776,4.2453,288.88,0.9954,61.72,true
203904,4.2480,288.74,0.9951,61.71,true
204032,4.2507,287.76,0.9949,61.65,true
204160,4.2533,287.72,0.9953,61.65,true
204288,4.2560,287.68,0.9946,61.64,true
204416,4.2587,287.52,0.9949,61.63,true
204544,4.2613,287.48,0.9931,61.63,true
204672,4.2640,287.47,0.9919,61.63,true
204800,4.2667,287.39,0.9913,61.63,true
204928,4.2693,287.31,0.9902,61.62,true
205056,4.2720,287.30,0.9900,61.62,true
205184,4.2747,287.34,0.9899,61.62,true
205312,4.2773,287.33,0.9908,61.62,true
205440,4.2800,287.39,0.9926,61.63,true
205568,4.2827,287.45,0.9940,61.63,true
205696,4.2853,287.45,0.9949,61.63,true
205824,4.2880,287.46,0.9951,61.63,true
205952,4.2907,287.52,0.9958,61.63,true
206080,4.2933,287.61,0.9960,61.64,true
206208,4.2960,287.52,0.9950,61.63,true
206336,4.2987,287.52,0.9947,61.63,true
206464,4.3013,287.58,0.9943,61.64,true
206592,4.3040,287.57,0.9944,61.64,true
206720,4.3067,287.53,0.9947,61.63,true
206848,4.3093,287.56,0.9947,61.64,true
206976,4.3120,287.58,0.9948,61.64,true
207104,4.3147,287.52,0.9948,61.63,true
207232,4.3173,287.57,0.9959,61.64,true
207360,4.3200,287.56,0.9958,61.64,true
207488,4.3227,287.49,0.9955,61.63,true
207616,4.3253,287.54,0.9952,61.63,true
207744,4.3280,287.60,0.9948,61.64,true
207872,4.3307,287.61,0.9952,61.64,true
208000,4.3333,287.62,0.9950,61.64,true
208128,4.3360,287.67,0.9953,61.64,true
208256,4.3387,287.73,0.9950,61.65,true
208384,4.3413,287.78,0.9951,61.65,true
208512,4.3440,287.81,0.9953,61.65,true
208640,4.3467,287.79,0.9956,61.65,true
208768,4.3493,288.73,0.9946,61.71,true
208896,4.3520,288.72,0.9943,61.71,true
209024,4.3547,287.82,0.9936,61.65,true
209152,4.3573,288.75,0.9934,61.71,true
209280,4.3600,288.76,0.9926,61.71,true
209408,4.3627,287.85,0.9914,61.65,true
209536,4.3653,288.78,0.9908,61.71,true
209664,4.3680,288.75,0.9902,61.71,true
209792,4.3707,287.80,0.9906,61.65,true
209920,4.3733,288.76,0.9897,61.71,true
210048,4.3760,288.76,0.9904,61.71,true
210176,4.3787,287.73,0.9903,61.65,true
210304,4.3813,287.60,0.9914,61.64,true
210432,4.3840,287.52,0.9913,61.63,true
210560,4.3867,287.25,0.9911,61.62,true
210688,4.3893,286.10,0.9885,61.55,true
210816,4.3920,285.64,0.9844,61.52,true
210944,4.3947,284.20,0.9810,61.43,true
211072,4.3973,283.77,0.9756,61.41,true
211200,4.4000,282.25,0.9601,61.31,true
211328,4.4027,280.55,0.9471,61.21,true
211456,4.4053,278.91,0.9395,61.11,true
211584,4.4080,277.33,0.9317,61.01,true
211712,4.4107,274.30,0.9195,60.82,true
211840,4.4133,271.32,0.9116,60.63,true
211968,4.4160,,,,false
212096,4.4187,,,,false
212224,4.4213,,,,false
212352,4.4240,,,,false
212480,4.4267,,,,false
212608,4.4293,,,,false
212736,4.4320,,,,false
212864,4.4347,,,,false
212992,4.4373,,,,false
213120,4.4400,,,,false
213248,4.4427,,,,false
213376,4.4453,,,,false
213504,4.4480,,,,false
213632,4.4507,,,,false
213760,4.4533,,,,false
213888,4.4560,,,,false
214016,4.4587,,,,false
214144,4.4613,,,,false
214272,4.4640,,,,false
214400,4.4667,,,,false
214528,4.4693,,,,false
214656,4.4720,,,,false
214784,4.4747,,,,false
214912,4.4773,,,,false
215040,4.4800,,,,false
215168,4.4827,,,,false
215296,4.4853,,,,false
215424,4.4880,,,,false
215552,4.4907,,,,false
215680,4.4933,,,,false
215808,4.4960,,,,false
215936,4.4987,,,,false
216064,4.5013,,,,false
216192,4.5040,,,,false
216320,4.5067,,,,false
216448,4.5093,,,,false
216576,4.5120,,,,false
216704,4.5147,,,,false
216832,4.5173,,,,false
216960,4.5200,,,,false
217088,4.5227,,,,false
217216,4.5253,,,,false
217344,4.5280,,,,false
217472,4.5307,,,,false
217600,4.5333,,,,false
217728,4.5360,,,,false
217856,4.5387,,,,false
217984,4.5413,,,,false
218112,4.5440,,,,false
218240,4.5467,,,,false
218368,4.5493,,,,false
218496,4.5520,,,,false
218624,4.5547,,,,false
218752,4.5573,,,,false
218880,4.5600,,,,false
219008,4.5627,,,,false
219136,4.5653,,,,false
219264,4.5680,,,,false
219392,4.5707,,,,false
219520,4.5733,,,,false
219648,4.5760,,,,false
219776,4.5787,,,,false
219904,4.5813,,,,false
220032,4.5840,,,,false
220160,4.5867,,,,false
220288,4.5893,,,,false
220416,4.5920,,,,false
220544,4.5947,,,,false
220672,4.5973,,,,false
220800,4.6000,,,,false
220928,4.6027,,,,false
221056,4.6053,,,,false
221184,4.6080,,,,false
221312,4.6107,,,,false
221440,4.6133,,,,false
221568,4.6160,266.69,0.9054,60.33,true
221696,4.6187,266.54,0.9216,60.32,true
221824,4.6213,266.31,0.9432,60.31,true
221952,4.6240,266.53,0.9536,60.32,true
222080,4.6267,265.08,0.9767,60.23,true
222208,4.6293,263.81,0.9770,60.14,true
222336,4.6320,264.84,0.9772,60.21,true
222464,4.6347,266.96,0.9677,60.35,true
222592,4.6373,268.38,0.9659,60.44,true
222720,4.6400,270.95,0.9571,60.61,true
222848,4.6427,271.30,0.9553,60.63,true
222976,4.6453,272.52,0.9536,60.71,true
223104,4.6480,272.86,0.9592,60.73,true
223232,4.6507,274.02,0.9652,60.80,true
223360,4.6533,274.08,0.9733,60.81,true
223488,4.6560,272.98,0.9788,60.74,true
223616,4.6587,274.07,0.9817,60.80,true
223744,4.6613,274.24,0.9839,60.82,true
223872,4.6640,275.69,0.9870,60.91,true
224000,4.6667,276.04,0.9898,60.93,true
224128,4.6693,277.25,0.9934,61.00,true
224256,4.6720,277.31,0.9945,61.01,true
224384,4.6747,277.62,0.9957,61.03,true
224512,4.6773,278.67,0.9966,61.09,true
224640,4.6800,278.87,0.9967,61.11,true
224768,4.6827,279.14,0.9955,61.12,true
224896,4.6853,279.26,0.9952,61.13,true
225024,4.6880,280.51,0.9914,61.21,true
225152,4.6907,281.04,0.9902,61.24,true
225280,4.6933,282.22,0.9898,61.31,true
225408,4.6960,283.65,0.9896,61.40,true
225536,4.6987,284.18,0.9890,61.43,true
225664,4.7013,285.70,0.9894,61.52,true
225792,4.7040,285.67,0.9878,61.52,true
225920,4.7067,287.16,0.9896,61.61,true
226048,4.7093,287.51,0.9902,61.63,true
226176,4.7120,287.61,0.9897,61.64,true
226304,4.7147,288.87,0.9867,61.71,true
226432,4.7173,289.25,0.9863,61.74,true
226560,4.7200,290.71,0.9815,61.82,true
226688,4.7227,290.87,0.9768,61.83,true
226816,4.7253,291.29,0.9756,61.86,true
226944,4.7280,292.88,0.9721,61.95,true
227072,4.7307,292.54,0.9698,61.93,true
227200,4.7333,293.00,0.9712,61.96,true
227328,4.7360,292.46,0.9719,61.93,true
227456,4.7387,292.34,0.9736,61.92,true
227584,4.7413,290.74,0.9775,61.83,true
227712,4.7440,290.90,0.9825,61.84,true
227840,4.7467,290.67,0.9852,61.82,true
227968,4.7493,289.20,0.9868,61.73,true
228096,4.7520,288.95,0.9883,61.72,true
228224,4.7547,288.73,0.9899,61.71,true
228352,4.7573,287.60,0.9902,61.64,true
228480,4.7600,287.27,0.9916,61.62,true
228608,4.7627,287.63,0.9905,61.64,true
228736,4.7653,287.41,0.9907,61.63,true
228864,4.7680,287.36,0.9893,61.62,true
228992,4.7707,287.84,0.9872,61.65,true
229120,4.7733,289.19,0.9859,61.73,true
229248,4.7760,289.30,0.9832,61.74,true
229376,4.7787,290.62,0.9836,61.82,true
229504,4.7813,290.97,0.9829,61.84,true
229632,4.7840,290.85,0.9861,61.83,true
229760,4.7867,290.59,0.9852,61.82,true
229888,4.7893,290.92,0.9881,61.84,true
230016,4.7920,289.48,0.9904,61.75,true
230144,4.7947,289.35,0.9911,61.74,true
230272,4.7973,289.06,0.9906,61.73,true
230400,4.8000,288.98,0.9909,61.72,true
230528,4.8027,288.86,0.9917,61.71,true
230656,4.8053,287.80,0.9919,61.65,true
230784,4.8080,287.74,0.9921,61.65,true
230912,4.8107,287.66,0.9920,61.64,true
231040,4.8133,287.59,0.9920,61.64,true
231168,4.8160,287.43,0.9939,61.63,true
231296,4.8187,287.60,0.9950,61.64,true
231424,4.8213,287.64,0.9954,61.64,true
231552,4.8240,287.52,0.9946,61.63,true
231680,4.8267,287.53,0.9930,61.63,true
231808,4.8293,287.60,0.9912,61.64,true
231936,4.8320,287.46,0.9900,61.63,true
232064,4.8347,287.78,0.9873,61.65,true
232192,4.8373,287.44,0.9849,61.63,true
232320,4.8400,287.50,0.9800,61.63,true
232448,4.8427,287.17,0.9754,61.61,true
232576,4.8453,287.36,0.9711,61.62,true
232704,4.8480,287.29,0.9720,61.62,true
232832,4.8507,287.29,0.9646,61.62,true
232960,4.8533,286.10,0.9625,61.55,true
233088,4.8560,286.07,0.9640,61.55,true
233216,4.8587,285.96,0.9641,61.54,true
233344,4.8613,285.48,0.9694,61.51,true
233472,4.8640,285.41,0.9723,61.51,true
233600,4.8667,284.34,0.9758,61.44,true
233728,4.8693,284.04,0.9735,61.42,true
233856,4.8720,283.88,0.9815,61.41,true
233984,4.8747,283.96,0.9834,61.42,true
234112,4.8773,283.98,0.9809,61.42,true
234240,4.8800,283.93,0.9812,61.42,true
234368,4.8827,284.08,0.9793,61.43,true
234496,4.8853,284.12,0.9800,61.43,true
234624,4.8880,284.16,0.9814,61.43,true
234752,4.8907,284.26,0.9841,61.44,true
234880,4.8933,284.31,0.9854,61.44,true
235008,4.8960,285.43,0.9857,61.51,true
235136,4.8987,284.30,0.9895,61.44,true
235264,4.9013,284.25,0.9861,61.44,true
235392,4.9040,284.30,0.9889,61.44,true
235520,4.9067,284.10,0.9840,61.43,true
235648,4.9093,284.12,0.9806,61.43,true
235776,4.9120,283.86,0.9798,61.41,true
235904,4.9147,284.07,0.9703,61.42,true
236032,4.9173,283.68,0.9712,61.40,true
236160,4.9200,283.76,0.9645,61.41,true
236288,4.9227,283.80,0.9680,61.41,true
236416,4.9253,283.72,0.9628,61.40,true
236544,4.9280,284.07,0.9639,61.43,true
236672,4.9307,282.75,0.9652,61.34,true
236800,4.9333,284.04,0.9644,61.42,true
236928,4.9360,282.63,0.9726,61.34,true
237056,4.9387,282.77,0.9740,61.35,true
237184,4.9413,282.44,0.9800,61.33,true
237312,4.9440,282.55,0.9810,61.33,true
237440,4.9467,282.49,0.9866,61.33,true
237568,4.9493,282.09,0.9908,61.30,true
237696,4.9520,282.23,0.9920,61.31,true
237824,4.9547,280.90,0.9948,61.23,true
237952,4.9573,281.10,0.9929,61.24,true
238080,4.9600,280.86,0.9928,61.23,true
238208,4.9627,280.82,0.9879,61.23,true
238336,4.9653,280.76,0.9878,61.22,true
238464,4.9680,280.41,0.9868,61.20,true
238592,4.9707,280.67,0.9837,61.22,true
238720,4.9733,279.47,0.9829,61.14,true
238848,4.9760,280.59,0.9801,61.21,true
238976,4.9787,279.24,0.9814,61.13,true
239104,4.9813,279.35,0.9810,61.13,true
239232,4.9840,278.94,0.9838,61.11,true
239360,4.9867,278.77,0.9849,61.10,true
239488,4.9893,277.78,0.9854,61.04,true
239616,4.9920,277.35,0.9872,61.01,true
239744,4.9947,277.53,0.9870,61.02,true
239872,4.9973,276.16,0.9878,60.94,true
240000,5.0000,277.21,0.9843,61.00,true
240128,5.0027,275.88,0.9852,60.92,true
240256,5.0053,277.13,0.9835,61.00,true
240384,5.0080,275.97,0.9820,60.92,true
240512,5.0107,276.07,0.9807,60.93,true
240640,5.0133,275.78,0.9798,60.91,true
240768,5.0160,275.74,0.9805,60.91,true
240896,5.0187,275.86,0.9798,60.92,true
241024,5.0213,275.47,0.9829,60.89,true
241152,5.0240,275.53,0.9818,60.90,true
241280,5.0267,274.28,0.9841,60.82,true
241408,5.0293,274.39,0.9854,60.82,true
241536,5.0320,273.98,0.9880,60.80,true
241664,5.0347,274.02,0.9904,60.80,true
241792,5.0373,273.91,0.9905,60.79,true
241920,5.0400,272.91,0.9944,60.73,true
242048,5.0427,272.96,0.9948,60.73,true
242176,5.0453,272.87,0.9958,60.73,true
242304,5.0480,272.75,0.9957,60.72,true
242432,5.0507,271.57,0.9943,60.65,true
242560,5.0533,272.46,0.9926,60.70,true
242688,5.0560,271.44,0.9891,60.64,true
242816,5.0587,271.28,0.9893,60.63,true
242944,5.0613,270.92,0.9866,60.60,true
243072,5.0640,269.97,0.9862,60.54,true
243200,5.0667,269.75,0.9856,60.53,true
243328,5.0693,269.69,0.9859,60.53,true
243456,5.0720,269.63,0.9854,60.52,true
243584,5.0747,269.48,0.9851,60.51,true
243712,5.0773,269.49,0.9877,60.51,true
243840,5.0800,268.43,0.9885,60.44,true
243968,5.0827,268.39,0.9856,60.44,true
244096,5.0853,268.16,0.9835,60.43,true
244224,5.0880,268.30,0.9811,60.44,true
244352,5.0907,268.13,0.9753,60.43,true
244480,5.0933,268.38,0.9681,60.44,true
244608,5.0960,267.86,0.9691,60.41,true
244736,5.0987,267.97,0.9619,60.41,true
244864,5.1013,266.88,0.9589,60.34,true
244992,5.1040,267.93,0.9500,60.41,true
245120,5.1067,266.82,0.9483,60.34,true
245248,5.1093,266.48,0.9293,60.32,true
245376,5.1120,265.46,0.9211,60.25,true
245504,5.1147,264.98,0.9208,60.22,true
245632,5.1173,,,,false
245760,5.1200,,,,false
245888,5.1227,,,,false
246016,5.1253,265.01,0.9092,60.22,true
246144,5.1280,265.41,0.9094,60.25,true
246272,5.1307,265.41,0.9346,60.25,true
246400,5.1333,265.41,0.9597,60.25,true
246528,5.1360,266.43,0.9556,60.31,true
246656,5.1387,266.80,0.9728,60.34,true
246784,5.1413,266.92,0.9709,60.35,true
246912,5.1440,266.98,0.9691,60.35,true
247040,5.1467,267.79,0.9708,60.40,true
247168,5.1493,268.05,0.9667,60.42,true
247296,5.1520,268.47,0.9684,60.45,true
247424,5.1547,269.32,0.9699,60.50,true
247552,5.1573,268.41,0.9749,60.44,true
247680,5.1600,268.40,0.9773,60.44,true
247808,5.1627,269.51,0.9802,60.51,true
247936,5.1653,269.35,0.9829,60.50,true
248064,5.1680,268.35,0.9844,60.44,true
248192,5.1707,268.00,0.9893,60.42,true
248320,5.1733,267.85,0.9917,60.41,true
248448,5.1760,267.79,0.9923,60.40,true
248576,5.1787,266.83,0.9926,60.34,true
248704,5.1813,266.35,0.9922,60.31,true
248832,5.1840,264.86,0.9886,60.21,true
248960,5.1867,264.01,0.9877,60.16,true
249088,5.1893,262.27,0.9770,60.04,true
249216,5.1920,262.00,0.9738,60.02,true
249344,5.1947,259.17,0.9562,59.84,true
249472,5.1973,256.44,0.9231,59.65,true
249600,5.2000,253.95,0.9006,59.48,true
249728,5.2027,,,,false
249856,5.2053,,,,false
249984,5.2080,,,,false
250112,5.2107,,,,false
250240,5.2133,,,,false
250368,5.2160,,,,false
250496,5.2187,,,,false
250624,5.2213,,,,false
250752,5.2240,,,,false
250880,5.2267,,,,false
251008,5.2293,,,,false
251136,5.2320,,,,false
251264,5.2347,,,,false
251392,5.2373,,,,false
251520,5.2400,,,,false
251648,5.2427,,,,false
251776,5.2453,,,,false
251904,5.2480,,,,false
252032,5.2507,,,,false
252160,5.2533,,,,false
252288,5.2560,,,,false
252416,5.2587,,,,false
252544,5.2613,,,,false
252672,5.2640,90.60,0.9020,41.64,true
252800,5.2667,182.62,0.9111,53.78,true
252928,5.2693,182.50,0.9322,53.76,true
253056,5.2720,180.99,0.9352,53.62,true
253184,5.2747,178.41,0.9488,53.37,true
253312,5.2773,178.56,0.9466,53.39,true
253440,5.2800,180.29,0.9527,53.55,true
253568,5.2827,179.13,0.9497,53.44,true
253696,5.2853,178.28,0.9540,53.36,true
253824,5.2880,179.06,0.9625,53.44,true
253952,5.2907,180.35,0.9672,53.56,true
254080,5.2933,180.54,0.9625,53.58,true
254208,5.2960,182.58,0.9675,53.77,true
254336,5.2987,183.89,0.9624,53.90,true
254464,5.3013,184.70,0.9546,53.97,true
254592,5.3040,184.50,0.9585,53.95,true
254720,5.3067,185.42,0.9488,54.04,true
254848,5.3093,185.89,0.9475,54.08,true
254976,5.3120,187.40,0.9388,54.22,true
255104,5.3147,187.55,0.9399,54.24,true
255232,5.3173,188.84,0.9115,54.36,true
255360,5.3200,,,,false
255488,5.3227,,,,false
255616,5.3253,,,,false
255744,5.3280,,,,false
255872,5.3307,,,,false
256000,5.3333,,,,false
256128,5.3360,,,,false
256256,5.3387,,,,false
256384,5.3413,,,,false
256512,5.3440,,,,false
256640,5.3467,,,,false
256768,5.3493,,,,false
256896,5.3520,201.59,0.9065,55.49,true
257024,5.3547,202.37,0.9031,55.55,true
257152,5.3573,,,,false
257280,5.3600,,,,false
257408,5.3627,,,,false
257536,5.3653,,,,false
257664,5.3680,,,,false
257792,5.3707,,,,false
257920,5.3733,,,,false
258048,5.3760,,,,false
258176,5.3787,,,,false
258304,5.3813,204.40,0.9272,55.73,true
258432,5.3840,204.22,0.9299,55.71,true
258560,5.3867,204.18,0.9313,55.71,true
258688,5.3893,204.26,0.9424,55.71,true
258816,5.3920,204.26,0.9490,55.71,true
258944,5.3947,204.36,0.9498,55.72,true
259072,5.3973,204.40,0.9428,55.73,true
259200,5.4000,204.45,0.9407,55.73,true
259328,5.4027,204.45,0.9386,55.73,true
259456,5.4053,204.99,0.9473,55.78,true
259584,5.4080,205.04,0.9520,55.78,true
259712,5.4107,205.20,0.9453,55.79,true
259840,5.4133,205.22,0.9429,55.80,true
259968,5.4160,205.08,0.9602,55.78,true
260096,5.4187,205.12,0.9589,55.79,true
260224,5.4213,205.22,0.9576,55.80,true
260352,5.4240,205.80,0.9599,55.84,true
260480,5.4267,205.98,0.9685,55.86,true
260608,5.4293,205.98,0.9611,55.86,true
260736,5.4320,205.84,0.9619,55.85,true
260864,5.4347,205.99,0.9656,55.86,true
260992,5.4373,206.08,0.9627,55.87,true
261120,5.4400,206.14,0.9664,55.87,true
261248,5.4427,206.23,0.9628,55.88,true
261376,5.4453,206.79,0.9575,55.93,true
261504,5.4480,206.81,0.9579,55.93,true
261632,5.4507,206.84,0.9664,55.93,true
261760,5.4533,206.91,0.9622,55.94,true
261888,5.4560,206.92,0.9523,55.94,true
262016,5.4587,206.88,0.9586,55.94,true
262144,5.4613,206.93,0.9613,55.94,true
262272,5.4640,206.76,0.9671,55.93,true
262400,5.4667,206.15,0.9647,55.87,true
262528,5.4693,206.70,0.9653,55.92,true
262656,5.4720,206.76,0.9674,55.93,true
262784,5.4747,206.80,0.9650,55.93,true
262912,5.4773,207.03,0.9606,55.95,true
263040,5.4800,207.61,0.9571,56.00,true
263168,5.4827,207.75,0.9537,56.01,true
263296,5.4853,208.00,0.9396,56.03,true
263424,5.4880,208.68,0.9463,56.09,true
263552,5.4907,208.90,0.9437,56.10,true
263680,5.4933,209.58,0.9454,56.16,true
263808,5.4960,209.60,0.9550,56.16,true
263936,5.4987,209.50,0.9664,56.15,true
264064,5.5013,209.63,0.9693,56.16,true
264192,5.5040,209.52,0.9727,56.16,true
264320,5.5067,209.72,0.9830,56.17,true
264448,5.5093,210.44,0.9822,56.23,true
264576,5.5120,210.53,0.9789,56.24,true
264704,5.5147,210.65,0.9812,56.25,true
264832,5.5173,211.34,0.9776,56.30,true
264960,5.5200,211.35,0.9752,56.31,true
265088,5.5227,210.75,0.9712,56.26,true
265216,5.5253,211.38,0.9689,56.31,true
265344,5.5280,211.30,0.9686,56.30,true
265472,5.5307,210.59,0.9669,56.24,true
265600,5.5333,210.31,0.9719,56.22,true
265728,5.5360,210.36,0.9711,56.22,true
265856,5.5387,209.77,0.9749,56.18,true
265984,5.5413,209.71,0.9761,56.17,true
266112,5.5440,210.55,0.9781,56.24,true
266240,5.5467,210.48,0.9744,56.23,true
266368,5.5493,210.48,0.9733,56.23,true
266496,5.5520,210.59,0.9745,56.24,true
266624,5.5547,210.60,0.9667,56.24,true
266752,5.5573,210.41,0.9662,56.23,true
266880,5.5600,210.51,0.9599,56.24,true
267008,5.5627,210.67,0.9628,56.25,true
267136,5.5653,210.32,0.9575,56.22,true
267264,5.5680,210.39,0.9648,56.23,true
267392,5.5707,210.66,0.9633,56.25,true
267520,5.5733,210.68,0.9651,56.25,true
267648,5.5760,211.55,0.9727,56.32,true
267776,5.5787,212.32,0.9724,56.38,true
267904,5.5813,212.24,0.9798,56.38,true
268032,5.5840,212.46,0.9805,56.40,true
268160,5.5867,212.60,0.9871,56.41,true
268288,5.5893,212.60,0.9887,56.41,true
268416,5.5920,212.56,0.9902,56.40,true
268544,5.5947,212.61,0.9911,56.41,true
268672,5.5973,212.49,0.9909,56.40,true
268800,5.6000,213.43,0.9919,56.48,true
268928,5.6027,214.28,0.9894,56.54,true
269056,5.6053,214.32,0.9888,56.55,true
269184,5.6080,215.11,0.9892,56.61,true
269312,5.6107,215.99,0.9869,56.68,true
269440,5.6133,216.29,0.9878,56.71,true
269568,5.6160,217.04,0.9873,56.77,true
269696,5.6187,217.26,0.9887,56.78,true
269824,5.6213,217.19,0.9876,56.78,true
269952,5.6240,217.94,0.9868,56.84,true
270080,5.6267,218.31,0.9874,56.87,true
270208,5.6293,218.95,0.9853,56.92,true
270336,5.6320,219.22,0.9864,56.94,true
270464,5.6347,220.13,0.9856,57.01,true
270592,5.6373,220.35,0.9843,57.03,true
270720,5.6400,221.30,0.9839,57.10,true
270848,5.6427,222.23,0.9844,57.17,true
270976,5.6453,223.31,0.9799,57.26,true
271104,5.6480,224.35,0.9760,57.34,true
271232,5.6507,225.43,0.9732,57.42,true
271360,5.6533,227.35,0.9652,57.57,true
271488,5.6560,227.72,0.9634,57.60,true
