sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
182400,3.8000,277.68,0.9844,61.03,true
182528,3.8027,277.61,0.9853,61.03,true
182656,3.8053,277.59,0.9855,61.03,true
182784,3.8080,277.48,0.9847,61.02,true
182912,3.8107,277.43,0.9836,61.02,true
183040,3.8133,277.39,0.9835,61.01,true
183168,3.8160,277.27,0.9821,61.01,true
183296,3.8187,277.12,0.9836,61.00,true
183424,3.8213,276.24,0.9853,60.94,true
183552,3.8240,275.99,0.9853,60.93,true
183680,3.8267,275.76,0.9862,60.91,true
183808,3.8293,275.68,0.9853,60.91,true
183936,3.8320,275.67,0.9859,60.91,true
184064,3.8347,274.62,0.9858,60.84,true
184192,3.8373,274.46,0.9856,60.83,true
184320,3.8400,274.42,0.9857,60.83,true
184448,3.8427,274.34,0.9861,60.82,true
184576,3.8453,274.20,0.9861,60.81,true
184704,3.8480,274.14,0.9851,60.81,true
184832,3.8507,274.09,0.9845,60.81,true
184960,3.8533,274.04,0.9841,60.80,true
185088,3.8560,273.97,0.9840,60.80,true
185216,3.8587,273.94,0.9832,60.80,true
185344,3.8613,273.91,0.9836,60.79,true
185472,3.8640,273.02,0.9848,60.74,true
185600,3.8667,272.94,0.9840,60.73,true
185728,3.8693,272.85,0.9851,60.73,true
185856,3.8720,272.76,0.9862,60.72,true
185984,3.8747,272.54,0.9857,60.71,true
186112,3.8773,272.44,0.9848,60.70,true
186240,3.8800,272.35,0.9839,60.70,true
186368,3.8827,271.41,0.9841,60.64,true
186496,3.8853,271.17,0.9822,60.62,true
186624,3.8880,271.03,0.9819,60.61,true
186752,3.8907,270.81,0.9801,60.60,true
186880,3.8933,269.68,0.9813,60.52,true
187008,3.8960,269.47,0.9828,60.51,true
187136,3.8987,269.34,0.9827,60.50,true
187264,3.9013,268.42,0.9853,60.44,true
187392,3.9040,268.32,0.9869,60.44,true
187520,3.9067,268.31,0.9877,60.44,true
187648,3.9093,268.28,0.9877,60.43,true
187776,3.9120,268.26,0.9876,60.43,true
187904,3.9147,268.32,0.9871,60.44,true
188032,3.9173,268.33,0.9876,60.44,true
188160,3.9200,268.32,0.9877,60.44,true
188288,3.9227,268.30,0.9872,60.44,true
188416,3.9253,268.28,0.9867,60.43,true
188544,3.9280,268.22,0.9850,60.43,true
188672,3.9307,268.18,0.9838,60.43,true
188800,3.9333,268.18,0.9833,60.43,true
188928,3.9360,268.11,0.9831,60.42,true
189056,3.9387,268.06,0.9822,60.42,true
189184,3.9413,267.99,0.9818,60.42,true
189312,3.9440,267.93,0.9791,60.41,true
189440,3.9467,267.88,0.9795,60.41,true
189568,3.9493,267.99,0.9785,60.42,true
189696,3.9520,268.12,0.9740,60.42,true
189824,3.9547,268.19,0.9737,60.43,true
189952,3.9573,268.37,0.9734,60.44,true
190080,3.9600,268.53,0.9733,60.45,true
190208,3.9627,269.47,0.9732,60.51,true
190336,3.9653,269.63,0.9740,60.52,true
190464,3.9680,269.87,0.9764,60.54,true
190592,3.9707,270.01,0.9767,60.55,true
190720,3.9733,270.92,0.9806,60.60,true
190848,3.9760,271.07,0.9810,60.61,true
190976,3.9787,271.21,0.9809,60.62,true
191104,3.9813,271.30,0.9823,60.63,true
191232,3.9840,271.34,0.9836,60.63,true
191360,3.9867,271.45,0.9843,60.64,true
191488,3.9893,272.42,0.9819,60.70,true
191616,3.9920,272.55,0.9821,60.71,true
191744,3.9947,272.63,0.9827,60.71,true
191872,3.9973,273.00,0.9809,60.74,true
192000,4.0000,274.09,0.9825,60.81,true
192128,4.0027,274.22,0.9843,60.81,true
192256,4.0053,274.45,0.9840,60.83,true
192384,4.0080,274.61,0.9844,60.84,true
192512,4.0107,274.68,0.9849,60.84,true
192640,4.0133,275.56,0.9862,60.90,true
192768,4.0160,275.72,0.9879,60.91,true
192896,4.0187,275.77,0.9872,60.91,true
193024,4.0213,275.88,0.9855,60.92,true
193152,4.0240,275.95,0.9830,60.92,true
193280,4.0267,276.13,0.9821,60.93,true
193408,4.0293,277.19,0.9814,61.00,true
193536,4.0320,277.42,0.9810,61.01,true
193664,4.0347,277.60,0.9791,61.03,true
193792,4.0373,278.74,0.9779,61.10,true
193920,4.0400,279.02,0.9793,61.11,true
194048,4.0427,279.13,0.9804,61.12,true
194176,4.0453,279.26,0.9838,61.13,true
194304,4.0480,279.39,0.9842,61.14,true
194432,4.0507,279.46,0.9845,61.14,true
194560,4.0533,279.45,0.9854,61.14,true
194688,4.0560,279.46,0.9868,61.14,true
194816,4.0587,280.32,0.9879,61.19,true
194944,4.0613,280.33,0.9884,61.20,true
195072,4.0640,280.33,0.9890,61.20,true
195200,4.0667,280.33,0.9882,61.20,true
195328,4.0693,280.31,0.9877,61.19,true
195456,4.0720,280.31,0.9874,61.19,true
195584,4.0747,280.33,0.9859,61.20,true
195712,4.0773,279.37,0.9850,61.14,true
195840,4.0800,279.23,0.9853,61.13,true
195968,4.0827,279.02,0.9845,61.11,true
196096,4.0853,278.93,0.9838,61.11,true
196224,4.0880,278.85,0.9843,61.10,true
196352,4.0907,277.82,0.9836,61.04,true
196480,4.0933,277.58,0.9850,61.02,true
196608,4.0960,277.49,0.9862,61.02,true
196736,4.0987,277.36,0.9851,61.01,true
196864,4.1013,277.18,0.9852,61.00,true
196992,4.1040,276.26,0.9847,60.94,true
197120,4.1067,276.14,0.9852,60.93,true
197248,4.1093,275.92,0.9858,60.92,true
197376,4.1120,275.78,0.9874,60.91,true
197504,4.1147,275.70,0.9875,60.91,true
197632,4.1173,275.64,0.9886,60.90,true
197760,4.1200,275.49,0.9887,60.89,true
197888,4.1227,274.46,0.9903,60.83,true
198016,4.1253,274.40,0.9904,60.83,true
198144,4.1280,274.37,0.9903,60.82,true
198272,4.1307,274.32,0.9900,60.82,true
198400,4.1333,274.15,0.9893,60.81,true
198528,4.1360,274.03,0.9876,60.80,true
198656,4.1387,273.94,0.9869,60.80,true
198784,4.1413,273.02,0.9870,60.74,true
198912,4.1440,272.98,0.9866,60.74,true
199040,4.1467,272.96,0.9871,60.73,true
199168,4.1493,272.93,0.9867,60.73,true
199296,4.1520,272.90,0.9864,60.73,true
199424,4.1547,272.89,0.9866,60.73,true
199552,4.1573,272.91,0.9880,60.73,true
199680,4.1600,272.89,0.9881,60.73,true
199808,4.1627,272.92,0.9876,60.73,true
199936,4.1653,272.94,0.9862,60.73,true
200064,4.1680,272.84,0.9837,60.73,true
200192,4.1707,272.64,0.9784,60.71,true
200320,4.1733,272.51,0.9738,60.71,true
200448,4.1760,272.46,0.9706,60.70,true
200576,4.1787,272.34,0.9660,60.69,true
200704,4.1813,271.38,0.9627,60.63,true
200832,4.1840,271.20,0.9601,60.62,true
200960,4.1867,271.05,0.9611,60.61,true
201088,4.1893,270.97,0.9622,60.61,true
201216,4.1920,270.98,0.9690,60.61,true
201344,4.1947,271.12,0.9742,60.62,true
201472,4.1973,271.08,0.9769,60.61,true
201600,4.2000,271.08,0.9788,60.61,true
201728,4.2027,271.18,0.9802,60.62,true
201856,4.2053,271.29,0.9794,60.63,true
201984,4.2080,271.40,0.9798,60.63,true
202112,4.2107,271.41,0.9809,60.64,true
202240,4.2133,271.39,0.9819,60.63,true
202368,4.2160,271.32,0.9816,60.63,true
202496,4.2187,271.42,0.9814,60.64,true
202624,4.2213,271.43,0.9814,60.64,true
202752,4.2240,271.48,0.9814,60.64,true
202880,4.2267,271.48,0.9832,60.64,true
203008,4.2293,271.54,0.9837,60.64,true
203136,4.2320,272.42,0.9843,60.70,true
203264,4.2347,272.53,0.9862,60.71,true
203392,4.2373,272.58,0.9871,60.71,true
203520,4.2400,272.65,0.9846,60.71,true
203648,4.2427,272.78,0.9829,60.72,true
203776,4.2453,272.79,0.9826,60.72,true
203904,4.2480,272.85,0.9801,60.73,true
204032,4.2507,272.94,0.9762,60.73,true
204160,4.2533,272.97,0.9740,60.73,true
204288,4.2560,273.04,0.9720,60.74,true
204416,4.2587,274.00,0.9731,60.80,true
204544,4.2613,274.09,0.9752,60.81,true
204672,4.2640,274.08,0.9764,60.81,true
204800,4.2667,274.34,0.9780,60.82,true
204928,4.2693,274.36,0.9795,60.82,true
205056,4.2720,274.42,0.9791,60.83,true
205184,4.2747,274.51,0.9794,60.83,true
205312,4.2773,274.57,0.9758,60.84,true
205440,4.2800,274.64,0.9718,60.84,true
205568,4.2827,274.66,0.9726,60.84,true
205696,4.2853,275.52,0.9740,60.90,true
205824,4.2880,275.54,0.9732,60.90,true
205952,4.2907,275.78,0.9735,60.91,true
206080,4.2933,275.84,0.9747,60.92,true
206208,4.2960,275.94,0.9746,60.92,true
206336,4.2987,276.14,0.9765,60.93,true
206464,4.3013,276.18,0.9796,60.94,true
206592,4.3040,276.25,0.9801,60.94,true
206720,4.3067,277.18,0.9820,61.00,true
206848,4.3093,277.23,0.9838,61.00,true
206976,4.3120,277.16,0.9831,61.00,true
207104,4.3147,277.23,0.9840,61.00,true
207232,4.3173,277.18,0.9839,61.00,true
207360,4.3200,276.24,0.9832,60.94,true
207488,4.3227,276.23,0.9834,60.94,true
207616,4.3253,276.20,0.9832,60.94,true
207744,4.3280,276.13,0.9844,60.93,true
207872,4.3307,276.08,0.9846,60.93,true
208000,4.3333,276.09,0.9855,60.93,true
208128,4.3360,275.99,0.9872,60.93,true
208256,4.3387,275.93,0.9877,60.92,true
208384,4.3413,275.89,0.9879,60.92,true
208512,4.3440,275.83,0.9883,60.92,true
208640,4.3467,275.74,0.9896,60.91,true
208768,4.3493,275.66,0.9900,60.90,true
208896,4.3520,275.58,0.9905,60.90,true
209024,4.3547,275.48,0.9910,60.89,true
209152,4.3573,274.61,0.9921,60.84,true
209280,4.3600,274.54,0.9933,60.83,true
209408,4.3627,274.52,0.9939,60.83,true
209536,4.3653,274.47,0.9945,60.83,true
209664,4.3680,274.40,0.9945,60.83,true
209792,4.3707,274.31,0.9944,60.82,true
209920,4.3733,274.24,0.9932,60.82,true
210048,4.3760,274.20,0.9930,60.81,true
210176,4.3787,274.01,0.9917,60.80,true
210304,4.3813,273.93,0.9912,60.80,true
210432,4.3840,273.08,0.9912,60.74,true
210560,4.3867,272.95,0.9911,60.73,true
210688,4.3893,272.80,0.9905,60.72,true
210816,4.3920,272.74,0.9901,60.72,true
210944,4.3947,272.68,0.9897,60.72,true
211072,4.3973,272.50,0.9877,60.70,true
211200,4.4000,272.39,0.9843,60.70,true
211328,4.4027,271.49,0.9822,60.64,true
211456,4.4053,271.31,0.9806,60.63,true
211584,4.4080,271.12,0.9780,60.62,true
211712,4.4107,270.99,0.9752,60.61,true
211840,4.4133,270.01,0.9752,60.55,true
211968,4.4160,269.75,0.9779,60.53,true
212096,4.4187,269.50,0.9790,60.51,true
212224,4.4213,269.43,0.9806,60.51,true
212352,4.4240,269.36,0.9803,60.50,true
212480,4.4267,269.36,0.9829,60.50,true
212608,4.4293,269.30,0.9824,60.50,true
212736,4.4320,269.37,0.9835,60.51,true
212864,4.4347,269.38,0.9838,60.51,true
212992,4.4373,269.50,0.9839,60.51,true
213120,4.4400,269.57,0.9855,60.52,true
213248,4.4427,269.60,0.9854,60.52,true
213376,4.4453,269.61,0.9866,60.52,true
213504,4.4480,269.57,0.9849,60.52,true
213632,4.4507,269.59,0.9836,60.52,true
213760,4.4533,269.55,0.9832,60.52,true
213888,4.4560,269.54,0.9817,60.52,true
214016,4.4587,269.43,0.9807,60.51,true
214144,4.4613,269.32,0.9766,60.50,true
214272,4.4640,268.50,0.9743,60.45,true
214400,4.4667,268.49,0.9705,60.45,true
214528,4.4693,268.53,0.9689,60.45,true
214656,4.4720,268.50,0.9729,60.45,true
214784,4.4747,269.36,0.9722,60.50,true
214912,4.4773,269.39,0.9727,60.51,true
215040,4.4800,269.61,0.9717,60.52,true
215168,4.4827,269.95,0.9748,60.54,true
215296,4.4853,270.86,0.9784,60.60,true
215424,4.4880,270.83,0.9792,60.60,true
215552,4.4907,270.96,0.9817,60.61,true
215680,4.4933,271.23,0.9839,60.62,true
215808,4.4960,271.35,0.9830,60.63,true
215936,4.4987,271.42,0.9831,60.64,true
216064,4.5013,271.44,0.9815,60.64,true
216192,4.5040,271.52,0.9803,60.64,true
216320,4.5067,272.37,0.9799,60.70,true
216448,4.5093,272.55,0.9801,60.71,true
216576,4.5120,272.63,0.9807,60.71,true
216704,4.5147,272.68,0.9814,60.72,true
216832,4.5173,272.71,0.9819,60.72,true
216960,4.5200,272.91,0.9824,60.73,true
217088,4.5227,273.07,0.9831,60.74,true
217216,4.5253,273.95,0.9851,60.80,true
217344,4.5280,274.07,0.9876,60.80,true
217472,4.5307,274.18,0.9894,60.81,true
217600,4.5333,274.42,0.9889,60.83,true
217728,4.5360,274.47,0.9885,60.83,true
217856,4.5387,274.58,0.9890,60.84,true
217984,4.5413,275.47,0.9880,60.89,true
218112,4.5440,275.57,0.9885,60.90,true
218240,4.5467,275.67,0.9894,60.90,true
218368,4.5493,275.80,0.9892,60.91,true
218496,4.5520,276.04,0.9868,60.93,true
218624,4.5547,276.10,0.9853,60.93,true
218752,4.5573,276.20,0.9838,60.94,true
218880,4.5600,277.09,0.9841,60.99,true
219008,4.5627,277.20,0.9844,61.00,true
219136,4.5653,277.27,0.9849,61.01,true
219264,4.5680,277.31,0.9844,61.01,true
219392,4.5707,277.22,0.9819,61.00,true
219520,4.5733,277.10,0.9815,60.99,true
219648,4.5760,277.06,0.9816,60.99,true
219776,4.5787,276.17,0.9835,60.94,true
219904,4.5813,276.15,0.9848,60.94,true
220032,4.5840,276.09,0.9864,60.93,true
220160,4.5867,276.05,0.9868,60.93,true
220288,4.5893,275.93,0.9889,60.92,true
220416,4.5920,275.89,0.9898,60.92,true
220544,4.5947,275.80,0.9916,60.91,true
220672,4.5973,275.75,0.9923,60.91,true
220800,4.6000,275.68,0.9924,60.91,true
220928,4.6027,275.56,0.9920,60.90,true
221056,4.6053,275.47,0.9913,60.89,true
221184,4.6080,274.66,0.9911,60.84,true
221312,4.6107,274.53,0.9913,60.83,true
221440,4.6133,274.48,0.9916,60.83,true
221568,4.6160,274.40,0.9920,60.83,true
221696,4.6187,274.38,0.9923,60.82,true
221824,4.6213,274.30,0.9922,60.82,true
221952,4.6240,274.21,0.9918,60.81,true
222080,4.6267,274.17,0.9920,60.81,true
222208,4.6293,274.09,0.9924,60.81,true
222336,4.6320,274.04,0.9923,60.80,true
222464,4.6347,273.90,0.9913,60.79,true
222592,4.6373,273.04,0.9918,60.74,true
222720,4.6400,272.96,0.9921,60.73,true
222848,4.6427,272.92,0.9920,60.73,true
222976,4.6453,272.88,0.9918,60.73,true
223104,4.6480,272.82,0.9920,60.73,true
223232,4.6507,272.77,0.9919,60.72,true
223360,4.6533,272.70,0.9913,60.72,true
223488,4.6560,272.75,0.9917,60.72,true
223616,4.6587,272.80,0.9906,60.72,true
223744,4.6613,272.60,0.9882,60.71,true
223872,4.6640,272.57,0.9867,60.71,true
224000,4.6667,272.55,0.9861,60.71,true
224128,4.6693,272.43,0.9836,60.70,true
224256,4.6720,272.39,0.9825,60.70,true
224384,4.6747,272.37,0.9810,60.70,true
224512,4.6773,271.53,0.9804,60.64,true
224640,4.6800,271.45,0.9817,60.64,true
224768,4.6827,271.52,0.9821,60.64,true
224896,4.6853,271.45,0.9850,60.64,true
225024,4.6880,271.39,0.9860,60.63,true
225152,4.6907,271.44,0.9872,60.64,true
225280,4.6933,271.33,0.9869,60.63,true
225408,4.6960,271.25,0.9879,60.63,true
225536,4.6987,271.27,0.9887,60.63,true
225664,4.7013,271.17,0.9887,60.62,true
225792,4.7040,271.13,0.9887,60.62,true
225920,4.7067,271.12,0.9881,60.62,true
226048,4.7093,271.10,0.9870,60.62,true
226176,4.7120,271.01,0.9850,60.61,true
226304,4.7147,271.04,0.9851,60.61,true
226432,4.7173,271.17,0.9840,60.62,true
226560,4.7200,271.15,0.9830,60.62,true
226688,4.7227,271.20,0.9832,60.62,true
226816,4.7253,271.29,0.9834,60.63,true
226944,4.7280,271.31,0.9833,60.63,true
227072,4.7307,271.42,0.9825,60.64,true
227200,4.7333,271.48,0.9840,60.64,true
227328,4.7360,272.38,0.9830,60.70,true
227456,4.7387,272.39,0.9829,60.70,true
227584,4.7413,272.48,0.9831,60.70,true
227712,4.7440,272.57,0.9827,60.71,true
227840,4.7467,272.65,0.9818,60.71,true
227968,4.7493,272.73,0.9828,60.72,true
228096,4.7520,272.85,0.9833,60.73,true
228224,4.7547,272.95,0.9830,60.73,true
228352,4.7573,272.98,0.9840,60.74,true
228480,4.7600,273.10,0.9837,60.74,true
228608,4.7627,274.01,0.9850,60.80,true
228736,4.7653,274.14,0.9862,60.81,true
228864,4.7680,274.30,0.9863,60.82,true
228992,4.7707,274.48,0.9845,60.83,true
229120,4.7733,274.56,0.9840,60.84,true
229248,4.7760,275.53,0.9833,60.90,true
229376,4.7787,275.76,0.9837,60.91,true
229504,4.7813,275.93,0.9843,60.92,true
229632,4.7840,276.06,0.9853,60.93,true
229760,4.7867,277.12,0.9843,61.00,true
229888,4.7893,277.22,0.9853,61.00,true
230016,4.7920,277.30,0.9846,61.01,true
230144,4.7947,277.41,0.9853,61.01,true
230272,4.7973,277.47,0.9858,61.02,true
230400,4.8000,277.65,0.9858,61.03,true
230528,4.8027,277.72,0.9854,61.03,true
230656,4.8053,277.73,0.9859,61.03,true
230784,4.8080,277.69,0.9869,61.03,true
230912,4.8107,277.74,0.9867,61.03,true
231040,4.8133,277.71,0.9879,61.03,true
231168,4.8160,277.70,0.9890,61.03,true
231296,4.8187,277.75,0.9894,61.04,true
231424,4.8213,277.71,0.9895,61.03,true
231552,4.8240,277.72,0.9892,61.03,true
231680,4.8267,277.68,0.9897,61.03,true
231808,4.8293,277.68,0.9898,61.03,true
231936,4.8320,277.71,0.9901,61.03,true
232064,4.8347,277.72,0.9902,61.03,true
232192,4.8373,277.65,0.9899,61.03,true
232320,4.8400,277.62,0.9901,61.03,true
232448,4.8427,277.61,0.9910,61.03,true
232576,4.8453,277.58,0.9923,61.02,true
232704,4.8480,277.61,0.9924,61.03,true
232832,4.8507,277.55,0.9927,61.02,true
232960,4.8533,277.49,0.9931,61.02,true
233088,4.8560,277.49,0.9935,61.02,true
233216,4.8587,277.43,0.9931,61.02,true
233344,4.8613,277.40,0.9932,61.01,true
233472,4.8640,277.27,0.9927,61.01,true
233600,4.8667,277.19,0.9915,61.00,true
233728,4.8693,276.20,0.9899,60.94,true
233856,4.8720,276.06,0.9901,60.93,true
233984,4.8747,275.98,0.9893,60.92,true
234112,4.8773,275.88,0.9889,60.92,true
234240,4.8800,275.71,0.9863,60.91,true
234368,4.8827,274.66,0.9845,60.84,true
234496,4.8853,274.62,0.9834,60.84,true
234624,4.8880,274.51,0.9854,60.83,true
234752,4.8907,274.36,0.9854,60.82,true
234880,4.8933,274.19,0.9853,60.81,true
235008,4.8960,274.03,0.9861,60.80,true
235136,4.8987,273.91,0.9872,60.79,true
235264,4.9013,273.01,0.9888,60.74,true
235392,4.9040,272.96,0.9902,60.73,true
235520,4.9067,272.85,0.9918,60.73,true
235648,4.9093,272.66,0.9921,60.72,true
235776,4.9120,272.56,0.9917,60.71,true
235904,4.9147,272.57,0.9919,60.71,true
236032,4.9173,272.51,0.9918,60.71,true
236160,4.9200,271.56,0.9898,60.65,true
236288,4.9227,271.46,0.9890,60.64,true
236416,4.9253,271.39,0.9884,60.63,true
236544,4.9280,271.23,0.9852,60.62,true
236672,4.9307,271.02,0.9811,60.61,true
236800,4.9333,270.91,0.9792,60.60,true
236928,4.9360,269.90,0.9783,60.54,true
237056,4.9387,269.62,0.9785,60.52,true
237184,4.9413,269.46,0.9779,60.51,true
237312,4.9440,269.45,0.9787,60.51,true
237440,4.9467,269.31,0.9816,60.50,true
237568,4.9493,269.47,0.9847,60.51,true
237696,4.9520,269.58,0.9864,60.52,true
237824,4.9547,269.65,0.9876,60.52,true
237952,4.9573,269.69,0.9889,60.53,true
238080,4.9600,269.74,0.9900,60.53,true
238208,4.9627,269.71,0.9913,60.53,true
238336,4.9653,269.71,0.9918,60.53,true
238464,4.9680,269.74,0.9915,60.53,true
238592,4.9707,269.64,0.9909,60.52,true
238720,4.9733,269.55,0.9899,60.52,true
238848,4.9760,269.49,0.9879,60.51,true
238976,4.9787,269.48,0.9871,60.51,true
239104,4.9813,269.50,0.9862,60.51,true
239232,4.9840,269.54,0.9851,60.52,true
239360,4.9867,269.56,0.9845,60.52,true
239488,4.9893,269.54,0.9841,60.52,true
239616,4.9920,269.54,0.9839,60.52,true
239744,4.9947,269.62,0.9854,60.52,true
239872,4.9973,269.69,0.9870,60.53,true
240000,5.0000,269.75,0.9868,60.53,true
240128,5.0027,269.80,0.9859,60.53,true
240256,5.0053,269.92,0.9865,60.54,true
240384,5.0080,270.02,0.9853,60.55,true
240512,5.0107,270.93,0.9836,60.60,true
240640,5.0133,271.20,0.9840,60.62,true
240768,5.0160,271.42,0.9842,60.64,true
240896,5.0187,271.52,0.9842,60.64,true
241024,5.0213,272.41,0.9856,60.70,true
241152,5.0240,272.61,0.9850,60.71,true
241280,5.0267,272.80,0.9862,60.72,true
241408,5.0293,272.83,0.9866,60.73,true
241536,5.0320,272.95,0.9864,60.73,true
241664,5.0347,273.09,0.9852,60.74,true
241792,5.0373,273.99,0.9858,60.80,true
241920,5.0400,274.07,0.9866,60.80,true
242048,5.0427,274.27,0.9847,60.82,true
242176,5.0453,274.44,0.9839,60.83,true
242304,5.0480,274.58,0.9813,60.84,true
242432,5.0507,275.54,0.9801,60.90,true
242560,5.0533,275.66,0.9814,60.90,true
242688,5.0560,275.89,0.9800,60.92,true
242816,5.0587,276.14,0.9751,60.93,true
242944,5.0613,277.16,0.9726,61.00,true
243072,5.0640,277.37,0.9714,61.01,true
243200,5.0667,277.60,0.9682,61.03,true
243328,5.0693,277.79,0.9678,61.04,true
243456,5.0720,278.79,0.9713,61.10,true
243584,5.0747,279.03,0.9732,61.12,true
243712,5.0773,278.97,0.9747,61.11,true
243840,5.0800,278.93,0.9774,61.11,true
243968,5.0827,278.90,0.9812,61.11,true
244096,5.0853,278.78,0.9828,61.10,true
244224,5.0880,278.73,0.9847,61.10,true
244352,5.0907,277.84,0.9855,61.04,true
244480,5.0933,277.72,0.9869,61.03,true
244608,5.0960,277.63,0.9886,61.03,true
244736,5.0987,277.61,0.9874,61.03,true
244864,5.1013,277.58,0.9877,61.02,true
244992,5.1040,277.46,0.9879,61.02,true
245120,5.1067,277.42,0.9868,61.01,true
245248,5.1093,277.31,0.9861,61.01,true
245376,5.1120,277.27,0.9859,61.01,true
245504,5.1147,277.19,0.9842,61.00,true
245632,5.1173,277.12,0.9838,61.00,true
245760,5.1200,276.22,0.9824,60.94,true
245888,5.1227,276.11,0.9827,60.93,true
246016,5.1253,276.04,0.9820,60.93,true
246144,5.1280,276.01,0.9829,60.93,true
246272,5.1307,276.01,0.9823,60.93,true
246400,5.1333,276.01,0.9834,60.93,true
246528,5.1360,275.97,0.9837,60.92,true
246656,5.1387,275.77,0.9831,60.91,true
246784,5.1413,275.75,0.9848,60.91,true
246912,5.1440,275.66,0.9844,60.90,true
247040,5.1467,275.47,0.9835,60.89,true
247168,5.1493,274.54,0.9852,60.83,true
247296,5.1520,274.46,0.9877,60.83,true
247424,5.1547,274.30,0.9888,60.82,true
247552,5.1573,274.07,0.9887,60.80,true
247680,5.1600,274.00,0.9881,60.80,true
247808,5.1627,273.98,0.9881,60.80,true
247936,5.1653,274.01,0.9883,60.80,true
248064,5.1680,273.97,0.9880,60.80,true
248192,5.1707,273.92,0.9876,60.80,true
248320,5.1733,272.97,0.9881,60.73,true
248448,5.1760,272.87,0.9876,60.73,true
248576,5.1787,272.89,0.9876,60.73,true
248704,5.1813,272.94,0.9880,60.73,true
248832,5.1840,272.86,0.9877,60.73,true
248960,5.1867,272.63,0.9864,60.71,true
249088,5.1893,272.50,0.9854,60.71,true
249216,5.1920,272.42,0.9838,60.70,true
249344,5.1947,272.36,0.9810,60.70,true
249472,5.1973,271.43,0.9804,60.64,true
249600,5.2000,271.30,0.9798,60.63,true
249728,5.2027,271.10,0.9790,60.62,true
249856,5.2053,270.87,0.9779,60.60,true
249984,5.2080,270.89,0.9771,60.60,true
250112,5.2107,270.90,0.9766,60.60,true
250240,5.2133,270.91,0.9776,60.60,true
250368,5.2160,270.91,0.9784,60.60,true
250496,5.2187,270.92,0.9783,60.60,true
250624,5.2213,270.98,0.9790,60.61,true
250752,5.2240,271.05,0.9794,60.61,true
250880,5.2267,271.15,0.9795,60.62,true
251008,5.2293,271.12,0.9819,60.62,true
251136,5.2320,271.20,0.9828,60.62,true
251264,5.2347,271.39,0.9818,60.63,true
251392,5.2373,271.48,0.9822,60.64,true
251520,5.2400,271.56,0.9830,60.65,true
251648,5.2427,272.37,0.9831,60.70,true
251776,5.2453,272.41,0.9851,60.70,true
251904,5.2480,272.47,0.9862,60.70,true
252032,5.2507,272.55,0.9861,60.71,true
252160,5.2533,272.55,0.9867,60.71,true
252288,5.2560,272.52,0.9865,60.71,true
252416,5.2587,272.60,0.9857,60.71,true
252544,5.2613,272.70,0.9855,60.72,true
252672,5.2640,272.82,0.9855,60.73,true
252800,5.2667,272.91,0.9847,60.73,true
252928,5.2693,273.03,0.9837,60.74,true
253056,5.2720,273.94,0.9839,60.80,true
253184,5.2747,274.11,0.9850,60.81,true
253312,5.2773,274.19,0.9860,60.81,true
253440,5.2800,274.26,0.9871,60.82,true
253568,5.2827,274.35,0.9870,60.82,true
253696,5.2853,274.50,0.9848,60.83,true
253824,5.2880,274.61,0.9846,60.84,true
253952,5.2907,274.58,0.9845,60.84,true
254080,5.2933,275.52,0.9834,60.90,true
254208,5.2960,275.62,0.9839,60.90,true
254336,5.2987,275.65,0.9838,60.90,true
254464,5.3013,275.80,0.9833,60.91,true
254592,5.3040,275.97,0.9825,60.92,true
254720,5.3067,275.91,0.9824,60.92,true
254848,5.3093,275.97,0.9831,60.92,true
254976,5.3120,277.13,0.9816,61.00,true
255104,5.3147,277.22,0.9820,61.00,true
255232,5.3173,277.28,0.9826,61.01,true
255360,5.3200,277.37,0.9838,61.01,true
255488,5.3227,277.31,0.9845,61.01,true
255616,5.3253,277.32,0.9864,61.01,true
255744,5.3280,277.31,0.9862,61.01,true
255872,5.3307,277.36,0.9866,61.01,true
256000,5.3333,277.13,0.9864,61.00,true
256128,5.3360,276.25,0.9864,60.94,true
256256,5.3387,276.20,0.9872,60.94,true
256384,5.3413,276.15,0.9882,60.94,true
256512,5.3440,276.15,0.9881,60.94,true
256640,5.3467,276.07,0.9881,60.93,true
256768,5.3493,276.03,0.9890,60.93,true
256896,5.3520,275.99,0.9891,60.93,true
257024,5.3547,276.04,0.9885,60.93,true
257152,5.3573,276.05,0.9889,60.93,true
257280,5.3600,276.03,0.9888,60.93,true
257408,5.3627,276.04,0.9886,60.93,true
257536,5.3653,276.02,0.9881,60.93,true
257664,5.3680,276.02,0.9877,60.93,true
257792,5.3707,275.92,0.9873,60.92,true
257920,5.3733,275.93,0.9879,60.92,true
258048,5.3760,275.83,0.9878,60.92,true
258176,5.3787,275.76,0.9877,60.91,true
258304,5.3813,275.64,0.9865,60.90,true
258432,5.3840,274.64,0.9843,60.84,true
258560,5.3867,274.47,0.9850,60.83,true
258688,5.3893,274.41,0.9856,60.83,true
258816,5.3920,274.43,0.9854,60.83,true
258944,5.3947,274.22,0.9862,60.81,true
259072,5.3973,274.18,0.9868,60.81,true
259200,5.4000,274.16,0.9869,60.81,true
259328,5.4027,274.04,0.9870,60.80,true
259456,5.4053,273.97,0.9881,60.80,true
259584,5.4080,273.92,0.9886,60.80,true
259712,5.4107,273.05,0.9888,60.74,true
259840,5.4133,272.89,0.9902,60.73,true
259968,5.4160,272.83,0.9905,60.73,true
