sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
192256,4.0053,121.50,0.9453,46.72,true
192384,4.0080,121.29,0.9543,46.69,true
192512,4.0107,121.24,0.9556,46.68,true
192640,4.0133,121.15,0.9580,46.67,true
192768,4.0160,120.89,0.9616,46.63,true
192896,4.0187,120.66,0.9534,46.60,true
193024,4.0213,120.62,0.9492,46.60,true
193152,4.0240,120.63,0.9473,46.60,true
193280,4.0267,120.62,0.9459,46.60,true
193408,4.0293,120.61,0.9403,46.59,true
193536,4.0320,120.62,0.9347,46.60,true
193664,4.0347,120.60,0.9365,46.59,true
193792,4.0373,120.87,0.9325,46.63,true
193920,4.0400,120.92,0.9397,46.64,true
194048,4.0427,120.96,0.9452,46.64,true
194176,4.0453,120.55,0.9221,46.58,true
194304,4.0480,120.33,0.9252,46.55,true
194432,4.0507,120.30,0.9272,46.55,true
194560,4.0533,120.57,0.9270,46.59,true
194688,4.0560,120.59,0.9296,46.59,true
194816,4.0587,120.05,0.9334,46.51,true
194944,4.0613,120.30,0.9207,46.55,true
195072,4.0640,120.55,0.9133,46.59,true
195200,4.0667,121.18,0.9400,46.68,true
195328,4.0693,121.24,0.9437,46.68,true
195456,4.0720,121.25,0.9508,46.69,true
195584,4.0747,121.26,0.9527,46.69,true
195712,4.0773,121.55,0.9536,46.73,true
195840,4.0800,121.59,0.9586,46.73,true
195968,4.0827,121.78,0.9666,46.76,true
196096,4.0853,121.50,0.9688,46.72,true
196224,4.0880,121.25,0.9674,46.69,true
196352,4.0907,121.19,0.9689,46.68,true
196480,4.0933,120.98,0.9678,46.65,true
196608,4.0960,120.97,0.9687,46.65,true
196736,4.0987,120.87,0.9705,46.63,true
196864,4.1013,120.65,0.9706,46.60,true
196992,4.1040,120.64,0.9727,46.60,true
197120,4.1067,120.67,0.9724,46.60,true
197248,4.1093,120.86,0.9676,46.63,true
197376,4.1120,121.17,0.9664,46.67,true
197504,4.1147,121.25,0.9639,46.69,true
197632,4.1173,121.28,0.9614,46.69,true
197760,4.1200,120.94,0.9580,46.64,true
197888,4.1227,120.89,0.9598,46.63,true
198016,4.1253,120.88,0.9585,46.63,true
198144,4.1280,120.97,0.9585,46.65,true
198272,4.1307,120.96,0.9650,46.64,true
198400,4.1333,120.91,0.9668,46.64,true
198528,4.1360,120.86,0.9681,46.63,true
198656,4.1387,120.85,0.9711,46.63,true
198784,4.1413,120.93,0.9718,46.64,true
198912,4.1440,121.15,0.9678,46.67,true
199040,4.1467,121.18,0.9683,46.68,true
199168,4.1493,120.98,0.9657,46.65,true
199296,4.1520,120.88,0.9614,46.63,true
199424,4.1547,120.83,0.9615,46.63,true
199552,4.1573,120.84,0.9643,46.63,true
199680,4.1600,120.65,0.9655,46.60,true
199808,4.1627,120.65,0.9678,46.60,true
199936,4.1653,120.61,0.9741,46.59,true
200064,4.1680,120.54,0.9771,46.58,true
200192,4.1707,120.36,0.9792,46.56,true
200320,4.1733,120.57,0.9808,46.59,true
200448,4.1760,120.55,0.9784,46.58,true
200576,4.1787,120.53,0.9768,46.58,true
200704,4.1813,120.34,0.9739,46.56,true
200832,4.1840,120.33,0.9704,46.55,true
200960,4.1867,120.31,0.9701,46.55,true
201088,4.1893,120.26,0.9681,46.54,true
201216,4.1920,120.03,0.9650,46.51,true
201344,4.1947,120.30,0.9600,46.55,true
201472,4.1973,120.54,0.9586,46.58,true
201600,4.2000,120.60,0.9574,46.59,true
201728,4.2027,120.59,0.9556,46.59,true
201856,4.2053,120.54,0.9578,46.58,true
201984,4.2080,120.59,0.9547,46.59,true
202112,4.2107,120.66,0.9504,46.60,true
202240,4.2133,120.84,0.9541,46.63,true
202368,4.2160,120.64,0.9538,46.60,true
202496,4.2187,120.67,0.9525,46.60,true
202624,4.2213,120.84,0.9536,46.63,true
202752,4.2240,120.93,0.9523,46.64,true
202880,4.2267,120.90,0.9510,46.64,true
203008,4.2293,120.87,0.9517,46.63,true
203136,4.2320,120.85,0.9526,46.63,true
203264,4.2347,120.61,0.9405,46.59,true
203392,4.2373,120.57,0.9397,46.59,true
203520,4.2400,120.34,0.9410,46.56,true
203648,4.2427,120.26,0.9396,46.54,true
203776,4.2453,120.25,0.9463,46.54,true
203904,4.2480,119.99,0.9523,46.51,true
204032,4.2507,119.96,0.9492,46.50,true
204160,4.2533,119.77,0.9542,46.47,true
204288,4.2560,119.95,0.9631,46.50,true
204416,4.2587,119.98,0.9612,46.50,true
204544,4.2613,119.96,0.9586,46.50,true
204672,4.2640,120.00,0.9613,46.51,true
204800,4.2667,120.03,0.9565,46.51,true
204928,4.2693,120.00,0.9564,46.51,true
205056,4.2720,120.02,0.9608,46.51,true
205184,4.2747,120.04,0.9584,46.51,true
205312,4.2773,120.07,0.9557,46.52,true
205440,4.2800,120.04,0.9607,46.51,true
205568,4.2827,120.07,0.9596,46.52,true
205696,4.2853,120.25,0.9547,46.54,true
205824,4.2880,120.29,0.9565,46.55,true
205952,4.2907,120.36,0.9488,46.56,true
206080,4.2933,120.33,0.9501,46.55,true
206208,4.2960,120.31,0.9526,46.55,true
206336,4.2987,120.32,0.9553,46.55,true
206464,4.3013,120.34,0.9543,46.56,true
206592,4.3040,120.59,0.9564,46.59,true
206720,4.3067,120.57,0.9612,46.59,true
206848,4.3093,120.53,0.9645,46.58,true
206976,4.3120,120.37,0.9709,46.56,true
207104,4.3147,120.60,0.9737,46.59,true
207232,4.3173,120.83,0.9701,46.63,true
207360,4.3200,120.88,0.9709,46.63,true
207488,4.3227,120.90,0.9713,46.64,true
207616,4.3253,120.90,0.9642,46.64,true
207744,4.3280,120.89,0.9633,46.64,true
207872,4.3307,120.96,0.9631,46.64,true
208000,4.3333,121.14,0.9601,46.67,true
208128,4.3360,120.56,0.9518,46.59,true
208256,4.3387,120.31,0.9562,46.55,true
208384,4.3413,120.26,0.9595,46.54,true
208512,4.3440,120.30,0.9603,46.55,true
208640,4.3467,120.33,0.9672,46.55,true
208768,4.3493,120.36,0.9597,46.56,true
208896,4.3520,120.30,0.9558,46.55,true
209024,4.3547,120.29,0.9559,46.55,true
209152,4.3573,120.54,0.9565,46.58,true
209280,4.3600,120.85,0.9442,46.63,true
209408,4.3627,121.15,0.9392,46.67,true
209536,4.3653,120.95,0.9350,46.64,true
209664,4.3680,121.53,0.9258,46.73,true
209792,4.3707,121.59,0.9290,46.73,true
209920,4.3733,122.06,0.9482,46.80,true
210048,4.3760,122.13,0.9575,46.81,true
210176,4.3787,122.16,0.9637,46.81,true
210304,4.3813,122.16,0.9704,46.82,true
210432,4.3840,122.10,0.9711,46.81,true
210560,4.3867,122.08,0.9730,46.80,true
210688,4.3893,121.83,0.9763,46.77,true
210816,4.3920,121.87,0.9760,46.77,true
210944,4.3947,121.89,0.9783,46.78,true
211072,4.3973,122.07,0.9789,46.80,true
211200,4.4000,121.81,0.9750,46.77,true
211328,4.4027,121.59,0.9739,46.73,true
211456,4.4053,121.77,0.9743,46.76,true
211584,4.4080,121.54,0.9691,46.73,true
211712,4.4107,121.29,0.9635,46.69,true
211840,4.4133,121.20,0.9653,46.68,true
211968,4.4160,121.19,0.9627,46.68,true
212096,4.4187,121.28,0.9524,46.69,true
212224,4.4213,121.52,0.9492,46.72,true
212352,4.4240,121.52,0.9497,46.72,true
212480,4.4267,120.97,0.9413,46.65,true
212608,4.4293,120.96,0.9432,46.64,true
212736,4.4320,121.20,0.9411,46.68,true
212864,4.4347,121.23,0.9406,46.68,true
212992,4.4373,121.20,0.9420,46.68,true
213120,4.4400,120.67,0.9506,46.60,true
213248,4.4427,120.87,0.9485,46.63,true
213376,4.4453,120.88,0.9485,46.63,true
213504,4.4480,121.24,0.9514,46.68,true
213632,4.4507,121.28,0.9511,46.69,true
213760,4.4533,121.26,0.9582,46.69,true
213888,4.4560,121.24,0.9586,46.69,true
214016,4.4587,121.20,0.9599,46.68,true
214144,4.4613,121.23,0.9652,46.68,true
214272,4.4640,121.20,0.9679,46.68,true
214400,4.4667,121.20,0.9663,46.68,true
214528,4.4693,121.19,0.9702,46.68,true
214656,4.4720,121.14,0.9716,46.67,true
214784,4.4747,120.97,0.9664,46.65,true
214912,4.4773,120.98,0.9688,46.65,true
215040,4.4800,121.17,0.9684,46.67,true
215168,4.4827,120.94,0.9635,46.64,true
215296,4.4853,120.93,0.9643,46.64,true
215424,4.4880,120.87,0.9653,46.63,true
215552,4.4907,120.67,0.9654,46.60,true
215680,4.4933,120.67,0.9662,46.60,true
215808,4.4960,120.60,0.9722,46.59,true
215936,4.4987,120.59,0.9716,46.59,true
216064,4.5013,120.65,0.9678,46.60,true
216192,4.5040,120.87,0.9692,46.63,true
216320,4.5067,120.91,0.9686,46.64,true
216448,4.5093,120.68,0.9650,46.60,true
216576,4.5120,120.84,0.9634,46.63,true
216704,4.5147,120.66,0.9603,46.60,true
216832,4.5173,120.96,0.9500,46.64,true
216960,4.5200,120.97,0.9501,46.65,true
217088,4.5227,121.15,0.9472,46.67,true
217216,4.5253,121.28,0.9504,46.69,true
217344,4.5280,121.26,0.9536,46.69,true
217472,4.5307,121.56,0.9604,46.73,true
217600,4.5333,121.55,0.9634,46.73,true
217728,4.5360,121.54,0.9687,46.73,true
217856,4.5387,121.47,0.9648,46.72,true
217984,4.5413,121.46,0.9643,46.72,true
218112,4.5440,121.27,0.9680,46.69,true
218240,4.5467,121.23,0.9613,46.68,true
218368,4.5493,121.18,0.9594,46.68,true
218496,4.5520,121.19,0.9630,46.68,true
218624,4.5547,121.24,0.9577,46.69,true
218752,4.5573,121.26,0.9522,46.69,true
218880,4.5600,121.24,0.9600,46.68,true
219008,4.5627,121.20,0.9570,46.68,true
219136,4.5653,120.95,0.9453,46.64,true
219264,4.5680,120.90,0.9513,46.64,true
219392,4.5707,120.84,0.9506,46.63,true
219520,4.5733,120.89,0.9483,46.63,true
219648,4.5760,120.91,0.9515,46.64,true
219776,4.5787,120.91,0.9541,46.64,true
219904,4.5813,120.86,0.9539,46.63,true
220032,4.5840,120.86,0.9573,46.63,true
220160,4.5867,120.95,0.9670,46.64,true
220288,4.5893,121.14,0.9661,46.67,true
220416,4.5920,121.18,0.9679,46.68,true
220544,4.5947,120.96,0.9694,46.64,true
220672,4.5973,120.87,0.9691,46.63,true
220800,4.6000,120.65,0.9712,46.60,true
220928,4.6027,120.66,0.9702,46.60,true
221056,4.6053,120.67,0.9680,46.60,true
221184,4.6080,120.87,0.9653,46.63,true
221312,4.6107,120.91,0.9679,46.64,true
221440,4.6133,120.68,0.9670,46.60,true
221568,4.6160,120.64,0.9681,46.60,true
221696,4.6187,120.65,0.9707,46.60,true
221824,4.6213,120.86,0.9650,46.63,true
221952,4.6240,121.54,0.9395,46.73,true
222080,4.6267,121.77,0.9349,46.76,true
222208,4.6293,121.78,0.9303,46.76,true
222336,4.6320,121.83,0.9297,46.77,true
222464,4.6347,121.85,0.9329,46.77,true
222592,4.6373,122.38,0.9421,46.85,true
222720,4.6400,122.40,0.9456,46.85,true
222848,4.6427,122.41,0.9504,46.85,true
222976,4.6453,122.10,0.9513,46.81,true
223104,4.6480,121.81,0.9536,46.77,true
223232,4.6507,121.76,0.9551,46.76,true
223360,4.6533,121.75,0.9532,46.76,true
223488,4.6560,121.49,0.9516,46.72,true
223616,4.6587,121.49,0.9579,46.72,true
223744,4.6613,121.27,0.9599,46.69,true
223872,4.6640,120.98,0.9578,46.65,true
224000,4.6667,121.14,0.9662,46.67,true
224128,4.6693,121.19,0.9652,46.68,true
224256,4.6720,121.46,0.9657,46.72,true
224384,4.6747,121.22,0.9703,46.68,true
224512,4.6773,121.24,0.9710,46.68,true
224640,4.6800,121.45,0.9681,46.71,true
224768,4.6827,121.46,0.9695,46.72,true
224896,4.6853,121.46,0.9745,46.72,true
225024,4.6880,121.46,0.9713,46.72,true
225152,4.6907,121.22,0.9694,46.68,true
225280,4.6933,121.14,0.9695,46.67,true
225408,4.6960,121.18,0.9658,46.68,true
225536,4.6987,121.29,0.9638,46.69,true
225664,4.7013,121.25,0.9668,46.69,true
225792,4.7040,121.24,0.9610,46.68,true
225920,4.7067,121.23,0.9600,46.68,true
226048,4.7093,121.29,0.9629,46.69,true
226176,4.7120,121.55,0.9645,46.73,true
226304,4.7147,121.87,0.9623,46.77,true
226432,4.7173,122.07,0.9631,46.80,true
226560,4.7200,122.08,0.9590,46.80,true
226688,4.7227,122.41,0.9416,46.85,true
226816,4.7253,122.46,0.9387,46.86,true
226944,4.7280,123.12,0.9457,46.95,true
227072,4.7307,122.80,0.9342,46.91,true
227200,4.7333,122.51,0.9328,46.86,true
227328,4.7360,122.50,0.9282,46.86,true
227456,4.7387,122.21,0.9271,46.82,true
227584,4.7413,122.19,0.9336,46.82,true
227712,4.7440,121.58,0.9500,46.73,true
227840,4.7467,121.54,0.9546,46.73,true
227968,4.7493,121.52,0.9627,46.72,true
228096,4.7520,121.56,0.9657,46.73,true
228224,4.7547,121.82,0.9632,46.77,true
228352,4.7573,121.88,0.9665,46.78,true
228480,4.7600,122.17,0.9662,46.82,true
228608,4.7627,122.13,0.9595,46.81,true
228736,4.7653,122.07,0.9579,46.80,true
228864,4.7680,121.86,0.9618,46.77,true
228992,4.7707,121.88,0.9454,46.78,true
229120,4.7733,121.85,0.9411,46.77,true
229248,4.7760,121.75,0.9422,46.76,true
229376,4.7787,121.85,0.9366,46.77,true
229504,4.7813,122.08,0.9384,46.80,true
229632,4.7840,122.17,0.9411,46.82,true
229760,4.7867,122.16,0.9443,46.82,true
229888,4.7893,122.17,0.9472,46.82,true
230016,4.7920,122.15,0.9611,46.81,true
230144,4.7947,122.16,0.9644,46.82,true
230272,4.7973,122.17,0.9662,46.82,true
230400,4.8000,122.14,0.9704,46.81,true
230528,4.8027,122.11,0.9692,46.81,true
230656,4.8053,121.89,0.9670,46.78,true
230784,4.8080,121.89,0.9690,46.78,true
230912,4.8107,121.85,0.9671,46.77,true
231040,4.8133,121.51,0.9688,46.72,true
231168,4.8160,121.46,0.9741,46.72,true
231296,4.8187,121.19,0.9783,46.68,true
231424,4.8213,121.28,0.9738,46.69,true
231552,4.8240,121.49,0.9698,46.72,true
231680,4.8267,121.56,0.9690,46.73,true
231808,4.8293,121.52,0.9677,46.72,true
231936,4.8320,121.53,0.9691,46.73,true
232064,4.8347,121.80,0.9645,46.76,true
232192,4.8373,121.57,0.9626,46.73,true
232320,4.8400,121.56,0.9623,46.73,true
232448,4.8427,121.46,0.9624,46.72,true
232576,4.8453,121.20,0.9579,46.68,true
232704,4.8480,121.17,0.9563,46.67,true
232832,4.8507,121.14,0.9547,46.67,true
232960,4.8533,121.20,0.9472,46.68,true
233088,4.8560,121.19,0.9516,46.68,true
233216,4.8587,121.22,0.9426,46.68,true
233344,4.8613,121.25,0.9376,46.69,true
233472,4.8640,121.25,0.9358,46.69,true
233600,4.8667,121.56,0.9423,46.73,true
233728,4.8693,121.84,0.9370,46.77,true
233856,4.8720,122.07,0.9341,46.80,true
233984,4.8747,122.14,0.9347,46.81,true
234112,4.8773,122.12,0.9346,46.81,true
234240,4.8800,121.90,0.9399,46.78,true
234368,4.8827,121.90,0.9405,46.78,true
234496,4.8853,122.14,0.9415,46.81,true
234624,4.8880,122.41,0.9428,46.85,true
234752,4.8907,122.43,0.9468,46.85,true
234880,4.8933,122.39,0.9412,46.85,true
235008,4.8960,121.77,0.9317,46.76,true
235136,4.8987,121.55,0.9337,46.73,true
235264,4.9013,121.78,0.9308,46.76,true
235392,4.9040,122.06,0.9332,46.80,true
235520,4.9067,121.86,0.9368,46.77,true
235648,4.9093,121.51,0.9342,46.72,true
235776,4.9120,121.26,0.9399,46.69,true
235904,4.9147,121.27,0.9469,46.69,true
236032,4.9173,121.75,0.9506,46.76,true
236160,4.9200,121.81,0.9449,46.77,true
236288,4.9227,121.81,0.9464,46.77,true
236416,4.9253,121.56,0.9451,46.73,true
236544,4.9280,121.77,0.9480,46.76,true
236672,4.9307,121.78,0.9606,46.76,true
236800,4.9333,121.87,0.9615,46.77,true
236928,4.9360,121.55,0.9422,46.73,true
237056,4.9387,121.27,0.9382,46.69,true
237184,4.9413,120.95,0.9438,46.64,true
237312,4.9440,121.16,0.9393,46.67,true
237440,4.9467,121.17,0.9403,46.67,true
237568,4.9493,120.92,0.9387,46.64,true
237696,4.9520,120.64,0.9301,46.60,true
237824,4.9547,120.61,0.9315,46.59,true
237952,4.9573,120.88,0.9396,46.63,true
238080,4.9600,121.19,0.9426,46.68,true
238208,4.9627,121.22,0.9464,46.68,true
238336,4.9653,120.92,0.9537,46.64,true
238464,4.9680,120.67,0.9583,46.60,true
238592,4.9707,120.67,0.9627,46.60,true
238720,4.9733,120.96,0.9703,46.64,true
238848,4.9760,120.95,0.9694,46.64,true
238976,4.9787,120.89,0.9678,46.63,true
239104,4.9813,120.84,0.9710,46.63,true
239232,4.9840,120.64,0.9694,46.60,true
239360,4.9867,120.64,0.9675,46.60,true
239488,4.9893,120.65,0.9671,46.60,true
239616,4.9920,120.63,0.9651,46.60,true
239744,4.9947,120.55,0.9632,46.59,true
239872,4.9973,120.53,0.9664,46.58,true
240000,5.0000,120.53,0.9646,46.58,true
240128,5.0027,120.61,0.9627,46.59,true
240256,5.0053,120.66,0.9655,46.60,true
240384,5.0080,120.84,0.9649,46.63,true
240512,5.0107,120.66,0.9614,46.60,true
240640,5.0133,120.62,0.9627,46.59,true
240768,5.0160,120.86,0.9626,46.63,true
240896,5.0187,120.66,0.9570,46.60,true
241024,5.0213,120.65,0.9565,46.60,true
241152,5.0240,120.34,0.9565,46.56,true
241280,5.0267,120.37,0.9541,46.56,true
241408,5.0293,120.57,0.9552,46.59,true
241536,5.0320,120.60,0.9548,46.59,true
241664,5.0347,120.59,0.9555,46.59,true
241792,5.0373,120.59,0.9587,46.59,true
241920,5.0400,120.84,0.9618,46.63,true
242048,5.0427,120.65,0.9616,46.60,true
242176,5.0453,120.61,0.9627,46.59,true
242304,5.0480,120.57,0.9621,46.59,true
242432,5.0507,120.55,0.9571,46.59,true
242560,5.0533,120.35,0.9565,46.56,true
242688,5.0560,120.34,0.9559,46.56,true
242816,5.0587,120.32,0.9503,46.55,true
242944,5.0613,120.29,0.9501,46.55,true
243072,5.0640,120.25,0.9510,46.54,true
243200,5.0667,120.05,0.9491,46.51,true
243328,5.0693,120.01,0.9523,46.51,true
243456,5.0720,120.02,0.9582,46.51,true
243584,5.0747,120.02,0.9551,46.51,true
243712,5.0773,120.07,0.9463,46.52,true
243840,5.0800,120.30,0.9488,46.55,true
243968,5.0827,120.37,0.9477,46.56,true
244096,5.0853,120.54,0.9437,46.58,true
244224,5.0880,120.37,0.9445,46.56,true
244352,5.0907,120.57,0.9440,46.59,true
244480,5.0933,120.54,0.9371,46.58,true
244608,5.0960,120.31,0.9414,46.55,true
244736,5.0987,120.25,0.9502,46.54,true
244864,5.1013,120.30,0.9448,46.55,true
244992,5.1040,120.54,0.9369,46.58,true
245120,5.1067,120.55,0.9409,46.59,true
245248,5.1093,120.67,0.9389,46.60,true
245376,5.1120,120.66,0.9384,46.60,true
245504,5.1147,120.86,0.9429,46.63,true
245632,5.1173,121.14,0.9395,46.67,true
245760,5.1200,120.93,0.9321,46.64,true
245888,5.1227,120.87,0.9320,46.63,true
246016,5.1253,120.36,0.9365,46.56,true
246144,5.1280,121.19,0.9210,46.68,true
246272,5.1307,121.27,0.9263,46.69,true
246400,5.1333,121.48,0.9333,46.72,true
246528,5.1360,121.15,0.9343,46.67,true
246656,5.1387,120.89,0.9425,46.63,true
246784,5.1413,120.97,0.9466,46.65,true
246912,5.1440,121.17,0.9468,46.67,true
247040,5.1467,121.20,0.9467,46.68,true
247168,5.1493,120.92,0.9538,46.64,true
247296,5.1520,120.66,0.9479,46.60,true
247424,5.1547,120.60,0.9460,46.59,true
247552,5.1573,120.65,0.9431,46.60,true
247680,5.1600,120.63,0.9416,46.60,true
247808,5.1627,120.56,0.9491,46.59,true
247936,5.1653,120.31,0.9541,46.55,true
248064,5.1680,120.02,0.9624,46.51,true
248192,5.1707,120.03,0.9675,46.51,true
248320,5.1733,120.06,0.9639,46.51,true
248448,5.1760,120.31,0.9609,46.55,true
248576,5.1787,120.32,0.9594,46.55,true
248704,5.1813,120.29,0.9553,46.55,true
248832,5.1840,120.32,0.9479,46.55,true
248960,5.1867,120.07,0.9467,46.52,true
249088,5.1893,120.37,0.9484,46.56,true
249216,5.1920,120.59,0.9492,46.59,true
249344,5.1947,120.55,0.9521,46.59,true
249472,5.1973,120.23,0.9552,46.54,true
249600,5.2000,119.97,0.9587,46.50,true
249728,5.2027,119.98,0.9618,46.50,true
249856,5.2053,119.95,0.9643,46.50,true
249984,5.2080,119.98,0.9661,46.50,true
250112,5.2107,120.05,0.9577,46.51,true
250240,5.2133,120.07,0.9576,46.52,true
250368,5.2160,120.84,0.9534,46.63,true
250496,5.2187,120.02,0.9536,46.51,true
250624,5.2213,120.02,0.9552,46.51,true
250752,5.2240,120.01,0.9522,46.51,true
250880,5.2267,120.85,0.9414,46.63,true
251008,5.2293,120.87,0.9454,46.63,true
251136,5.2320,120.36,0.9444,46.56,true
251264,5.2347,120.53,0.9420,46.58,true
251392,5.2373,120.58,0.9488,46.59,true
251520,5.2400,120.86,0.9514,46.63,true
251648,5.2427,120.92,0.9551,46.64,true
251776,5.2453,120.93,0.9595,46.64,true
251904,5.2480,120.89,0.9623,46.63,true
252032,5.2507,120.93,0.9593,46.64,true
252160,5.2533,120.95,0.9643,46.64,true
252288,5.2560,121.16,0.9685,46.67,true
252416,5.2587,121.23,0.9684,46.68,true
252544,5.2613,121.22,0.9691,46.68,true
252672,5.2640,121.21,0.9642,46.68,true
252800,5.2667,121.15,0.9607,46.67,true
252928,5.2693,120.90,0.9592,46.64,true
253056,5.2720,120.87,0.9613,46.63,true
253184,5.2747,120.83,0.9588,46.63,true
253312,5.2773,120.88,0.9551,46.63,true
253440,5.2800,120.64,0.9522,46.60,true
253568,5.2827,120.63,0.9534,46.60,true
253696,5.2853,120.62,0.9553,46.60,true
253824,5.2880,120.63,0.9562,46.60,true
253952,5.2907,120.87,0.9559,46.63,true
254080,5.2933,120.62,0.9532,46.60,true
254208,5.2960,120.62,0.9556,46.59,true
254336,5.2987,120.37,0.9582,46.56,true
254464,5.3013,120.54,0.9569,46.58,true
254592,5.3040,120.37,0.9594,46.56,true
254720,5.3067,120.36,0.9573,46.56,true
254848,5.3093,120.61,0.9581,46.59,true
254976,5.3120,120.56,0.9626,46.59,true
255104,5.3147,120.84,0.9644,46.63,true
255232,5.3173,120.61,0.9620,46.59,true
255360,5.3200,120.84,0.9595,46.63,true
255488,5.3227,120.84,0.9611,46.63,true
255616,5.3253,121.20,0.9514,46.68,true
255744,5.3280,121.23,0.9540,46.68,true
255872,5.3307,121.46,0.9524,46.72,true
256000,5.3333,121.54,0.9554,46.73,true
256128,5.3360,121.55,0.9591,46.73,true
256256,5.3387,121.80,0.9676,46.76,true
256384,5.3413,121.59,0.9661,46.73,true
256512,5.3440,121.54,0.9637,46.73,true
256640,5.3467,121.49,0.9662,46.72,true
256768,5.3493,121.55,0.9646,46.73,true
256896,5.3520,121.53,0.9613,46.73,true
257024,5.3547,121.52,0.9585,46.72,true
257152,5.3573,121.51,0.9584,46.72,true
257280,5.3600,121.46,0.9566,46.72,true
257408,5.3627,121.46,0.9585,46.72,true
257536,5.3653,121.52,0.9624,46.72,true
257664,5.3680,121.55,0.9631,46.73,true
257792,5.3707,121.52,0.9659,46.72,true
257920,5.3733,121.52,0.9702,46.72,true
258048,5.3760,121.46,0.9700,46.72,true
258176,5.3787,121.46,0.9688,46.72,true
258304,5.3813,121.55,0.9684,46.73,true
258432,5.3840,122.09,0.9598,46.81,true
258560,5.3867,122.15,0.9588,46.81,true
258688,5.3893,122.17,0.9588,46.82,true
258816,5.3920,122.11,0.9573,46.81,true
258944,5.3947,122.11,0.9592,46.81,true
259072,5.3973,122.41,0.9668,46.85,true
259200,5.4000,122.21,0.9633,46.82,true
259328,5.4027,122.19,0.9637,46.82,true
259456,5.4053,121.84,0.9679,46.77,true
259584,5.4080,121.77,0.9677,46.76,true
259712,5.4107,121.76,0.9684,46.76,true
259840,5.4133,121.77,0.9646,46.76,true
259968,5.4160,121.84,0.9626,46.77,true
260096,5.4187,121.88,0.9630,46.77,true
260224,5.4213,122.09,0.9660,46.81,true
260352,5.4240,121.88,0.9645,46.78,true
260480,5.4267,121.85,0.9683,46.77,true
260608,5.4293,121.87,0.9705,46.77,true
260736,5.4320,121.80,0.9636,46.76,true
260864,5.4347,121.78,0.9645,46.76,true
260992,5.4373,121.52,0.9649,46.72,true
261120,5.4400,121.26,0.9664,46.69,true
261248,5.4427,121.27,0.9667,46.69,true
261376,5.4453,121.25,0.9687,46.69,true
261504,5.4480,121.28,0.9649,46.69,true
261632,5.4507,121.46,0.9644,46.72,true
261760,5.4533,121.51,0.9666,46.72,true
261888,5.4560,122.15,0.9676,46.81,true
262016,5.4587,122.39,0.9706,46.85,true
262144,5.4613,122.42,0.9768,46.85,true
262272,5.4640,122.45,0.9790,46.86,true
262400,5.4667,122.10,0.9618,46.81,true
262528,5.4693,121.85,0.9606,46.77,true
262656,5.4720,121.58,0.9597,46.73,true
262784,5.4747,121.56,0.9628,46.73,true
262912,5.4773,121.50,0.9656,46.72,true
263040,5.4800,121.25,0.9693,46.69,true
263168,5.4827,121.19,0.9726,46.68,true
263296,5.4853,121.17,0.9732,46.67,true
263424,5.4880,121.25,0.9753,46.69,true
263552,5.4907,121.22,0.9752,46.68,true
263680,5.4933,121.21,0.9766,46.68,true
263808,5.4960,121.14,0.9750,46.67,true
263936,5.4987,121.22,0.9718,46.68,true
264064,5.5013,121.23,0.9724,46.68,true
264192,5.5040,121.45,0.9678,46.71,true
264320,5.5067,121.21,0.9593,46.68,true
264448,5.5093,121.18,0.9592,46.68,true
264576,5.5120,121.22,0.9582,46.68,true
264704,5.5147,121.24,0.9552,46.68,true
264832,5.5173,121.26,0.9550,46.69,true
264960,5.5200,120.97,0.9569,46.65,true
265088,5.5227,120.94,0.9597,46.64,true
265216,5.5253,120.93,0.9642,46.64,true
265344,5.5280,121.15,0.9695,46.67,true
265472,5.5307,121.22,0.9719,46.68,true
265600,5.5333,121.28,0.9680,46.69,true
265728,5.5360,121.45,0.9664,46.71,true
265856,5.5387,121.46,0.9680,46.72,true
265984,5.5413,121.44,0.9670,46.71,true
266112,5.5440,121.47,0.9659,46.72,true
266240,5.5467,121.50,0.9664,46.72,true
266368,5.5493,121.53,0.9657,46.73,true
266496,5.5520,121.58,0.9648,46.73,true
266624,5.5547,121.54,0.9698,46.73,true
266752,5.5573,121.55,0.9731,46.73,true
266880,5.5600,121.55,0.9700,46.73,true
267008,5.5627,121.59,0.9676,46.73,true
267136,5.5653,121.26,0.9545,46.69,true
267264,5.5680,121.25,0.9476,46.69,true
267392,5.5707,121.18,0.9449,46.68,true
267520,5.5733,121.44,0.9349,46.71,true
267648,5.5760,121.44,0.9289,46.71,true
267776,5.5787,121.25,0.9250,46.69,true
267904,5.5813,121.17,0.9251,46.67,true
268032,5.5840,121.15,0.9249,46.67,true
268160,5.5867,121.24,0.9255,46.68,true
268288,5.5893,121.26,0.9271,46.69,true
268416,5.5920,121.26,0.9336,46.69,true
268544,5.5947,120.92,0.9449,46.64,true
268672,5.5973,120.90,0.9478,46.64,true
268800,5.6000,120.91,0.9518,46.64,true
268928,5.6027,121.18,0.9541,46.68,true
269056,5.6053,121.14,0.9527,46.67,true
269184,5.6080,121.15,0.9605,46.67,true
269312,5.6107,120.96,0.9620,46.64,true
269440,5.6133,120.96,0.9563,46.64,true
269568,5.6160,120.90,0.9569,46.64,true
269696,5.6187,120.86,0.9578,46.63,true
269824,5.6213,120.67,0.9575,46.60,true
